2984507,2709846
2159443,1877745
3605916,3323482
4783309823,4782963405
2712206,2447924
4422612593,4422249686
2861259,2578594
4331872172,4331496750
4200192549,4199878217
2156158,1891586
2146448,1856218
3854644267,3854337560
1777162,1491536
3415703252,3415225863
2458870953,2458531565
2104135,1808450
1771348,1494956
2385950535,2385454974
2041849,1768016
2245600,1925643
2434622165,2434305987
18182050,17901939
2825359,2542769
2222867529,2222368463
2227146,1928147
1828144410,1827810139
2890013,2486552
1813513477,1813163531
1886732108,1886364876
2469600,2198214
1736419007,1736006885
1770006706,1769676646
1503482131,1503158999
2143898,1887136
14885499,14624754
920160734,919671398
1929667,1664882
1825634738,1825280067
2132683192,2132350416
2267971344,2267641661
1763278,1493347
2748089,2490771
2597173,2323106
3640683952,3640365797
2203723,1936470
2572132,2311401
2201122,1940525
2121159,1857479
3910520813,3910181558
30556824,30240526
2195677,1917990
16323649,15973453
2201219,1948882
4429016815,4428691606
2277529,2000909
2195810,1922391
2115848,1844586
1827404,1555813
4666893714,4666580328
2077821,1793386
4793218096,4792880340
5050464897,5050047405
2210852,1902491
6634544,6350456
4940749027,4940426427
2746005,2472812
4426174335,4425826678
12714932,12450924
4271127648,4270778035
3416687,3116650
2338820,2025934
3960275389,3959866283
1979408,1716305
2689056,2397751
3032781591,3032295843
2375512441,2375197437
2284080396,2283810186
1854101,1582594
2493464609,2493160513
1860302,1594319
2091991,1837391
2682624,2419231
2255421202,2255085592
2104264,1845178
2099207,1846982
2201877,1939593
1785662463,1785432942
8239909,7977503
2814067967,2813682882
3061019283,3060714179
2160430,1869843
3333407392,3333093611
2057791,1800646
3508078963,3507768185
1793109,1512797
1862986,1581286
3455098445,3454794194
2153353,1892090
1807535,1541128
3496807,3229767
3451282212,3450980721
3440234775,3439905300
5140017,4848748
2163866,1878331
3232484216,3232135275
2121437,1847609
2581184711,2580873235
2315402,2043325
2028088852,2027818819
1862633,1596169
2762127,2469168
1911981428,1911668215
2313930,2019404
2102074506,2101776386
2323254,2051897
3818838,3509667
2397974,2141256
2410743600,2410453943
2209299,1929455
6705977,6445697
2085856,1800618
14806008,14520433
2204270,1945725
2096883,1836808
12161911,11849960
3332787532,3332462728
3424776785,3424461735
3427185058,3426853290
2657781,2376097
3413899668,3413565860
3373788299,3373452047
2461601206,2461287807
1893839,1644966
2306689027,2306375569
1911977,1642185
2160973,1891521
2055814674,2055328064
2285034,2019754
2381275186,2380947430
2813389659,2813081884
2064923,1797080
2022680,1770195
2994617548,2994297804
3271628331,3271291067
36189994,35886751
3990999991,3990641771
1872298,1607397
4189731784,4189412017
3721971806,3721693362
2015431,1753947
2235059,1976981
2705279,2423836
4411938092,4411615015
2211219,1936655
4374175410,4373804105
1789417,1484315
2279377,2026536
2156806,1892220
2467718,2199394
4267076289,4266718582
2931082,2656747
3656148806,3655783896
3431758585,3431438031
2506206,2266465
3209692674,3209426602
2052153,1769628
2375093044,2374773324
3242965,2978945
1776989,1515699
13829151,13661837
1822423,1571633
1069892286,1069574526
1870668,1705422
2739912,2456569
703312269,702991851
6210021,5924028
716720166,716423050
2273741,1993324
708419054,708085138
1921051,1649788
2335509,2041576
1874323,1584464
847493226,847186345
2397626,2107989
29836106,29529961
1994191,1713004
1918206,1655450
1776365,1515997
2427875,2166867
2094426,1837268
1972667,1716849
3925763737,3925447783
3818752013,3818427567
4439515178,4439155663
3033457,2748809
5086626128,5086331005
2209547,1932030
5736080068,5735744317
2530116,2245206
1894174,1615221
6227189355,6226862323
1951565,1641517
3388980,3084869
6933366989,6933047335
2120566,1842917
23208021,22938351
7040116254,7039717755
3180742,2904177
7047108213,7046797081
7130539538,7130209108
6940002047,6939715719
7088747347,7088408062
6006656,5744780
6893404007,6892793673
10297590,10000954
2322169,1997405
7074331,6782518
6716569307,6716238344
2374643,2099757
6589798313,6589407256
4120403,3841509
4792013480,4791654025
63520737,63192820
5532739027,5532247401
2149446,1863608
5118096372,5117770229
2264886,1981486
4584756514,4584459218
2110220,1821022
2598243,2302589
4362367889,4362078499
3307207849,3306895899
3300662829,3300322777
2144824,1877040
7253168,6965010
1791624,1525491
7321338,7004207
2347574,2036616
2545505,2239064
2880936,2596419
4103212294,4102908826
4232869099,4232533565
34017039,24444246
2955975,2665755
4747975105,4747482302
2085945,1829364
4822795852,4822432487
1863008,1591636
4888343601,4888033495
4932757570,4932357935
4291505795,4291251345
2651765,2361745
2959861,2691935
4668847304,4668475340
2216833,1934880
2198639,1909862
2584571,2310859
4084162200,4083789749
3958464405,3958095971
1628463,1371206
1922690,1658301
2932757,2663002
3849367739,3848971740
1864193,1583115
1924402,1696347
1705506,1456517
2156220,1890765
3364974567,3364661415
3005625,2729848
2550181,2268733
2883982889,2883614890
2812456247,2812148631
3232635149,3232332543
2024329,1754209
3356744478,3356443707
1885505,1613141
1754047,1491809
2373658,2111600
3761872,3485343
29487532,29195755
1964205,1700451
4053333593,4052992289
10021324,9738571
2662179,2401034
3873409236,3873148532
2016300,1735686
4508572703,4508237314
2511322,2227646
2518752,2236899
2823946,2535737
2935411,2671897
5335137625,5334827764
2793140,2531488
5408057784,5407568143
2183291,1864240
1830556,1544082
5557288001,5556983879
2144431,1866244
5541792545,5541441258
1753478,1477025
2580684,2296190
5502403572,5502103158
5329060074,5328737947
1743270,1492995
7769221,7498596
23165944,22880057
5368737470,5368416648
26486029,26223360
2239197,1951461
2246565,1967045
2577327,2305771
2267050,1978059
1987344,1710274
5222194166,5221856752
8216172,7778971
5030576520,5030269050
2649483,2371183
2614609,2344204
1817553,1552980
4894148961,4893812764
1964688,1675998
10663812,10364173
2232448,1982877
4806518552,4806170227
4944960760,4944627265
5155081998,5154755748
28877067,28552808
5880867073,5880550896
3382599,3057675
5949891420,5949597852
5937687598,5937328012
2698896,2440192
6101958985,6101642970
6398684,6135941
2604960,2349269
2963813,2677465
2224308,1961430
6126592177,6126220351
8216977,7924767
2641840,2362019
6120505612,6120154691
3212411,2942121
2187852,1922437
6266287898,6265951760
6212478716,6212173066
6094243679,6093724003
13579193,13325581
5984959312,5984642275
2569331,2323947
2449220,2164272
1887119,1597604
4920388995,4920055972
4719727430,4719377313
4752990449,4752679867
4601993654,4601737388
2311391,2058305
12491112,12239567
2054766,1839418
4317862309,4317543286
4394748137,4394462705
3469405,3191661
18870474,18531299
11315301,11046054
4222752054,4222439957
4912593,4617490
2444911,2182918
2267430,1984748
4009709869,4009383370
2362067,2098530
2785214,2539319
3007959,2750180
4090764785,4090485261
2197102,1923109
3552917,3281288
4036073484,4035849098
48082344,47786994
2222851,1960222
4258830702,4258504082
4455514,4187500
2280634,1990139
2086043,1825809
5067561150,5067249329
5235295836,5234985777
5340053792,5339767374
7040441,6762434
5834133872,5833817990
5832750342,5832437943
2187151,1928551
5875259217,5874902494
2624875,2361792
1768090,1500424
2248068,1978128
5940823286,5940521661
19043615,18772374
2597571,2331780
5977991427,5977501080
2051202,1782887
1808777,1540349
5734571352,5734261382
5632264680,5631926926
2629701,2371858
4665856001,4665589538
2149766,1872584
5380270994,5379959285
7496414,7254012
2605594,2319939
9956497,9674052
4841415161,4841098428
4443355938,4443040248
4120818636,4120516700
1835416,1558616
1924854,1678683
2073966,1812781
9448124,9123128
3831761405,3831412406
3794618791,3794327198
2475129,2224701
3681628591,3681329231
2191045,1923247
2403077,2140756
3341535,3064743
3448759429,3448457379
9474113,9245034
11032702,10730479
2435911,2124635
2452481771,2452140523
2099309510,2099025952
2492570,2182502
1469194504,1468867504
1245575964,1245296948
14044555,13783163
1345079252,1344787164
1300675231,1300370219
1764765,1527645
2339685,2098558
2157605,1911731
1293460591,1293132589
14179603,13906094
1901417,1624903
1209342556,1209026060
2186275,1948867
1814725,1571922
2183453,1922894
2035811866,2035530393
2560996,2311041
2284975063,2284694636
1998314,1754693
2271982580,2271660105
1994669,1753034
2002051129,2001730290
1897790034,1897494306
6815389,6574739
2112082,1864984
2077832016,2077499406
2232218,1981577
1714232,1474462
14932601,14683041
2163960,1919197
2270552569,2270189399
12716023,12430671
2434991231,2434541332
2375863369,2375417625
2342863,2104878
2001482,1769409
2366202952,2357997807
1794891,1548615
2607018,2359113
2412741982,2412378725
2079617,1817523
2754717670,2754437183
2152329,1909290
2136244,1820638
11562656,11285270
2935254487,2934914130
2992080,2732214
2089723,1850589
2880772,2635637
3662487931,3662183164
2349747,2100222
4330162117,4329844197
5918840,5681345
4417577776,4417304891
13190597,12552790
1799548,1519206
4676077642,4675803490
3055705,2811063
6000753,5758315
4962016178,4961550108
1756367,1517050
45484348,45198856
2312329,2063805
4405866285,4405640810
5086172119,5085868476
2078635,1838398
1739336,1504041
1965482,1726200
4933092195,4932784652
2685391,2422786
1773509,1531491
1821069,1578257
4797578778,4797250156
4765004309,4764715679
2025945,1722790
4632584560,4632244343
4501596538,4501253856
4512154220,4511879701
2206563,1950478
1708949,1483736
1827572,1586767
4940974446,4940682537
2168577,1920158
5348971914,5348615568
5070190,4828433
5499777438,5499351279
5924061818,5923769959
2097352,1856571
2203829,1967241
5449815769,5449448010
5866252,5664074
2418666,2191220
6567062179,6566598365
6584697930,6584421104
2519275,2286012
6603835960,6603510149
1700126,1444419
6529564615,6529360669
2175903,1954253
1765544,1524061
6663920559,6663643734
18260514,18016490
2146259,1913122
10631165,10393024
5496637052,5496426059
6373076338,6372738993
3697737,3453710
5867150,5610482
8245872,7880190
2208849,1954402
6153377174,6153090942
2001443,1732623
2035712,1796857
6256161877,6255875213
6163685999,6163434269
6213675423,6213372348
6408848215,6408549856
2082788,1850425
2860271,2620236
1865963,1608419
6547377221,6547037693
2062839,1838997
2093539,1832097
6655949296,6655587819
6657297411,6657004535
49157597,48871687
3738277,3512034
6703001361,6702704429
6715329494,6715038227
6571962179,6571689710
2206022,1989051
3475983,3250318
4766986,4489841
2436632,2194263
6327652190,6327352092
1956940,1697258
6294090402,6293764557
5728044,5499161
3178377,2935746
2459407,2219561
2835684,2601068
2174549,1942007
5809265854,5808830598
5754972034,5754699397
2027772,1803016
2006093,1780853
5506248408,5505932078
5278886580,5278559528
5149338551,5149064775
9419081,9157020
1710626,1473758
2496104,2262267
4589209616,4588929684
2769009,2531701
1906286,1596970
3651298225,3650996781
3500988787,3500699264
3088516,2790252
6547112,6326099
3425664371,3425241452
1960166,1758976
2189736,1970061
2141348,1893107
1765562,1552523
3314077726,3313776522
1732118,1502460
1907589,1689420
2026291,1812523
3224017273,3223655566
1754753,1530387
2076495,1850832
2529363,2304221
1749592,1520719
2485200890,2484862527
3889748,3653956
16606689,5816465
1854376,1622407
1676223558,1676021549
1753665,1501074
2260803,1994478
2243400,1997765
1921473525,1921165781
2098402,1862844
2447437,2221363
26711015,26450382
1790894109,1790585001
1778859449,1778584518
12628104,12398337
2086328,1865408
1230215872,1229935438
1919858,1695042
1815935,1597660
1778442,1553392
1847655,1634598
1954911,1723923
2057434,1839704
740324349,740051854
2166827,1915751
2052424,1783785
1770166,1551458
2243425,2017460
2083632,1850829
1742390,1525853
1761315,1542616
1536510009,1536178313
1444219334,1444017858
2773085,2512586
2484554,2246523
3726914,3481262
1612945941,1612606472
1828764,1609076
2177094114,2176761014
2223122357,2222653746
2251667226,2251346944
2115094,1846359
2430101,2193356
1761269,1528737
2580098353,2579790251
1867416,1635130
2696988358,2696675396
2037848,1810457
2704655,2477750
2608537,2372278
3206311512,3206000638
2114191,1892479
1446414,1303439
2066434,1844586
2094865,1871949
2157058,1900494
3540826056,3540518734
6970413,6691961
3640844263,3640540231
3631591270,3631302216
2386147,2142145
1975657,1748715
2728058,2485807
1946752,1689940
3263182798,3262726158
2087223,1838937
2117533,1894625
2791021274,2790730259
2224690,1995712
2666863307,2666570346
2331880,2102566
3086610426,3086264097
1923715,1698208
3222275211,3221967501
2206886,1959424
3222312688,3222014670
3219042786,3218626782
1959287,1737268
2254780,2015007
2910912063,2910577077
2273614,2018910
2296105649,2295813678
2100468,1844595
2086732,1859093
7446973,7202144
2427540702,2427243651
2456634672,2456319378
1875570,1646186
14802453,14558316
2205094,1964496
1691412,1459750
2524201,2282056
3525474823,3525169781
1789837,1571361
2049415,1819478
2142281,1912090
2398410,2169942
4164133361,4163686046
1772224,1533269
2230786,1980567
4680960995,4680668121
1975595,1745344
4737354852,4737052951
1742868,1520320
3133234,2903312
4821877421,4821594993
15583505,15324878
5179583756,5179290183
5175494314,5175220972
5068706704,5068488149
2903168,2665991
5068542478,5068202578
2164969,1900637
1985478,1749898
2328992,2091157
1879299,1641179
2101612,1865977
4932085617,4931802754
2417697,2131187
2537511,2283829
5012554744,5012232909
1689092,1458794
4977606612,4977344096
2933746,2660065
4762041324,4761743544
4726591881,4726269219
4665569862,4665278914
1915549,1720990
2240369,2013486
1972842,1717562
2335178,2112340
2195942,1894128
4665091743,4664652948
40352476,40115801
2016192,1780628
4668499715,4668218229
4755776736,4755539190
4888114,4709469
2590812,2367928
5213789753,5213508360
5353834685,5353528270
5446813823,5446539252
5615263721,5614942764
4196440,3945358
5628024715,5627796661
1865996,1625269
2326513,2080986
22217360,21951117
1750866,1507087
2462189,2223758
14865273,14614075
3694362,3364754
2073116,1817981
6084670439,6084389530
2294890,2033896
6100133373,6099834551
6065816061,6065556879
2595541,2371632
5887958246,5887639847
5893682703,5893339895
1799167,1580832
2042752,1816946
5954969886,5954693769
5891995518,5891699701
2030419,1787768
15197236,14954039
11005733,10803202
1960209,1745521
2016889,1793744
1760610,1517037
2881602,2653242
2584524,2356629
5764352181,5764006289
22296691,22096077
1793288,1567684
2025278,1793578
5585841421,5585563720
2264079,2037510
4953679181,4953370783
4760211431,4759905252
1959585,1734592
3863779,3635521
4560887298,4560562433
2130695,1896981
2660704,2431184
4151736706,4151437790
2143734,1892118
1915645,1692376
2693024,2471393
2185432,1947853
3491733566,3491477414
2077178,1820576
2432439,2175533
3339369673,3339136024
2158351,1904524
2681732267,2681239807
1808598452,1808320168
2223320,1996636
1360166434,1359740673
712453199,712144948
1824031,1579314
2299245,2067297
2162496,1929991
2146130,1909039
703757184,703459337
2026327,1787916
2175829,1935853
754601178,754295140
1743567,1513854
22858438,22600154
1259180987,1258839767
17416995,17169980
1302084395,1301806806
8758962,8551913
2558968,2325417
2473212,2330279
1825285,1683668
7127499,6935383
1651788,1434928
2775077,2529512
2246903,1985394
1199043396,1198719995
2503921,2286130
2181431,1961920
1202010419,1201734442
6526880,6282240
629993862,629654783
732575500,732283758
2042024,1814532
1919262,1698340
16623430,16393120
2429378,2185354
1120642487,1120348879
16805424,16563584
1149545853,1149240321
2172998,1941524
3373256,3132082
2150638,1888274
2392042,2143206
1745374,1489956
850027413,849716766
9289729,9054832
2123825,1885274
865499105,865218171
2152838,1924572
1766054015,1765774001
2826296,2596304
2708024183,2707752963
4139005,3916118
9751802,9516825
25980940,25735059
1790599,1561113
35802854,35566689
3108137321,3107854049
1887882,1638566
2155631,1902711
7497732,7269077
3562805503,3562543466
2066475,1821736
1974817,1753417
2063110,1838637
2035143,1809573
4066998359,4066701168
2077207,1826705
1924900,1678182
1545471,1344361
1798025,1567907
2463255,2232296
2136942,1877415
3280375,3030567
1851996,1619111
4394717604,4394400030
4702036462,4701762970
1808537,1596204
5032442927,5032171447
2470022,2233573
5144486072,5144188927
5718365802,5718069315
2515092,2290564
1851666,1637439
6063685466,6063388208
2914454,2674455
3075341,2808417
6385082387,6384855192
6313414238,6313135850
2720318,2496515
6323555232,6323284561
2029378,1796997
2171050,1939263
6346394149,6346106355
5558279147,5557972064
2331830,2099642
6504166567,6503863722
14492555,14258240
2325994,2090762
6231500,6009170
6459824792,6459532804
2022488,1785112
6355760731,6355492793
1873942,1620743
1995420,1775805
5632612549,5632258559
2211743,1971904
6502422286,6502146545
6565063350,6564729141
6546019967,6545740662
2056897,1829173
6702822168,6702529553
1708046,1461858
2510430,2213881
2140739,1898589
2171661,1921291
6678253064,6677951236
1737938,1512122
2121798,1863306
6921659581,6921386875
1967360,1740682
2294469,2060741
19942312,19681557
2078354,1851908
7022768131,7022494684
7441365,7208221
6987032238,6986747548
2746199,2512044
6889550323,6889253815
6606023562,6605739971
6906859750,6906521484
6916995883,6916692093
6765560025,6765244364
2149468,1893749
6847038372,6846742540
2438548,2184742
6799892443,6799600635
2451391,2195716
4661865,4426092
1838012,1608153
6742398960,6742086888
7019984328,7019679411
7072995928,7072695171
7211502467,7211070694
7219353059,7219063210
7208363731,7208077434
7329039328,7328705053
4515095,4277795
7299980614,7299630705
7443095186,7442706037
2926992,2702849
2475443,2240888
7219718907,7219428112
2168543,1940832
6961063885,6960774841
2792260,2569775
1893126,1647701
6093056599,6092773330
2118258,1875208
5659182199,5658701256
5420039601,5419749161
9631985,9388512
1851446,1595286
5335518616,5335134900
2062038,1853083
1995051,1778961
4885316843,4885034232
1997145,1769838
2231139,1999127
4131800811,4131475507
1882147,1636575
2581789,2331742
3770487921,3770190574
2734735,2491149
2256409,2031760
3786535983,3786263384
3847343456,3847170455
3794406048,3794271430
5312930,5104673
2035225,1806424
1926440,1743388
1905297,1644429
2288903,2034980
4874860535,4874573298
2554984,2331455
7689022,7459987
2442581,2179706
2017942,1771675
5639066548,5638822628
1748597,1510715
1765526,1527337
2189801,1957356
6018366275,6018040474
6051729253,6051498614
2655157,2422487
1893683,1683326
18263291,17989781
6048072010,6047767640
6090134781,6089884027
2921492,2701291
6111768355,6111385787
2031152,1816057
1654321,1437129
5937926970,5937639740
1806003,1559395
2099537,1861293
5797894795,5797593366
2108823,1834492
2218221,1996302
5084546325,5084212955
2187927,1950157
5080340803,5080049538
16061559,15755514
5154425182,5154104353
2064781,1798105
1695899,1458095
15844922,15611770
5264347948,5264069100
2131472,1907869
5264398539,5264121308
5645864383,5645575322
7314609,7074453
5720240380,5719924908
5849308,5606113
2547612,2328409
2274833,2047188
5768706365,5768468362
1733411,1509658
3252872,3018578
5670711910,5670465352
5601545141,5601102131
2079069,1826007
5413753403,5413481540
38923010,38687858
39819168,39568070
5406199751,5405892096
2049551,1813913
4254565,4003008
2037592,1810521
5282983647,5282706375
5235272824,5235004717
5062604449,5062307551
27139159,26883903
5016625685,5016328016
5021456017,5021165829
5335109042,5334823491
7857477,7614603
5536732588,5536423996
5081904008,5081551647
13080624,12843175
2223134,1992951
6233706023,6233403301
6362131967,6361819323
3814988,3557553
30865734,30601551
6648718864,6648364378
6854782,6609001
11411799,11179036
6847307881,6847035104
2155232,1891623
7101857959,7101560897
2347365,2110932
7113687022,7113424552
6906605602,6906167556
1851685,1635477
6844144892,6843778170
6877710589,6877383766
1754323,1513743
6653998319,6653699274
6840028019,6839753718
6690621826,6690358669
6468632224,6468343463
6153825646,6153542707
6298395734,6298059214
5856503660,5856245452
5574014903,5573738557
5214429756,5214178453
4626373569,4626114562
