4732031720,4731729451
4670561155,4670272317
4675578281,4675261602
2029854,1779588
29774738,29476469
1778770,1521098
4103326827,4103024002
4190494318,4190145606
2056381,1810856
3942148780,3941734303
3898614022,3898303945
3900552840,3900255069
2280508,2040066
2136648,1872441
1995851,1751940
1831623,1586545
4142162071,4141821311
18293551,18052463
5590397,5340947
1744393,1597378
4249873837,4249514839
4686969892,4686693087
1815314,1555963
4716228559,4715935055
1978604,1743180
1653614,1407498
2035663,1784794
1746738,1504030
1938048,1686855
2005270,1759647
4771080238,4770782168
2185811,1937793
1838372,1585724
2120114,1842923
2152952,1912175
4719999767,4719639662
4628885446,4628591636
4537252441,4536968063
2477377,2225277
4199293282,4198832920
2186700,1931560
1671528,1412678
3763207471,3762921681
4152065916,4151729488
2188327,1946130
4101367,3852540
2773704,2523538
4392752431,4392448927
4479065863,4478788767
1694021,1464261
1868985,1613704
4725697795,4725392551
4946475396,4946189237
1880615,1625196
4809719480,4809428248
4741028853,4740740514
2047226,1817487
1713497,1471591
2158783,1915324
1798616,1533153
3937989250,3937696810
3888246643,3888008953
3362631733,3362307015
2814168926,2813890719
3481781,3230648
2119670,1878597
2634295031,2633968218
2672944555,2672646743
1775024,1535279
2483381018,2483081488
1893558,1654565
2920875,2677544
1758779,1510579
3872101,3625388
19534510,7900591
22984415,22718043
3802357067,3802015770
2052630,1803489
3866162655,3865860319
1691044,1456696
4037600608,4037300749
2067350,1821657
4541985639,4541695071
2433467,2156815
5984769980,5984421374
6523376261,6523073017
7623382932,7623106335
7793592865,7793306090
7923303939,7923023895
7902796218,7902507282
7760364800,7760069382
36746652,36419451
2575190,2300522
2554801,2312685
7741612799,7741294446
2186311,1933904
2621260,2388314
2177028,1929427
7513178866,7512858122
2073852,1813188
7139357444,7139085520
3254121,3003146
5604293085,5604019129
5548536261,5548207684
2621056,2374950
1635440,1401384
1630167,1401775
3736778107,3736530828
2078475,1809319
1787501,1537522
2474061356,2473772752
3867737,3625408
2060295,1821080
2042021,1784610
1288458686,1288080055
731211001,730899014
1814043,1575142
2243460,1945009
733607407,733300843
1952579,1685877
783239792,782850602
1800444,1560804
8834908,8587805
2590487,2349334
2109723,1863755
762968995,762661272
2608671,2366828
2489482,2220239
781194985,780879446
1901792,1665944
2554123,2291179
2164990,1911289
784472479,784165282
2006990,1766235
974036067,973738495
2354804,2092982
1471718488,1471406418
1845042358,1844751575
3682748,3448983
2465261,2216490
1881605,1634794
2749719220,2749411547
2218502,1981929
1634056,1388151
3305931848,3305621211
701365609,701159557
8896794,8644892
3511137515,3510819007
1824462,1579478
3633652583,3633319776
3523997235,3523659415
1996588,1764835
3287520104,3287250316
4474489,4261128
1885682,1621080
2415682,2158891
2434828,2190257
2131377,1868774
2503132639,2502831661
1686251,1441850
1910904621,1910554699
1742383,1488040
2074773590,2074272079
2069327,1826557
27619203,27336194
2229273502,2228981338
2244323,1975987
2607595121,2607275115
2597816905,2597527158
2956502941,2956189570
1924232,1669844
603901914,603659229
2018024,1758786
1854989,1601374
3171859275,3171525443
3614771,3363730
2610414,2325652
1686296,1445003
2168054,1924207
3375033407,3374740000
1917466,1643232
2452154,2212271
3829389999,3829082325
20860173,20573782
3844090699,3843843536
2386687,2139078
2461146,2199017
4008148,3734919
4154970780,4154680372
1697255,1465790
3991301836,3990998279
3950290142,3950052143
1604254,1431865
3973082500,3972733457
2408466,2140359
1790334,1575488
2033211,1784703
2759824,2513246
3103388463,3103045393
1699485,1464888
3551780,3283934
2107304,1866206
1567897651,1567608207
1704287,1432421
1382945084,1382679105
8639588,8368966
3066964,2786427
1726059308,1725710866
2231910329,2231570169
1727459,1488669
2243239908,2242919724
2829539,2576198
1896111377,1895862440
2403439,2156903
2036980,1790706
2794193,2528488
2027163,1784747
1084108638,1083784793
2200165,1913017
1774711,1513907
2761272,2485468
2239531160,2239229361
17277957,16993890
2324559091,2324236533
1697618,1426172
2370154353,2369628050
14225587,13979425
1760390,1496913
2165207,1911058
2001775,1747551
2047626570,2047369982
2116816,1871023
4014263,3741313
2395397,2146173
1734004976,1733714947
2034123,1794084
14679641,14410439
1793161,1571177
1654810,1400402
3904020,3647278
2103266,1856671
2701874,2441910
1738870098,1738657221
1644981720,1644694211
1958616905,1958323738
2854781,2600825
2054237895,2053914715
2135858,1895932
1934264120,1933969665
136560657,136212541
2112541,1869261
2311234,2059553
9030217,8765440
728809147,728464762
1706087,1461801
2018862,1738626
1839124,1599330
12194133,11852018
2380391,2072172
2104410,1803165
422747783,422385774
405875044,405645485
1721467819,1721164037
1742573142,1742316403
1907720,1681501
2150995,1896480
1477625938,1477321144
1470932183,1470747465
3197314,2964124
2012722,1776912
2805957100,2805630596
2975165698,2974882282
3002890149,3002434136
2992895070,2992628882
1878145,1630698
1835287,1588693
3029026,2744968
22950121,22685144
2831827990,2831516054
1816582,1559420
17133532,16869387
3088727643,3088386531
2358384,2108292
3236203503,3235882362
3252612694,3252305775
1659734,1422454
3602791,3344125
2144027,1898393
2024335,1787625
1750694,1474064
2041005,1810938
2009547,1760917
2867327301,2867048491
3788245,3563853
2337517067,2337246461
2525899,2305360
2524843,2298099
2078372559,2078038436
2130298,1904937
1852260233,1852001775
2024535,1800208
2572985,2352294
2149066367,2148793839
31616284,31363749
2219247040,2218929843
14972970,14732617
15829402,15566282
15223425,14999191
1571465674,1571186726
2419564,2182467
2814975,2578070
1540840268,1540529143
2185415,1959813
2355671,2127127
1931174991,1930873963
2019449758,2019163264
12479758,12244088
2085444,1863235
2316757292,2316482422
2792809,2557637
1963573,1749011
1811698,1562745
3752238,3524934
2594969411,2594684283
2817692518,2817408774
3336412832,3336121099
9914867,9696686
3332337256,3332057090
2081099,1840960
2040842,1795726
3298908673,3298595446
3378941899,3378635733
1605422,1391973
11258580,10719304
10412189,10151549
19592345,19283659
2290071,1944638
2078981,1813039
4852157334,4851846534
6935252,6655497
2481275,2200967
8609796,8287788
5675561529,5675278869
5484184,5237221
5749411451,5749030145
2052252,1812184
21327137,21068939
6112281276,6112025305
2641948,2363558
6170359704,6170037544
15441862,15154452
16993827,16640995
2069271,1775432
6319664196,6319399504
1783615,1553636
6313990010,6313683968
5869581705,5869288466
5520966723,5520639982
26783841,26491824
2160986,1895681
852506654,852174975
5251219940,5250924335
5262560397,5262286577
2670319,2431406
1694760,1461369
2082402,1801289
5062004374,5061665450
2117495,1894821
1812603,1575946
1765628,1527673
4900266445,4899982956
5084791612,5084459948
5058046318,5057750392
2230677,1937909
2093578,1852316
7820579,7563244
757331218,756984597
4930534569,4930217473
2060582,1835405
2061010,1801550
4735491707,4735208695
1784720,1547138
2616097,2389473
4695285384,4694968620
1745175,1522905
4588507996,4588218430
4446790325,4446505375
2445371,2222640
2036208,1792373
1752179,1523870
2401024,2154161
8795071,8569699
3728706657,3728427913
4467434,4219392
3498092627,3497815971
3662668,3431379
2673344080,2673019554
2687663084,2687378251
2562583800,2562298779
2425581,2164435
2139902,1895383
1651265,1439334
2141844356,2141568920
3256283,2318209
1834610307,1834322058
15684267,15418529
15797316,15573498
17406053,17137277
14950467,14677983
2323087,2117667
2402382283,2402054750
2075091,1857277
3439817,3231830
2051525,1826766
2966862055,2966562439
2900653470,2900338987
1973265,1753309
1976304,1773865
2667628180,2667367108
1962318,1765237
1918718,1696895
2791980969,2791675295
2883419991,2883116816
2103965,1855063
1988337,1778420
1892930,1671541
2849130482,2848850961
2090920,1860964
2738502306,2738257829
1691855,1467601
1995176289,1994830417
1925332,1699051
2485035,2259738
754009206,753632792
747650586,747334303
2131396,1875537
4251730,4044280
755854204,755554975
1883025,1684633
2523842,2301499
771860923,771641085
2135908,1919096
1410825980,1410547464
7972658,7690399
1434669774,1434385578
2446719,2239357
2340893,2106604
1893732,1684057
2177445,2010383
1339670735,1339410135
1328892844,1328622658
2633431,2413941
2741385,2536316
14181027,13970646
1957350,1757343
1826658,1624655
2030983,1822853
1395460689,1395169446
1397208833,1396923920
112567887,112289028
1660715,1456354
761077414,760782718
1821659,1610292
1762996,1558191
1935911,1730055
1759713,1546406
1672766,1471472
727245977,726974432
1655593,1443928
9337793,9124388
1317569140,1317304724
1349715340,1349509841
8754563,8537408
2094774,1883021
2519291,2314338
875723476,875474420
16916541,16707426
2010291,1806196
2014436,1808511
885457414,885180763
751652594,751179885
2393307,2164674
2174725,1928346
2008144,1793960
1344842645,1344402941
2618465,2409726
2080826284,2080548290
2154518,1948488
1673414,1472114
1914061,1718466
2597004546,2596735943
1792875,1577621
2741875788,2741597769
2092863,1870911
2593750,2387537
22945846,22735214
1865658,1646577
2980327358,2980065852
1892443,1688230
3574558923,3574299330
3742522303,3742269957
4271641,4052522
1991551,1789213
3313284,3087813
2250457,2046449
3694775043,3694508339
3764760420,3764552760
1925028,1716263
1945701,1725343
1584506,1378153
1895907,1695192
2757889,2559059
14765738,14569452
4173832705,4173589614
1879224,1675011
1905074,1696956
1991732,1767113
1779698,1575810
2261279,2060581
1735402,1504662
2243174,2043468
2311757,2118252
1789004,1583993
1612904,1412228
4855688954,4855414481
1615334,1404561
2865468,2661842
1939791,1727863
1749606,1541835
5056057622,5055750272
2428146,2182029
1782640,1564684
1946739,1691455
5406944719,5406692544
1956263,1756398
2085635,1891186
929696624,929505691
5589773804,5589506518
2032139,1841350
5600830425,5600564527
1779653,1573474
2407370,2199148
1794563,1599538
5648776141,5648538049
1774045,1558448
1715148,1510632
1877163,1674396
5640159866,5639856165
1580087,1363352
2211396,2001508
5590546947,5590289143
2023822,1804244
5539502706,5539225592
5283196451,5282899014
6334969,6123501
1760878,1542572
2144377,1922639
5058218545,5057959113
5010948406,5010682911
4967579935,4967305869
1832191,1626196
1647925,1451096
2834169,2623120
1642407,1430414
4305068421,4304803462
20694088,20454397
547978539,547684668
3997346853,3997087167
3902947158,3902526991
2373588,2166749
1662120,1462681
1714466,1504969
1970966,1767133
3514075447,3513816663
3313135,3116059
1632824,1398022
5772709,5542521
2168272,1935500
2009590,1797366
2006819,1802345
1693124,1484716
3793037181,3792784633
3894873383,3894525246
2869251,2671815
2626014,2417127
4074064322,4073749089
4029277872,4029023688
4122211468,4121919056
4164270997,4164018684
5612281,5399449
16010683,15767054
15852700,15637864
4218578395,4218298913
4254866,4042167
4364940373,4364665242
2171760,1942226
2186678,1976681
4442630329,4442374090
1921758,1730595
2706434,2504497
18487726,18244959
1591761,1377470
2028015,1820307
4584626504,4584305800
14822913,14613890
4529524158,4529246406
2107720,1906750
4365286433,4364995217
2298256,2066006
2010936,1805648
3905518017,3905166681
3851996785,3851697657
2583705,2372730
1788087,1575149
1827748,1628846
1973840976,1973550037
1740298924,1740039908
2379617,2171401
2009881,1800916
2437836,2225678
1791845,1580883
1650507742,1650234759
11284505,11073074
2093312656,2093046502
477727459,477551268
1642640,1444571
2045500,1842660
2349344723,2349085749
1842032,1606994
2085489,1877065
2300578405,2300358124
2259339797,2259045203
1889940,1683567
1887708,1690556
1779279,1579502
2223278,2017702
2169844297,2169588286
2145473830,2145231577
2284072425,2283789706
2266679376,2266409750
2003952,1795401
1706847,1497368
1838094,1633611
2047720,1840013
2515431296,2515202369
1681814,1468099
1668615,1461736
455220227,454928650
2873953,2648104
2687053370,2686762828
2622572089,2622323909
1549378,1365294
1897454,1674702
2056180,1841131
2165815684,2165604301
1966862719,1966578753
2663365,2458802
2041077329,2040829974
2000155173,1999882779
2638480,2415238
1347975831,1347725616
1635245,1424559
1345392823,1345153207
1674717209,1674422335
2498375,2282929
1775978403,1775731121
2155539,1955547
1993341,1796386
1465628804,1465306379
2101288,1871950
2248409,2020284
1846823,1617375
1951547,1759845
1717400,1502527
863111453,862865776
764693227,764438893
2153558,1948470
1893513,1666779
1334960623,1334715491
10861722,10656528
1813398352,1813154036
1876521863,1876239201
2088501,1886967
1683482,1480738
1662942347,1662650794
10985944,10766178
1326593488,1326313829
1771112,1649665
1724608,1526621
2037831,1837710
2848556,2656351
1695069,1495433
2556881,2349859
1752661,1549315
1679428,1456162
2000468,1784858
2232591311,2232331830
2467537668,2467258962
1728096,1527515
6160791,5936228
2033692,1827083
2661732,2467282
3101901526,3101655112
2046781,1823135
3240601581,3240293299
4679164,4462018
1955256,1760783
4490055195,4489793882
2716197,2475863
2404329,2198875
3988479,3787813
4243711,4034275
5201119569,5200879104
2434813,2232390
5492111045,5491824872
23516610,23306689
1884642,1679561
5963599976,5963354663
1884490,1688221
6181612500,6181410014
2171046,1955572
6445601968,6445323718
2186017,1970070
6494183445,6493741449
4030691,3817297
1916232,1689163
2508455,2289367
2303057,2095757
1791335,1580515
1840123,1629561
6445411616,6445154022
6442290878,6442032567
7752262,7548017
2015850,1786881
6449413804,6449156166
2135391,1918751
6345087900,6344827285
2061808,1850136
1741431,1532377
6296007073,6295760135
1750968,1521585
2044876,1842308
1969881,1762594
6348702202,6348421170
6605302510,6605026759
6727499308,6727192492
6579299263,6579061659
1960563,1700835
1729364,1528758
2038423,1798796
1935933,1733399
1708835,1502473
6746665427,6746379018
3919313,3715866
6807441071,6807011891
1967102,1767304
6854479,6657365
6612458805,6612195181
2772547,2573835
2571748,2369714
6305105112,6304844853
1937944,1737945
6073806087,6070076551
5894348056,5894097682
2270628,2041795
5333828853,5333525630
2064002,1838261
1995576,1800725
2800609,2602633
4427231362,4426985060
1707075,1511779
2395184,2171468
1975538,1765127
3953444096,3953256540
2015003,1806447
1731792,1537399
1832828,1628079
1951390,1738886
2763764331,2763505941
2165008,1957282
2461018,2259614
2022082,1816243
2616271038,2615978442
2190788,1983418
2518459819,2518205902
1760100,1531373
2427106,2219110
2138028292,2137791621
1841527,1649684
120545589,120367420
1603314,1403176
2268212,2079175
1989677,1788803
2156070,1959018
2415365,2218284
1256813768,1256558088
1387197247,1386959711
2361191,2149994
1267056452,1266797669
1755641,1562891
1437410962,1437152344
1025965224,1025673144
733325655,733069742
1994372,1787373
1669391,1463228
890885666,890562381
225824602,225515783
1583349,1376119
2021826,1822116
1058625946,1058208410
2422213,2207665
2089130,1891391
2091885,1873375
726165286,725925900
748579884,748184224
1804411,1600786
12894116,12685045
793203228,792959671
1891112,1703464
2055789,1858108
9202423,1753039
1025703786,1025384257
2260149,2071656
16347759,16070773
1048795283,1048537017
717650006,717405342
1712346,1504164
723368046,723064788
10444130,10190898
2348164,2142253
755724301,755491457
1752849,1543623
764909367,764651111
1799749,1610272
2358876,2135602
2335761,2126869
1962880,1744032
2480612,2266038
2434827,2216464
2215811,2018117
2505982,2257237
2153416,1931527
2091114,1870684
1724288,1510701
2142353,1932749
1737017,1550053
2124747,1920014
1153442572,1153175176
1423288055,1423048848
2062720,1853103
1030308726,1030021715
2094257,1870574
3096542,2898525
760116879,759817170
3186978,2990904
1951798,1748609
769079517,768810840
1637855,1446771
119159662,118979933
2008646,1813772
1773293,1572325
2111938,1906997
2459278,2258253
2673524,2451978
747672156,747401526
2623260,2384500
1699874,1473545
720905916,720655897
726655349,726409194
2013053,1819591
855166673,854862388
1658487,1444253
2334604336,2334347574
1836866,1647563
2600017853,2599713963
2046850,1842163
2398286,2209212
2650870216,2650585762
3480857,3277265
2827027,2706484
2036125,1822744
1983332,1784993
3016592781,3016334324
2320681,2109366
3182125425,3181834860
2009956,1805769
12143117,11894281
3307014289,3306823028
3311102401,3310840375
1723221,1528735
1983727,1774254
3047946803,3047616832
2266315,2019709
1961347,1766929
1557739,1431797
2347420141,2347173403
1827258,1659115
2167158,1947641
6645356,6430441
348010490,347700296
1566019445,1565761022
1806438,1592737
1529942769,1529655123
3033306,2835410
756261975,755979214
1320254395,1320003230
1309527935,1309279462
2054281,1848910
3539452,3323016
1895217,1702040
1300109668,1299860869
2008166,1792178
2019416,1824082
1557623,1368530
1324665108,1324254279
1939938,1729085
2270226,2079075
2655285,2464857
3330456,3108504
1685237,1493208
1805184,1582778
22471241,22215526
34695175,34425854
2267471602,2267180932
2504062439,2503675344
2572870729,2572615080
1743194,1537727
2195990474,2195797337
1544814614,1544477619
1214666248,1214388573
2063393,1868330
2064859,1867737
1756804,1519092
2338398,2119140
1433722942,1433416234
2115540,1923744
1922596937,1922333059
2116944422,2116715410
20513105,20310371
2128205251,2127947400
2349520,2154232
1463138770,1462878465
2020961,1799312
1682137,1485877
2095903,1884585
1460353870,1460086746
1961957,1772903
2111728643,2111461064
2103534692,2103255274
3177273,2971025
2050927,1834408
1944656,1740832
2016126,1793219
2101712289,2101501836
2241885,2026771
2282342873,2282074123
2462926831,2462688100
2143598,1951240
2437150203,2436895403
2115288,1918322
2339315825,2339055035
2253922203,2253666903
1951412149,1951160120
1648549,1452207
1932253,1729876
969111785,968861315
1788232,1567439
1995015,1761904
761923103,761665710
2039906,1846156
749436312,749185359
742233487,741959643
2035793,1830511
2802620,2588102
762992846,762733446
2045382,1833305
767480362,767147335
2163635,1929267
1962246,1768495
1617690,1423936
750893973,750609357
3018862,2811420
2163391,1948119
1771550,1548318
757892116,757610415
12867065,12647070
785820474,785574319
2167138,1954537
112864440,112580818
2647396,2420918
