3231351,2756245
2147228,1766719
477593556,477162161
472809894,472332608
524030047,523316689
3030646,2591624
385931258,385393286
478047660,477509111
2694565,2300871
478175190,477662255
481590196,481087806
495785594,495262432
484762543,484271361
2221673,1836781
3811901,3328122
475076495,474597181
507024288,506480951
2013674,1578497
477372453,476849306
2280371,1911463
474828474,474285489
470382330,469891683
467273423,466781512
4927760,4462168
2124668,1654076
2172672,1719006
2062972,1656964
2652979,2294669
1986641,1587970
492127165,491614998
2757308,1902970
520453798,519750765
469050699,468601251
1950649,1569324
380512282,379781469
2798126,2429584
2005317,1641789
612325332,611907651
2343669,1941484
473550678,473073528
2039931,1644783
2663338,2270721
473804914,473298699
2531797,2157826
2047365,1691541
470141629,469732199
1993024,1630797
2705688,2338682
4640968,4273977
2211592,1860916
471873862,471459953
469606764,469139027
2008234,1637493
2207276,1843720
4657248,4270363
2054200,1665507
1937269,1591254
1979043,1622623
470429402,469994020
2645214,2263776
2263555,1862262
2277912,1927372
2224215,1842725
5885803,5518238
2383881,2014370
2004817,1637174
8899987,8565402
2675031,2291162
3558908,3079060
2194756,1687588
2434504,2021280
2964364,2649620
4532631,4176447
489666064,489139082
2997348,2621746
2829823,2468456
468182728,467718956
1946068,1583377
1939908,1616459
2421705,2063973
7733723,7334494
8814688,8485061
2101418,1782990
472083000,471696781
2468316,2135592
474792033,474399569
404160605,403538925
481021501,480506837
482067212,481669451
473405099,472975630
2224404,1893097
2240902,1871683
513670661,513208924
475471202,475021180
473834125,473265853
2307470,1862036
475402610,474882639
1962042,1629415
2204110,1865918
1920059,1596878
2393662,2022121
493045951,492343235
475016575,474617609
2498550,2185566
476654837,476219333
467548294,467170240
480720059,480326569
506865784,506484168
2715488,2380938
1883429,1557402
2061811,1736136
2196736,1866201
473590850,473200260
470729920,470348935
469411930,469004444
531381640,530948798
2074349,1722094
2635137,2309828
468832595,468425616
1861160,1561049
466761280,466351884
510403462,509984100
2186220,1869657
480208498,479802235
2420257,2044719
2125885,1767417
2414749,2044023
482786746,482361866
2150492,1783955
475651099,475230684
1975550,1634340
1909211,1577009
476455882,476089557
2414675,2086724
476352419,475688572
2205368,1859025
8381008,8050317
474306783,473820554
2201006,1850037
8717213,8362601
4952571,4590559
474577608,474186203
2712959,2308616
2138412,1753955
469187572,468761433
522058408,521660410
475606649,474920352
2437809,2110416
2169354,1846695
474636974,474106779
5643357,5287431
475321936,474849286
472841879,472353953
475064042,474614965
2587204,2158819
476729705,476285824
2319006,1877354
481467785,481089152
1866289,1557774
2541364,2240614
477902333,477487910
2123146,1805965
516741328,516366460
2257728,1969055
473456008,472908548
639003719,638636048
471934548,471553955
1936883,1628317
2547739,2122367
1874674,1570824
469660818,469290316
3072422,2712725
469448429,469088521
476469316,476115839
2257571,1932415
371554344,371124841
6173814,5859042
2031437,1703391
479407187,479014661
2121692,1802440
1905301,1600758
2133432,1836102
2200662,1893315
2237990,1933561
3587285,3269540
470801076,470447980
1772777,1486770
2158475,1847430
466468135,466071384
1906706,1616971
467653918,467263165
1804449,1488337
1852754,1523042
565557236,565094063
479068502,478660015
2243904,1931800
3889518,3511173
523193709,522808524
2151342,1839701
466798025,466434982
2159907,1844896
2090852,1810052
468642189,468303618
9969901,9622159
503916888,503541528
477991218,477516824
2708271,2395149
468372588,468024319
474819128,474414738
511917001,511354756
477071174,476520803
379059991,378531497
1852069,1544722
506679628,506266647
2214818,1857464
2836768,2509711
1889569,1569835
470449673,470070751
3013134,2664259
2144068,1819574
5625913,5288523
2528857,2208585
468014858,467661976
2136428,1853169
1910851,1616925
473303912,472909039
2870306,2569565
2486186,2204867
2501045,2195937
465754024,465394374
2199038,1907090
468913080,468293604
2251012,1934224
8799553,8497871
2224263,1914005
8601876,8297579
468682799,468287572
467391502,467016985
2009419,1710769
1979382,1692098
474685292,474034270
3919071,3624164
481063368,480640166
2129187,1854177
482850932,482448144
479381715,479003520
477620495,477230767
528775779,528406251
478622029,478236465
2113693,1797936
2184636,1881792
2478150,2142514
473836162,473467207
8569087,8260587
1957139,1635787
468495175,468139700
515974980,515648122
8810323,8486090
2185578,1838681
473648798,473270256
468548836,468215034
476063123,475739263
2278676,1952574
476973301,476631005
8764420,8447270
1966275,1669687
2601284,2308326
2074519,1784024
7733510,7360394
8962161,8613755
2155996,1779426
1835289,1524938
505015218,504667318
2211906,1923998
2165355,1886697
484199734,483541956
476437202,476084979
1877698,1594680
491081508,490581932
2320417,1879421
1934991,1633342
2237933,1956393
1892913,1605780
3529514,3153756
480362877,479774944
3909622,3531143
483598411,483221696
2437579,2121898
1988208,1693418
484745003,484387765
515120400,514747892
2327085,1961421
2226380,1924219
2159343,1872489
475974610,475641513
477376862,476865762
7299743,6993017
1808332,1527348
475114758,474733549
509147722,508791372
479027307,478652686
474442161,473861224
2005801,1732910
2115301,1835655
2220258,1932636
1894573,1573365
3239343,2941756
507848380,507448260
2692839,2379927
5270216,4940751
480932427,480591496
1742331,1472902
507367222,507036128
8795736,8469294
481037657,480700678
2018915,1717245
2104847,1813073
473144760,472815024
2465408,2155996
4290152,3956270
5858964,5566432
525519274,525126131
474443413,474115454
2156866,1889855
2487651,2192434
381583970,381160602
520309676,519988335
469077741,468755938
479918236,479555919
6342648,6054103
385048300,384637516
483572750,483165650
471275509,470899519
467238497,466690537
1804209,1543426
2142394,1853557
2178331,1884727
8775909,8473990
20987646,20680767
472601810,472258458
2130195,1862183
470605391,470257297
2053065,1791298
1828258,1522379
470690503,470350475
470967967,470668689
472082918,471760262
519338564,519036168
2196947,1912857
469404718,469054528
2359818,2075779
475377827,475070948
2160949,1890267
1791930,1515034
2097809,1813712
471537058,471236786
504970948,504569678
472112948,471796647
1907400,1644896
2565863,2278296
474041810,473712462
4121799,3803197
2142526,1833256
477042380,476710364
2095488,1787350
468318133,468000510
476756590,476453866
2098966,1827951
8662846,8389725
2074564,1795055
1840065,1571857
1756403,1477399
510945891,510657258
2089977,1820056
468572349,468272930
2872239,2547663
2373434,2082738
8464182,8197142
2106027,1837282
473016185,472704666
2425700,2145823
2109425,1829522
2206762,1941554
1782517,1509704
1892892,1601597
472419355,471896217
2154469,1870026
2132266,1860575
2046872,1738380
1956686,1683252
491641918,491248208
2162734,1876837
2123998,1861238
2186844,1900954
482282474,481858905
1881524,1575390
462341167,462005707
1746695,1484469
482045542,481710366
470602023,470079849
2115865,1838173
2238723,1960616
499788192,499347744
1938815,1652653
469480261,469049950
1835032,1543276
474790665,474447899
1963422,1687243
471661029,471304383
2171743,1883604
1866651,1595007
2110051,1846754
2078602,1819426
1927574,1654179
474027454,473685996
472432210,472101946
2177949,1910054
471059248,470741900
2155000,1850780
468327553,468027601
1818317,1537164
420378546,419933590
1868271,1604583
470791119,470478515
2707326,2412583
1946979,1679758
2179411,1919413
1888557,1624515
2317657,2034415
1907816,1629641
2138069,1847964
2085931,1809679
465887255,465445533
469233238,468901413
466395779,466043441
2114611,1847141
1762345,1499165
2123161,1840430
2209855,1943255
469893050,469573031
8681863,8402183
372522847,372153500
1818228,1557612
503888654,503592559
1864499,1605362
2141451,1881910
468518357,468078987
513258558,512979018
2055444,1779240
1913020,1644620
470604002,470311355
471449650,471122468
520147926,519851809
2105927,1845024
8736917,8469127
479064739,478767476
1829278,1567553
481424911,481138733
528249053,527944953
2044245,1784987
2114287,1828245
467405158,467110409
464172533,463863733
1804077,1530774
508722039,508442322
1822738,1557343
468545581,468221521
467691098,467402287
1767241,1500993
2083211,1812725
2136731,1871647
1774547,1520036
2010298,1754093
2559613,2304369
517357207,517074130
464938276,464607053
479838599,479499869
2100945,1845000
2017652,1723085
2113225,1859874
524551735,524250076
2130309,1868598
475821580,475484397
1823125,1566276
1978902,1701882
1855432,1586161
3798633,3536716
480360419,480059469
2301910,2036953
472631904,472290338
520396081,519930294
478636164,478301756
1887434,1603446
2505297,2248441
2094514,1846445
472739454,472448176
1873467,1600503
2243983,1960959
2210325,1904338
506654356,506329239
1846556,1599171
463822106,463537999
2009546,1748191
2217340,1935360
2025123,1768755
2396344,2139533
474426053,474066228
7466835,7173214
2284530,1999528
2153623,1883649
1974179,1708457
481860580,481533099
2167711,1871158
2266013,1976013
2297367,2007457
473749941,473465691
470016191,469700733
1953511,1706351
2086473,1822744
2745397,2422377
479154916,478830940
2085054,1821558
477623000,477319292
2011657,1756844
2164121,1897044
2096742,1833422
477579368,477244337
474754980,474407347
1698370,1443695
2637423,2352744
475033960,474728056
484004531,483693009
510299859,509995095
479245114,478742983
471421828,471085787
523760890,523415119
2356640,2089843
1936566,1659741
3017205,2730242
3688936,3417841
3037067,2684456
2084532,1822417
468737774,468446082
481435041,481138312
382755578,382410632
480029317,479701728
1770881,1470681
2216196,1910746
1920553,1627440
519729581,519415151
474053774,473765127
517151208,516835633
1962796,1689109
476747843,476458394
2144339,1874263
2072302,1809597
376275706,375912519
1786511,1507720
1852944,1596852
7987107,7675152
475741155,475407255
513536827,513211162
1803694,1527773
477465421,477113264
8633225,8372574
469156304,468811055
522091305,521757182
478228669,477878661
473389293,473068182
476501036,476159398
2173226,1908146
1866418,1616144
4168363,3893859
518308181,517973868
1895403,1616069
475016944,474702192
1887131,1622342
478772489,478410797
474495778,474169906
2179739,1901421
513317960,512910696
2441164,2156675
467272230,466922878
2345215,2008628
2075533,1784983
2916362,2658378
1771333,1523821
2140645,1889441
1765790,1504432
2053049,1789516
2002826,1740350
2430804,2172006
1698952,1459692
469074304,468785317
373737346,373387927
2641975,2380488
474336091,474037440
2585811,2329904
475647886,475359810
475858609,475557072
1963802,1666138
1961031,1706902
480291270,479991307
2309822,2046184
2090449,1834082
487359757,487060992
1800251,1539786
8396688,8112673
480918470,480640973
1892157,1613280
1900407,1621092
476946422,476649405
520189125,519847026
2267131,1974742
2082371,1841837
2190252,1930323
480864261,480553411
2114407,1851922
2469082,2215813
520541958,520236274
469246609,468937897
2043249,1782335
472727365,472456124
470657952,470375464
473166719,472877798
1812389,1558960
472824495,472496597
2241284,1982341
380939657,380515230
476657989,476368601
8735694,8470498
477941997,477620180
1838915,1556880
529473775,529137789
2770568,2488942
2413472,2094297
2351628,2058199
387794035,387430956
2726627,2484336
2003008,1759087
1824418,1566600
477769376,477459967
476087064,475810009
9065952,8805407
2217788,1968370
475165783,474810893
2739847,2486433
508106631,507784873
2725575,2454817
1908090,1658036
471444386,471078154
1920512,1645065
1717989,1460156
1727945,1477369
1739273,1495855
480019867,479674622
2235439,1964655
2453085,2201214
2008956,1710856
2200513,1951668
2265564,2021862
481617833,481281622
2123859,1878158
1905065,1635127
2073794,1820539
524232664,523847026
481872738,481551898
465007818,464742144
1942478,1649568
475983424,475635154
2271092,2008134
473938741,473654857
528468100,528189511
2220194,1962913
1931493,1688977
473956490,473668134
507631878,507312828
2112630,1845122
1857095,1592787
469488525,469213962
8629478,8358380
2103709,1832352
2136090,1864225
1779675,1524927
2032010,1783204
518962373,518633786
468713027,468389061
1832615,1582377
2013111,1763917
2204852,1950045
472507590,472222557
1982718,1733066
2334332,2061090
478783294,478334963
1869490,1614941
8484487,8223812
2414064,2154996
434038657,433710668
2195690,1947757
3209039,2930112
468859937,468557783
472961892,472686289
477411249,477105140
507680120,507398435
2031013,1788086
2146382,1890627
469733656,469396470
468387892,468082419
470967770,470583939
2239914,1935006
2995845,2717882
2132265,1884280
505629678,505304869
2188812,1920885
480335595,480013256
1981428,1697109
475188722,474904275
2128600,1877170
2768937,2513586
472154345,471806694
471264199,470970490
8704861,8444038
2679273,2396595
2061776,1805466
467688271,467408252
467090128,466806608
1938538,1692926
2151077,1906334
470302590,469996239
2129883,1833434
2294254,2031017
471595461,471238867
2472179,2220373
471948900,471599552
1766074,1507098
468325492,468022481
470346797,469863318
1824958,1578801
468127187,467850090
472331136,471986121
1881202,1614199
467841090,467558773
468121947,467796994
475944967,475617351
1986210,1740153
1799392,1516620
2242086,1971394
2148988,1861550
1782458,1502052
1832324,1556264
2037288,1768259
425042149,424706409
2425087,2181349
1704865,1445804
2099568,1833922
2049707,1795618
471447093,471015760
2099006,1852426
1841902,1558413
2611955,2362951
465880774,465595174
474323184,474010621
1823044,1581552
2148755,1895294
514232763,513915845
2071702,1812732
465398716,465109083
471546835,471269337
2147986,1878617
1734319,1478754
10618608,10340377
464716504,464425780
465700381,465395906
1850365,1598671
2247889,2013005
509241395,508835114
465579664,465262106
469680168,469386445
468321153,468043987
2138596,1866085
463846319,463537151
2869040,2615039
468063368,467776199
2084067,1821271
472764145,472400296
6087123,5817200
1995843,1693417
517221907,516838061
2018905,1730035
2345623,2087780
1905421,1602133
473645931,473362947
2064089,1818875
1721573,1474856
470751938,470437208
1863973,1608287
2006105,1747064
2809368,2555905
1722168,1481269
1919178,1658394
2150639,1856922
2126555,1864279
507571696,507287254
1737521,1487492
470145320,469840059
2068074,1815074
464647947,464358543
474045542,473745785
1980521,1727361
2137857,1864200
2261216,2007471
479406496,479127117
5024096,4673417
2280151,1939804
481771252,481421994
520670745,520347753
5023670,4718815
475940317,475541755
2474296,2201750
383703118,383352305
1849507,1573340
477096755,476822898
1893119,1643922
2088184,1811790
472289827,471822997
473671317,473386686
1872660,1606707
1836894,1606527
2684196,2449604
473538880,473243230
2042395,1790407
1726734,1480970
2163792,1920351
5555174,2059893
2398040,2137675
2799653,2515551
475721917,475411114
8592437,8348902
1812957,1564465
470476820,470110707
2857205,2558404
1832302,1566301
2096843,1846366
469772607,469484193
2648665,2402221
1675464,1435389
467083848,466805950
502691416,502392521
2166492,1909866
2535564,2304333
493964581,493636740
1917817,1618174
474979500,474679357
2177441,1913317
2879141,2610547
2051737,1779780
379254429,378874849
467570092,467302680
1785732,1548477
470514808,470223706
2764499,2526937
2295997,2041054
2407307,2158087
2293680,2053829
471036167,470749315
466383844,466093365
2082303,1826952
2028465,1778718
2237474,1986845
1847188,1595145
478280330,477982642
1878476,1622445
2133234,1844207
2130818,1832006
518689635,518389763
556422081,556148908
2219369,1965085
1697599,1459978
480812430,480328890
2460639,2198955
1655643,1422727
534372615,534074449
2151136,1897862
477488473,477201956
472371634,472101271
1725795,1490027
2318233,2064892
517663541,517382417
1752404,1509365
2359476,2092993
472081801,471806904
8656751,8401779
8548370,8297897
2005090,1759930
1761033,1493859
1788890,1548131
2310549,2065569
2030739,1792319
2336332,2053299
2029549,1780877
2053082,1789478
2133080,1858613
466485287,466179692
1918052,1666483
1955690,1715642
470073414,469792317
511567163,511276230
2830862,2524058
2424907,2152393
2445184,2193921
2186071,1905282
1895259,1602366
8484604,8222964
1851906,1598976
1942766,1686684
477724590,477441815
1767788,1486517
470270318,469875797
1742183,1504760
516497207,516185701
2143237,1874023
1809532,1557337
2079365,1810870
474593905,474306119
3874266,3629695
2299678,2027360
475167505,474879699
469258054,468966980
476446766,476166124
510596159,510314590
2976904,2694867
468597105,468284980
7972817,7702089
470385322,470103625
376812059,376465866
2980801,2739581
471619449,471147918
4225892,3962525
2318737,2043957
477595319,477254015
8911490,8662364
2219779,1939288
520152443,519786789
2275831,2025890
472882217,472529133
469744903,469469122
470982236,470693902
2349664,2096290
1771283,1512214
2120359,1863892
2071020,1822032
1869973,1633212
1715299,1469745
2101734,1850396
2707836,2450358
1971547,1695019
2240339,1992398
2072592,1808166
2122593,1873900
2110963,1832240
381882261,381524875
375825048,375483650
498239456,497889520
472605806,472315081
1889197,1642937
2061374,1815882
465904555,465623345
479950925,479656128
523185453,522907555
2166389,1897246
2241778,1951129
2082121,1824386
2037230,1796854
469629987,469264499
476791215,476495820
479304796,479025440
1819286,1573865
2292338,2005030
497271874,496806051
467787671,467453608
476601802,476301350
514829506,514537242
2065252,1815577
473140936,472845339
475054330,474763356
508578804,508296196
2313302,2066105
472151828,471827340
1914894,1663415
1973264,1732442
2000324,1760201
2131974,1873588
472970209,472667533
470147727,469778778
480789913,480511259
2433904,2182592
2319312,2057686
1983454,1743970
8710209,8439608
505777882,505477769
479176458,478902221
1965292,1723382
1877004,1589332
2416068,2166839
2629041,2355550
475838855,475516907
514796809,514482509
2623560,2353322
2333126,2056771
479990965,479691539
1797582,1547038
1906230,1660034
2133154,1879560
1933122,1668748
471866231,471569097
470671386,470370255
2264759,2025233
2598136,2342309
2112384,1874632
1987094,1742108
2213805,1960748
1731813,1486120
2184756,1910572
2453828,2191134
2170999,1894267
475702530,475396638
494413729,494127005
478632615,478339379
2164670,1868382
464808865,464503045
2728811,2471622
8542557,8283862
2582212,2321895
2193733,1944019
477094932,476808827
476871319,476581428
2267812,1976896
2182792,1916898
370736371,370360634
2213240,1942107
2086730,1837152
2094871,1801399
2695104,2428654
479703238,479202501
9537147,9255489
479243430,478907184
475142151,474800832
472551124,472269740
2047766,1790655
476001557,475713362
2365760,2108831
1780389,1546731
1908419,1625665
376638838,376300741
472470097,472197808
1716981,1483856
2462086,2216195
475086520,474775348
505344345,505036460
2205471,1933441
2930833,2675770
1770263,1524961
470647903,470343235
2207402,1954102
2137669,1892357
2460012,2209809
468014824,467704321
2335844,2072990
2353342,2101022
466974793,466681540
470557212,470279897
2055535,1764013
494758111,494473744
1742261,1478145
3012178,2765075
468416795,468138457
2118016,1875364
2733772,2480810
474502649,474198226
2133265,1888359
471559297,471279069
1735727,1487175
1754178,1516695
465392003,465078116
2059679,1815825
467343618,467073273
1861553,1622151
2257852,2016236
2933988,2687040
1802094,1556309
470581653,470300822
476343109,476046613
477614028,477278268
492501253,492212661
468576493,468235722
1886105,1614828
2397226,2147925
1810618,1570247
2247815,1983518
562735985,562390264
2172579,1868044
2494775,2244827
468985911,468671623
2107381,1844205
471552914,471241991
468044798,467704706
517199541,516918187
2079088,1825036
474041884,473767506
2150205,1870396
1764590,1502925
2387607,2139218
481889671,481617863
2295654,2042691
2519849,2277228
2958413,2708670
479562329,479261035
1915516,1665451
2433696,2155676
2254613,1976813
2124651,1881895
519034911,518746493
2173426,1934721
2565952,2298853
477253335,476963430
474697151,474383666
2137846,1890993
471449419,471150341
2291888,2034952
2012384,1762881
463838396,463540038
491048309,490741164
4120782,3863843
470742971,470453548
2157707,1878501
468406303,468066511
2175350,1917087
1730571,1492782
1986010,1744720
2152368,1917394
466657713,466349449
2074719,1815722
468439065,468155447
8976317,8709201
2123476,1856978
1889837,1612155
2097498,1838140
499000271,498715103
2106729,1824986
2272155,2006651
481958646,481660586
480542973,480258968
2045352,1788346
1867715,1546305
2156674,1910945
475656129,475376369
1874909,1624975
2059220,1818065
474451499,474168551
474464020,474156266
423377819,423035743
2661341,2393575
472187588,471881209
2090004,1850096
474802357,474418214
511878009,511586629
8423327,8158164
1849001,1605216
2211903,1966218
468886846,468606074
473995178,473708007
469902340,469574641
2677363,2428024
513430589,512992596
1712650,1484011
2084206,1837760
2123788,1865841
2221347,1944483
470517900,470188063
473247010,472810985
2060938,1810384
2236978,1996294
1972758,1709285
1735591,1486202
479485017,479184017
8656793,8376526
1905215,1660271
2181969,1925979
513771802,513472267
8316710,8066102
470946175,470661677
476603996,476314762
376351651,376011149
509987106,509663554
2232694,1982235
2383038,2121539
2040177,1800681
1999368,1757490
2154621,1879800
474441611,474151539
477385255,477104763
475580826,475281661
479349919,479031156
1735801,1486971
2080114,1843504
2718215,2481411
4038833,3741201
516060381,515705786
471386625,471071366
1896818,1614856
1903474,1650878
481259330,480983597
1888396,1589771
2117038,1850191
471887876,471605132
491684895,491397947
2659313,2392724
2076025,1827587
2041729,1789356
2007969,1746714
1868979,1624945
476638199,476368188
2244863,1999705
476783732,476334756
2403305,2160712
2530301,2239706
2011613,1745342
4580713,4290739
526351752,526064684
2468179,2179208
1915694,1593644
479027605,478725477
2078090,1835126
379789138,379454523
470390378,470124974
2321590,2075354
474598334,474324966
494454127,494179409
2485482,2231948
1834895,1594087
2051329,1805522
471862601,471571256
1697347,1470203
473866018,473569323
478448902,478108681
1832250,1584523
2035020,1788198
1658494,1428278
2471075,2213855
2820402,2562482
472847552,472551480
469840414,469555529
2181000,1939255
2016579,1760722
485858630,485564477
1724899,1470507
3855887,3604183
8837949,8595270
18252365,10617376
2210548,1949559
2561280,2310820
476888859,476589039
478807039,478524213
2103732,1860665
2178729,1895801
478624809,478353184
2382831,2134156
1693604,1456837
2170137,1905010
1929155,1683153
478695993,478371357
475490903,475216911
469618508,469323604
2450636,2207589
2090866,1845557
1754493,1523161
2114904,1879004
1802792,1566292
469594385,469297858
472344658,472064071
471385381,471112032
1979726,1743483
2096977,1851593
473935709,473493742
1844255,1602756
468568950,468269673
470933699,470597318
372940516,372601548
2104698,1847959
465125567,464692223
2022908,1785399
2056874,1814171
2042240,1807620
472659017,472302045
2044400,1796304
500948675,500541045
1716268,1479289
480493843,480120433
1887383,1631200
1695998,1448887
2504144,2242245
1871520,1629815
486991052,486668491
2234741,1979682
476507294,476201252
478556350,478277777
2052127,1813113
474669456,474407457
2728043,2377552
2044347,1793066
514895285,514610806
379950937,379611510
479679043,479414826
2191212,1946618
1870538,1587348
2189055,1956066
2631781,2388911
516060277,515774913
2024879,1784037
2015391,1762314
579809887,579529162
2434808,2203508
472468050,472159049
472545742,472261212
1872227,1636535
470821411,470529298
2341507,2105946
2203151,1966416
2410723,2145616
471264982,470991442
4091612,3836494
1710208,1465814
474002464,473713409
2107199,1842946
2468752,2151322
476389614,476108683
1791321,1557526
472059352,471788938
470147369,469864901
1996067,1755323
464430621,464139515
2062640,1793101
2634994,2390036
1822573,1584478
5455403,5205451
515737538,515450875
8536027,8294481
2169160,1922687
1993587,1721338
1846011,1591793
1855780,1605878
468973135,468681720
2067409,1826252
467747044,467459802
375142778,374807430
1932664,1673844
1771982,1521175
2182414,1913700
474187692,473894134
476956871,476658815
1678554,1439154
1838133,1592971
1786225,1555955
478978636,478706441
1944465,1691394
2103041,1861760
1758857,1515077
468356964,468082246
504283453,504007502
1786967,1475887
475616056,475269129
470101914,469744815
2106416,1865425
1757112,1517547
10535030,10306002
2714276,2466805
470187045,469888130
1897058,1639223
370990258,370654626
2215266,1955796
2251999,2005075
8722105,8459256
2048611,1796446
502370548,501938288
472268847,471981937
471316063,471040395
2507843,2275550
472848539,472581245
8801522,8533724
469229023,468943872
8666117,8408492
2000032,1759693
2068563,1819192
469532978,469219968
2007923,1756461
466095313,465817264
501614844,501205825
466698993,466421538
2207783,1953047
2045962,1803236
2186137,1907798
1773972,1527473
506454106,506065823
2556976,2301930
2110967,1872537
2455319,2208871
378657620,378323064
4400573,4090010
484412986,484078604
2286614,2023645
475582878,475296748
2734682,2491845
2069934,1815505
8340614,8023027
509961295,509659051
2745493,2475313
2124443,1883109
2177689,1923843
1768567,1502133
473108658,472782310
2069370,1818068
472496692,472223323
2048098,1812559
2036551,1763263
490612295,490302344
515689104,515415563
2013742,1769845
479419240,478981055
483410588,483151695
2036204,1783889
512445803,512130535
1762183,1516977
2144336,1905071
2492580,2252266
2802622,2556812
472808706,472475589
8561178,8316500
2090347,1851583
1963058,1713262
473303455,473007511
2047663,1793478
1785810,1549774
518156389,517875152
464292962,463982357
475854425,475548479
2239424,1948877
1998455,1762960
2140587,1894367
473091975,472770829
2191342,1922591
2104869,1852922
2313859,2031293
3091252,2794076
2172696,1905340
1964486,1674414
1841608,1587852
475844616,475548809
377927554,377614580
1958447,1709233
1660893,1430650
2020602,1787414
2139402,1900724
2247544,2010022
1691843,1452592
477953147,477624817
2051340,1806537
5907554,5657893
472158657,471836713
2275937,1982876
2700572,2421002
2525081,2293718
510302454,509980751
2188388,1949276
1726879,1477136
478040768,477759045
2327002,2088073
2000643,1753981
2114569,1851446
2126915,1863698
1947736,1686351
2113984,1871439
472854249,472550454
1817229,1583609
1786374,1503400
2382538,2146294
2165439,1923281
1752796,1499302
465884101,465610986
2419506,2165272
2175331,1919778
475779090,475489413
2143415,1885774
2434044,2190216
2337113,2091014
1969693,1711369
8508895,8271005
1787773,1521797
500507853,500213822
473422638,473149373
8608823,8360293
500261999,499947620
2045547,1797344
1777303,1506163
2548597,2309890
1993194,1747632
471780258,471488422
2018144,1764961
1872009,1632586
1857387,1613523
1872817,1632318
2550714,2300973
1928483,1653180
1851088,1619635
1961255,1707277
472871555,472530401
2109015,1877070
470810946,470507404
2131264,1870244
1919802,1681553
1899892,1654550
2111707,1856184
472050935,471739859
2190511,1861325
373359585,372994043
