1813041,1577887
2029673,1810663
1995390,1728600
4946169026,4945885879
2454233,2192792
4909736955,4909466363
4800900226,4800659172
2150948,1916682
4847712847,4847460285
1916175,1690027
1820021,1604239
4837696201,4837420100
2068315,1840285
7210251,6982653
4836220442,4835996467
4767202918,4767005649
4748571521,4748349929
24623597,24398712
4813771,4578252
2374864,2129543
4774838099,4774595684
1534323,1338956
1302844,1165475
1612980,1470733
1830551,1618693
1362489,1215696
1603305,1403570
4748327773,4748055198
2067730,1839290
3183079,2955707
4868228458,4867948732
2018866,1778793
3746752829,3746433571
1991341,1782174
2021457,1797283
4738044024,4737787767
54390831,54124482
4733331374,4733052244
4704694120,4704496423
4727801306,4727592740
4822612023,4822455598
4792317350,4792112791
4792812256,4792577824
14545624,14388136
4732896719,4732626638
1671283,1457094
4583965291,4583671511
2102793,1840736
23553849,23299449
1799438,1553865
4640642065,4640105837
2632744,2415423
4556184959,4555917723
1884481,1667015
1786433,1599002
4144463,3908764
2121494,1867695
1860983,1639640
4542495658,4542233565
2752874,2500921
2466425,2224407
3715978115,3715744221
18746551,18483263
10643107,10415705
4552581779,4552382687
4563430267,4563310041
4576148210,4575903053
4594212007,4593895954
9992975,9793195
10511323,10381977
12034594,11957480
21377347,21297306
3127644,3000176
6749107,6622027
3575723,3399844
4688924526,4688678018
2029365,1802866
4712806420,4712532535
4757728691,4757449620
4743430719,4743167234
4713802832,4713546434
4729770149,4720458735
1974964,1766993
2046866,1832825
2460836,2222366
4851944740,4851739641
4869667213,4869420552
4847531925,4847147669
4806793435,4806547298
5687726,5486005
46471408,46309886
41492512,41274394
26721370,26506515
4923179660,4922901572
4879426715,4879157138
5139868,4895713
4853179669,4852887389
4765857419,4765560896
1881604,1649173
29743469,29604948
2363129,2121030
1869450,1666332
2770277,2538308
14455592,14256447
1834471,1612650
1747083,1507940
2039208,1803931
14260952,14005529
4747341125,4747104941
4713807218,4713515380
1722199,1502489
4714547415,4714378151
1951603,1740278
4803470965,4803221228
4667554467,4667332003
4662228828,4662011749
13234029,13038796
7281358,7069686
7670249,7544517
3997394,3871042
2346749,2113951
5208062,5091807
1844140,1593991
4705393844,4705129790
2073386,1849342
2045403,1825445
1983886,1738521
4711481944,4711206570
4716661228,4716423690
1818344,1570491
3583154,3366180
4743317318,4742945476
4768265507,4767987122
4693924886,4693646325
4801945121,4801598541
1899146,1669715
4804474208,4804337280
4768852228,4768665988
4764812404,4764566959
5065724,4972814
5628927,5523545
9003427,8837169
5721598,5475902
1501561,1367513
4398705,4249126
7805062,7590231
56141581,55863252
4745371628,4745123248
1917258,1687071
1964216,1738965
4824666000,4824269514
2307244,2052968
1929005,1674266
2894941,2642733
4743876173,4743617033
4690788771,4690537613
4718092832,4717857447
4063379,3780791
2229371,2005606
4687703247,4673187052
4807630762,4807479491
4782982820,4782815083
4800979055,4800837744
25663181,25484660
4851720241,4851484135
4860004930,4859717280
4004243925,4003932666
4969784777,4969480971
1762020,1522176
1648421,1498308
2343862,2092519
20651146,20447779
27465045,27198261
2042921,1826421
4888420473,4888260379
3899007,3692053
4861337406,4861089867
1791997,1570476
4912232752,4911962649
3879648290,3879352174
4859960273,4859701373
4887703036,4887474524
7415650,7229954
2037436,1901007
4947067341,4946802226
2063922,1851480
1726754,1521390
1958917,1724935
4844671603,4844199677
4941980096,4941714230
4906049092,4905807848
3730816,3495540
2450958,2180763
4790019934,4789750691
4866424536,4866185468
6516192,6288535
1782403,1603919
1984682,1770068
4785391117,4785111159
4811398187,4811133162
2016781,1801853
70343327,70081076
2257964,2014044
1783649,1556675
1639953,1395562
4832118264,4831781797
4812196595,4811945080
4971248,4695189
2763432,2537480
2170427,1948561
4843742978,4843506287
16973273,16754942
19012583,18797767
2525671,2308545
2097303,1870076
2231439,1967943
1711261,1473741
16768285,16553556
4759153410,4758877261
2064500,1838546
2038863,1814500
1786568,1565205
33216806,32962065
4769058543,4768779862
2019298,1794922
1960765,1747166
4763039097,4762767453
11821786,11576068
1664913,1452865
4795219601,4794939221
4766302895,4766052554
15574670,15347076
4769488486,4769256114
14080345,13790046
2047307,1782654
4811651934,4811397158
18686597,18430393
4846086717,4845893502
1772993,1528437
4920259603,4920024307
2087383,1830321
4924634404,4924261127
17671075,17331056
1795367,1550756
2130371,1890368
18084233,17771767
8669786,8351954
4899201086,4898922778
4851431733,4851181302
4838862583,4838574663
2122776,1910603
1981549,1774120
4755124620,4754878484
4777249909,4776948153
14819275,14548941
1820082,1528879
4796054503,4795804980
2753050,2515550
1771887,1587893
1995015,1809917
1696219,1501239
2128695,1942661
1773781,1575590
1925152,1738981
4769849882,4769526931
7607563,7407847
4752605522,4752344713
4737305436,4737000338
1953235,1766183
12717681,12513909
1988581,1787446
2116120,1919313
4682793270,4682528513
4655037404,4654796037
39151854,38935617
1473985,1339846
3719172801,3718911350
1752635,1536527
2177120,1976531
4697448243,4697229685
4644093810,4643849826
1942859,1757195
4691268000,4691011774
1788702,1600994
4709687035,4709456433
4697140436,4696860935
1697973,1560803
33036755,32832802
4809114536,4808883858
1854092,1640666
3813675998,3813394244
4819748973,4819501071
1849255,1654679
1980458,1798968
4743926241,4743683272
4849448311,4849088168
13787594,13593133
4907324822,4907082674
1805048,1610870
4796896564,4796653665
4759714888,4759504923
1588566,1408931
1960310,1769078
4793434,4593829
1713278,1482501
1984699,1792533
4057478,3829691
4822119672,4821886467
4781257061,4781013333
4878766494,4878544382
4787318126,4787046403
38585757,38380807
3235528,3044253
1774150,1603398
2021268,1835261
4895737718,4895486848
1788841,1538763
1804001,1613839
1642515,1447010
3616666,3429588
4808537017,4808274079
5308336,5011422
4823845299,4823591128
4834047226,4833785113
4831340605,4831101489
1719944,1514773
2354041,2147474
1995333,1796362
4979767850,4979537622
1894092,1680431
9245098,8999759
8864662,8650629
4859314755,4859084756
1705952,1517848
4880116719,4879870082
1884064,1692822
2135639,1934891
2331170,2037936
2340029,2119395
4907568488,4907300006
4887579431,4885051533
12458376,12369184
13646571,13450252
1734937,1529568
1521644,1425492
1745626,1612790
2069730,1864544
38782128,38562655
4810317680,4810065684
4790815332,4790523410
1866165,1666573
25213716,24996464
2585710,2377288
4822065986,4821695565
1986809,1780764
4750549787,4750310067
1839067,1644843
2037909,1843328
4773775340,4773544364
37205949,37001801
4753776698,4753539754
1621897,1426676
2442467,2255525
4724984053,4724768427
4781986406,4781740860
4881690806,4881448424
4852259660,4852051737
4851639572,4851381240
4890021415,4889787978
2133678,1939671
1826685,1635325
2950073,2754820
4878991131,4878773778
3271670,3080490
2851554,2651494
5460700,5327420
4870798598,4870567616
4873933193,4873702586
4905120092,4904874999
4849854193,4849626226
1710430,1509683
1825767,1631755
14006297,13785661
4870905972,4870670005
4934210848,4933817892
1792964,1582244
4855590587,4855361984
1966282,1785124
4866900422,4866662265
10847005,10664432
1635898,1445543
1713533,1524668
1871845,1670815
3891435492,3891140831
4847814042,4847612626
4875878651,4875646286
12061344,11864697
39567352,39344287
4822212772,4821972607
4849070020,4848849241
4807485241,4807277313
4822182672,4821938144
3889485065,3889222013
17340330,17099459
1726513,1503233
2083980,1894603
4800606477,4800366840
1916946,1702250
4839384636,4839154601
15429495,15224419
4736134265,4735888148
4819524642,4819308408
2066939,1860118
4768926481,4768619168
2327573,2122121
4798232136,4797954885
2114659,1894576
1864499,1648241
3149239,2911218
15037001,14810033
6067446,5868211
1643946,1414132
2048691,1813975
1884800,1681274
2342522,2137770
4672360569,4672060449
4703432376,4703274024
2996174,2811096
2520625,2261000
4711253315,4710980795
2543707,2347164
4697714726,4697475184
4654812970,4654566353
4613713134,4613434207
4570454609,4570213343
1899778,1813432
3440925,3334834
2415062,2327401
3628197,3452847
5723003,5527049
4435496367,4435237777
52413096,52186419
4449182110,4448959901
1721793,1511428
1679065,1494509
3431482791,3431193859
2096580,1894593
1968562,1776516
2075537,1884367
4422904012,4422680534
2016446,1797224
4445373206,4445135641
5172350,4940580
4473591030,4473323945
1872010,1686880
4750738934,4750571787
4819582145,4819345954
4785854206,4785699172
10311637,10117424
4879361419,4879185222
2406945,2162638
4871995948,4871760217
4867567201,4867348015
28974414,28759938
4949369213,4949117973
16020993,15801102
4986621621,4986375507
5079084722,5078852988
2662531,2431687
1685292,1496715
2278637,2037581
2550617,2354054
13841468,13606378
1719945,1533834
5045112387,5044857126
4007034470,4006759291
21321955,21103430
2026654,1829907
4984904160,4984609677
5025783834,5025626983
2660910,2459631
2514885,2328247
1895665,1709828
5005655316,5005398764
19895798,19690370
1792820,1583057
4982840147,4982605112
7646643,7442038
5786336,5612174
4930492782,4930284070
2060501,1870032
1890736,1780161
1692752,1511850
1698335,1540917
2259617,2066232
2094628,1887563
1962162,1727181
3817010437,3816861856
1894144,1696668
4820215427,4819961144
4863800485,4863548619
1762350,1563807
4846505146,4846260781
2178687,1976403
4881766538,4881495749
4899797142,4899542651
2848790,2648524
4877415695,4877137923
16947317,16740150
4884777594,4884549972
2154296,1918469
1783110,1610980
4965451829,4965232085
26853090,26653245
14490821,14285223
4855123155,4854899399
4895840184,4895614283
1979809,1792742
4882946827,4882745569
1533576,1412965
7036037,6898106
1992941,1805060
1254981,1143348
5676686,5569508
1782411,1598336
2120287,1935986
4855390512,4855126159
3890358,3672783
4811087184,4810878255
9903216,9751125
6307697,6093422
6723443,6531337
2764888,2573062
4810823960,4810568632
4656014562,4655845889
4686030132,4685774708
4734390439,4734154145
2152767,1953374
2131424,1948718
4724168088,4723991139
4780051043,4779796264
4836609484,4836373186
2113490,1902234
1779609,1555253
4862960554,4862599920
2229749,2015028
3827892989,3827799785
9685896,9482038
1805159,1613055
4839564515,4839297475
1944477,1762033
2519347,2328458
4812541037,4812314360
4770775683,4770543159
4782757072,4782506097
2238732,2097966
23433235,23244909
1957518,1766267
4721628432,4721394752
1849538,1648804
4740237553,4739997930
4708869725,4708648579
2046141,1844902
20198821,19976442
17045582,16799543
2339234,2165016
4703434773,4703211406
1610676,1424504
4781299185,4781050437
4757089508,4756852874
1612505,1427230
4781172201,4780936317
4784358237,4784121767
1688714,1507446
4648040928,4647801042
4733381204,4733182565
4729706049,4729480327
4722463801,4722274287
10596795,10410396
1523274,1346826
4736228076,4735930700
1896447,1703099
1599714,1387227
1560599,1387471
3021091,2888416
1735639,1567470
2167076,1995502
1396564,1229301
4210396,4033709
6668570,6508129
4705709842,4705473972
1704598,1543443
1652821,1471933
18250432,18076530
4701886670,4701546044
4643725423,4643514063
1424686,1281394
1962273,1791075
9383627,9126732
4813925656,4813619446
4793114230,4792850948
2060467,1871205
1651802,1457474
4677605492,4677409440
4684214775,4683994850
36648032,36442290
1669671,1478694
3795023489,3794822501
2140396,1933787
4896263328,4895883791
4852903596,4852655398
4837210140,4836984491
1847354,1679457
4895414231,4895185588
12417468,12196188
4864132105,4863911567
1991587,1796073
4899446400,4899196152
2043791,1849114
1800194,1593133
4830495542,4830255340
4836057310,4835899865
2940032,2728573
3356511,3279478
1536037,1379058
4875679724,4875370226
4888816665,4888583343
1911138,1726323
1400889,1234363
1772335,1584536
1553485,1413984
2896785,2680253
12415123,12285239
1814907,1632065
1671928,1506930
8653824,8467668
1867732,1658806
4729300844,4729038625
2993981,2778571
4735079251,4734851305
4802490874,4802229832
1844614,1663601
4746029270,4745794294
1933583,1746341
2007049,1813365
4794390581,4794186701
1617353,1444595
1885330,1709012
4817763695,4817454103
2317127,2128943
4755812495,4755554790
4729527314,4729301250
2313700,2129593
1637388,1455012
4773354059,4773162277
1629696,1438677
4740075309,4739809244
1775428,1596784
4760126068,4759900942
4776530408,4776282148
1763088,1569055
1643780,1478925
2297920,2115312
1888879,1673707
1669269,1478995
4830239975,4830014224
2100239,1904809
4809822621,4809652206
6181804,6025846
2164910,1992955
4781191797,4780954830
9993977,9880404
1451058,1301874
38573427,38406510
2678507,2475098
1572540,1393645
2074198,1868927
2569063,2373236
1610199,1426404
4771205976,4770977932
3789314121,3789040704
2125561,1936181
2434369,2242674
4736545430,4736324232
1739918,1551443
4639483491,4639078044
4646734049,4646575588
2117169,1933346
2343720,2224104
1987210,1805358
4783261096,4783054562
1744156,1552492
4827733155,4827513984
4727882342,4727673854
2998262,2831045
3418359,3326196
2577982,2490575
3739245,3569091
4774455036,4774263511
1801173,1644921
1964424,1786265
4723544238,4723291010
2159592,1976399
1643930,1460064
1753791,1563014
1989443,1802996
2298037,2085164
4755881721,4755658656
4736540514,4736301767
2045564,1860883
1653237,1443114
3766551234,3766354698
2281098,2098165
1574874,1392702
4765581703,4765340581
2012724,1816729
4799532168,4799288045
4792026277,4791800811
13793188,13595560
2297274,2106532
4847680305,4847452648
4862577827,4862454684
16596881,16389044
14711195,14549534
37395542,37208078
4808788538,4808572699
1649316,1484666
20780168,20601352
2337544,2239261
3331714,3160632
2847210,2650907
3135013,3056366
4795647546,4795414372
2316168,2222372
3427028,3260984
1879064,1707829
4884729,4758476
1789195,1582049
1817984,1628128
4784983166,4784728016
2447376,2264692
2210848,2024201
2233013,2045285
3211735,3034977
1804175,1592827
4742585025,4742169686
1642218,1462434
107589877,107409908
1889928,1664471
1619709,1436237
4762117992,4761870379
1622071,1445661
4745409920,4745176072
2013883,1821332
1733190,1550773
4702215397,4701998162
3153802,2629886
4096755,3625589
2259367,2050866
4726674582,4726448608
4857895469,4857669213
4802259937,4801993040
4787185625,4786957641
4763490148,4763261958
14912573,14722684
1779688,1581494
4784366633,4784193191
4848713368,4848374425
2909860,2718114
4842828820,4842585416
1950757,1724544
2284957,2097403
4917882983,4917556818
64629667,64396991
4934627597,4934379705
2022988,1808807
2042919,1852823
4884067568,4883826753
5008355270,5008114425
4909125385,4908861496
2229703,2009280
4906555813,4906341696
34127383,33942347
1924604,1743616
1841967,1641103
4884791322,4884541044
1723822,1499266
1652143,1418911
2410294,2296463
3866174,3681439
15142581,14948486
3864676641,3864520664
2425280,2323670
3736407,3544274
2044551,1815861
1500670,1385901
4829068595,4828698924
1911042,1710097
6113364,5916993
4827735214,4827482763
4812297072,4812037482
4808105727,4807863690
2006378,1808793
2099884,1905061
2076525,1886798
1950285,1770153
4812254110,4811993477
3822302984,3822203970
3823530519,3823301431
4812073987,4811833587
2344032,2238052
1709241,1590270
4741549041,4741366262
4807842513,4807593886
4727222590,4726995566
4776046420,4775862781
6916687,6724005
4891096366,4890874347
4934580505,4934293079
2324489,2118171
4914452136,4914196827
1848179,1656798
1886865,1708710
2023792,1798804
2109488,1917861
4897148517,4896919522
4804192655,4803961903
4815287285,4815003632
2035249,1921693
2197143,1985526
1858861,1660620
21798620,21609534
4867429779,4867171175
4826113324,4825880520
6517021,6309259
1777899,1567694
2267335,2057096
2462595,2281545
4851912057,4851752912
4876516051,4876259240
2373925,2162186
2337778,2135596
4798275705,4798031590
1734815,1551946
1783293,1605406
2069127,1857431
5855746,5638357
4723874345,4723608714
4702397749,4702159915
2047678,1847454
4641262129,4641179925
4666113299,4665886942
2418478,2234071
1973551,1763679
2112046,1922042
1662636,1466659
1722204,1540326
2408986,2214319
1860030,1698517
1650110,1519509
4678851083,4678623122
1894934,1714905
4635329930,4635182871
2623850,2425698
31972378,31751618
2447795,2264689
4630728189,4630525423
2130417,1935364
4644696035,4644437505
2103215,1888347
2072481,1846639
4649601735,4649356148
2018183,1832016
1941824,1757819
2038317,1833520
2536110,2357304
4757322478,4757092930
4716851175,4716600690
19447816,19257966
4777871023,4777637457
4760869010,4760734401
2065642,1846250
4839134415,4838937293
24242399,24039197
4822119102,4821869032
1847991,1571611
1762823,1566797
4818460673,4818263112
4817481282,4817250459
11846611,11660207
1389092,1218391
3911717421,3911459055
2082525,1900540
2829924,2640187
1620012,1409295
4842668172,4842269486
1962480,1781122
1995382,1808828
2373569,2189191
4743731568,4743567679
4769153526,4768933020
2276144,2096385
1806912,1694636
3835558415,3835280041
1908654,1717195
4691315708,4691138432
4722287475,4714003538
2323188,2229197
3245345,3076874
1749082,1630528
4699086243,4698746816
2438032,2254373
7004382,6813026
4647823888,4647594760
4668480481,4668246295
1561312,1388250
3660613,3552479
1976061,1787359
4738081886,4737850462
1772410,1554929
2170421,1984515
3080158,2892777
1713170,1534529
4760144731,4759896019
4725258828,4725070771
4769309522,4769064208
4805284855,4805063878
4888193177,4887962412
4823663855,4823406962
1687468,1496793
2265927,2070995
1315431,1183166
4821940918,4821719897
2279891,2042994
1854486,1709171
1989266,1788444
14132213,13942487
4844073505,4843839773
4845006409,4844786664
4912840658,4912608024
1989608,1778451
4883776859,4883544106
3213095,3028693
1579638,1401445
13370925,13186880
4742327098,4742141464
4772660904,4772419218
2167639,1989483
2292131,2120795
2385698,2294052
11348317,11160859
4725268174,4725026533
21641183,21445969
11087528,10915586
5574019,5469247
8947996,8833293
2370837,2172160
4584359838,4584189909
4569048707,4568864401
28136166,27930946
4586759248,4586529745
6515816,3631809
2020626,1793286
4540772294,4540543973
4532201811,4531976794
2302756,2128640
4508284745,4508045267
2107976,1927114
4657444927,4657263045
2060787,1873958
2187652,2000823
1969375,1771322
2304494,2131061
4759496973,4759347324
1954275,1782586
4771147055,4770904474
83461295,83256315
4793321456,4793100258
2052282,1811733
1723568,1534643
1846630,1673805
4766140044,4765914242
1867646,1673611
6136111,5971258
4794194044,4793942002
1961975,1788393
1724715,1531658
1971116,1754349
4753577200,4753357485
1703678,1512794
4776696478,4776465929
1997815,1801506
4764500055,4764274800
4888436291,4888180346
2509926,2330901
4818011728,4817785129
1893844,1710761
4903787240,4903570503
3843079767,3842832551
4876662128,4876432114
4792034999,4791785893
4833412129,4833198865
5433173,5322277
6253703,6097757
2052846,1853044
2564455,2378742
4817037564,4816812018
4792399340,4792160853
1573920,1396494
4851450873,4851222381
1757494,1596148
1852784,1690823
2392944,2207844
1839985,1693662
31777947,31567519
4885433,4693159
1765100,1564179
4830762385,4830481994
23845039,23647711
1723881,1528913
22815687,22618506
4840879925,4840623912
4787434466,4787172965
45994008,45794281
4651306333,4651092399
4671645189,4671495185
4676234162,4676044158
8387553,8277200
4744705575,4744302011
2300252,2108370
1908880,1724470
1824332,1644913
2078773,1886992
4700302752,4700140117
4727197114,4726806491
4752231708,4751976805
9874081,9665860
2076673,1895303
2403826,2225047
1935335,1749342
4839393116,4839160361
3792184054,3791923228
4756838985,4756620754
4759040119,4758801179
2216673,2092081
3294778,3059335
1831401,1597669
1579193,1470165
4735651602,4735402617
2627786,2432215
4683892411,4683652477
4755550134,4755367561
6092133,5929714
1946613,1770075
1495463,1395877
1351399,1257515
1884240,1752672
2225100,2048839
2275046,2091633
1927670,1737971
4688164660,4688029125
4695967620,4695767948
1887506,1708980
2013488,1870648
1620518,1448373
2012721,1813079
4728217743,4727939043
4781583386,4781355121
2179923,1986860
4704343479,4704191732
4704236854,4704083752
4735556650,4735346163
2330597,2133050
1432134,1314730
2064956,1880070
1651257,1478509
3892722870,3892465950
4720614869,4720378799
4729014215,4728722533
1794185,1602745
1911021,1707422
1676744,1483499
2312866,2117813
2621017,2451071
4744975659,4744743832
4699865308,4699651931
1918717,1742158
1627130,1451880
1697904,1529319
3667030,3490332
22935095,22746355
16169125,15985302
2190321,1972856
2309339,2133393
4782929435,4782705141
4820346957,4820120665
3767585,3567076
3817132,3628946
4773366056,4773128102
2283622,2084828
1595917,1416783
2011315,1811503
4785761006,4785557055
1790532,1585813
4724042335,4723809474
4789376409,4789100794
30263955,30037822
1945844,1760393
4654401627,4654179903
4699956472,4699727700
8402999,8237259
2021700,1820887
1280916,1153131
4709899551,4709673214
1777259,1600837
2000616,1823961
4807904476,4807655267
1690977,1513119
4764911336,4764692851
4851267668,4851037566
4816352661,4816106492
4862436040,4862224112
19393089,19176893
4861511961,4861307446
1897306,1716274
1669027,1516869
5258511,5124115
1956600,1728481
4738458120,4738289471
4827255974,4827083487
4799404019,4799180784
1613871,1436899
1744522,1561512
1416838,1229624
2610384,2411078
3300670,3216849
3048571,2915157
4818215466,4817792926
4867393185,4867160612
4822875266,4822599963
1867918,1690299
2507300,2330356
3310985,1859371
3823642654,3823341451
4838889862,4838435407
4881136378,4880869631
4830576409,4830382598
33622275,33437355
10930869,10739073
1961621,1775612
2516325,2338518
2023564,1834874
2181099,1998196
4793573719,4793371409
2316874,2137977
4804866881,4804626916
4780271544,4780074219
4721379296,4721147245
1647984,1485873
2287676,2095137
2073155,1890657
2275583,2056596
3819011956,3818827581
1821604,1635109
1625168,1447710
4751215404,4750990692
1986483,1800875
4752241823,4752001163
9843410,9664921
1638643,1452744
4790763587,4790530945
4768519644,4768314629
1900022,1708932
4799094589,4798866091
1975051,1792937
2619355,2434020
4724820614,4724569620
10544054,10342926
2696331,2521863
4672222324,4672008695
4734084174,4733893213
17397381,17209875
1895275,1776751
4818681,4660750
1711834,1517871
25169935,25002578
2015487,1775834
4777638301,4777418719
2081437,1797837
4685219554,4685004123
8074806,7894787
2187806,1998910
4738001781,4737771764
4706427801,4706197584
1586482,1408023
1795507,1598317
1710450,1543702
1830896,1641151
1885181,1704907
1997215,1785084
4708631185,4708393844
3823744046,3823456890
4708193733,4707942880
1646764,1448402
4702563619,4702290947
1992511,1817521
7763720,7583848
39975232,39792262
4768605329,4768451475
2588779,2406580
