10469279,9877354
2053992,1589923
4633696,4182038
4217784,3720811
46488517,46004369
4141707350,4141042916
10449695,10012015
14085164,13582910
15508627,15042914
4692678424,4691965256
3058257,2581878
21775647,21293420
6848172,6449866
4944301793,4943781225
3000958,2598731
4962581772,4962020926
3492901,3059065
7017100,6324757
4967221505,4966630188
2220629,1706468
4662958827,4662383574
2153687,1714481
3673624686,3673114445
3123383,2725697
3220787844,3220100293
2939559,2503922
2175607154,2174798566
2434485,2038870
4934230,4511409
766930570,766330387
1022124858,1021639769
2210974,1788745
1607798011,1607325038
3183524,2790522
2060331,1675270
2783603,2384831
3961687,3403973
2355216,1952100
1759627725,1759237078
2380816829,2380303702
3201190,2795860
2240084,1854762
3271612009,3271163963
2330583,1938089
3559917846,3559338935
4240151731,4239677203
3009501,2617428
2194754,1755699
4567617519,4567137372
4890000488,4889536152
13672695,13186679
1990335,1608010
4974712264,4974246043
7675355,7218938
2413633,2026197
4266133,3860108
5311509368,5310941553
2602124,2200292
5327725922,5327295101
2065172,1622121
3559653,3165984
5360997777,5360506507
5316529002,5315980227
2573843,2092072
2393684,1942727
11160162,10754651
28513769,28049311
2760102,2353291
5554000664,5553575486
2411647,2014208
3007868,2615935
8665071,8281212
5854064555,5853641972
5800603395,5800022079
3272195,2830513
2241394,1822331
4522138,4043846
2867988,2436944
6402344049,6401854962
6496097705,6495825883
6516218135,6515720799
6457411006,6456915148
6480097009,6479630291
2109521,1727617
2127608,1726562
3879270,3412296
6514348295,6513848826
6499381356,6498889050
7788710,7405381
6323608166,6323087115
2289932,1905748
6438864559,6438345990
11390011,10936808
2241748,1813832
6243316463,6242788805
6403457807,6402351404
6381519992,6380987084
6484949292,6484452653
24017612,23590803
6599989595,6599351812
6801373010,6800807495
6992912000,6992443368
6949233599,6948734627
3361791,2927283
2877198,2458939
7039404426,7038876038
2422360,2055796
13324671,12881534
2390397,2045894
2333058,1934746
4567768,4142763
7841354,7597028
6851717423,6850371076
6720661441,6720131187
6758056383,6757492438
2173479,1805291
2750991,2320153
53971102,53504660
6554762174,6554026250
4159072,3706489
6444781007,6444271096
6222406294,6221960948
2841644,2470220
2948244,2506743
2288633,1925829
6020636519,6020159378
2690781,2284824
4679039325,4678641632
5264396362,5263977678
5251748819,5251345420
7246640,6917483
2468166,2081326
4738618592,4738116744
15958047,15611173
4372651032,4372155551
2103304,1719025
4097677127,4097182369
2120842,1781582
3763025678,3762562869
2448211,2098851
3601720082,3601300443
2663317,2287499
2717167,2342034
11158071,10803869
3479079,3097526
2516740,2168368
2400394,1980761
7936596,7559397
3322363877,3322015727
3786168305,3785637729
4396604152,4396126189
8693427,8308929
2110842,1757150
4895610838,4895062249
4857535867,4857045141
2036469,1670986
9287008,8932748
41455920,41043675
2151580,1774882
5707400,5380832
4801122160,4800613990
2011209,1675771
4732630675,4732226282
4635100011,4634605509
4538774789,4538261593
5118401,4873924
3249203,3073448
4699032,4379326
3823460471,3823020471
2470491,2091004
3500411400,3499997044
3498636748,3498085275
3899827,3517612
2648743,2269615
3846999,3503853
5690647,5352170
3490948,3129784
3755739200,3755211380
3746918884,3746474741
20987773,20615865
3585711329,3585304333
2251856,1937691
2875519158,2875116918
16024336,15675087
1916000378,1915594094
3802210,3480362
1577678325,1577228570
1861623089,1861156102
8386963,7957653
1940627778,1940174892
2000135976,1999579353
2760358,2337283
2179930,1765497
2351116,2001837
1903119,1571458
2501175,2166164
2256719,1923321
1783843625,1783485709
3449974,3127309
10663831,10330803
2561496159,2561104388
2209653,1879043
2644118225,2643602178
2283980857,2283510289
1923745,1581115
2368043848,2367654357
1970516,1652484
2022562460,2022186693
2030319523,2029912399
2248874,1923966
1924589202,1923972297
3147189,2805581
2231731,1893057
1520846416,1520497938
2384055,2058689
2732357,2375392
1964616,1612165
1122977954,1122682320
2099388,1754032
17019381,16476991
2118151,1704960
1160984881,1160609115
2152577,1851107
1587367,1294953
2279392,1940428
719698945,719283125
2465820,2123978
2286578,1916227
731019674,725481628
1155189606,1154734725
2115737,1799454
1741278035,1740847497
2005140,1683980
1952527576,1951450141
1896060,1547992
2040543,1691552
3077765,2754529
23095353,22720897
1963112,1665225
1966568,1620172
2477406622,2477062063
3247847,2905469
8112485,7804391
3167947792,3167574566
2867779,2524528
2261573,1926379
3269141838,3268717218
3532473583,3532080727
2398756,2035244
3580672258,3580303742
2353465,2067826
3506421921,3506075084
2572136,2201116
1934818,1602069
2218424,1922049
7817501,7389415
3525308,3174070
3640724484,3640334763
3700577307,3700180719
1911042,1600776
2621539,2302594
46718560,46368777
2231516,1896820
6391221,6072010
2211961,1893733
2233769,1926914
2291405,1970727
4110957,3795951
4108384285,4107969938
2822648,2468551
4382753284,4382375104
6745581,6427015
4416907617,4416527225
2132007,1779302
19647310,19378322
1938039,1634771
4565352081,4564897312
9161757,8791309
4831780455,4831383824
5038352421,5038017262
9325171,9019325
2159859,1851443
5922820733,5922447620
2252950,1949688
2456042,2143290
6491064948,6490695803
6534331463,6533799951
6577071958,6576689116
2444071,2124337
2318321,2003155
2005156,1682886
6570668738,6570253284
2626266,2253397
2044201,1734179
2263013,1943510
6502988701,6502598106
2568622,2226320
6497383391,6496948251
6593937939,6593554043
6497761289,6497447803
3601981,3288007
2250548,1928167
6054222145,6053759272
2576393,2245909
5594085807,5593725220
4873800697,4873289840
4935600692,4935359597
5648383687,5648043327
2196222,1874958
6141186081,6140808890
2805433,2486343
3840779,3423979
6423268465,6422896150
6661121345,6660715398
3212533,2886834
2724383,2413979
6868410117,6868013306
7494627,7182109
1968351,1664210
1974358,1655786
6933529456,6933187193
2899338,2597392
7111474223,7111117071
1878730,1622169
1820118,1521941
3236226,2936692
7013454927,7013130448
6932711920,6932356730
7029005459,7028593338
54604906,53952914
7114398434,7114101759
2522824,2192846
5802420,5471308
2417605,2105891
19404932,19083368
6682152020,6681820432
6715396691,6715034255
6767812212,6767461185
10395498,10051525
6709723953,6709336742
6709172998,6708821446
6839783933,6839484333
1839549,1525409
2279008,1974683
6804878567,6804541783
1927342,1625027
2859122,2541285
11010402,10674652
6821128900,6820766828
4322629,4006577
6466006650,6465371920
2144602,1844409
6402148114,6401777121
2890418,2552095
2906203,2580847
2255824,1953315
6076776619,6076412373
5949774117,5949387397
8616484,8344171
4773482092,4773092825
2702365,2391391
2041127,1753846
4643740654,4643384657
4165595425,4165193965
3809237717,3808872739
1872539,1580166
2025936,1729638
2167916,1868250
2296085,1992217
3656212237,3655642127
3694149087,3693760730
4667080,4323320
3447673745,3447277049
2317224,1988479
2634220,2327033
2406656,2102331
3171533218,3171191062
3107517,2810900
1929977,1629672
2594530349,2594168623
2294891,1989413
2233974501,2233598887
2682958,2368406
1532889359,1532526473
2241878,1944236
1637564782,1637213082
1626020507,1625668817
1877239,1536028
2453661,2108658
2246177,1922981
1533472766,1533087732
13278813,12969160
8848703,8483834
2298266,1971084
2026540567,2026188357
1998812914,1998447751
3375388,3036669
2228302,1921718
2349466255,2349082792
2798087,2500730
2202030,1905799
2405106889,2404752521
2472296333,2471928038
2398372100,2397941380
2026768,1717983
2222310,1936044
2338536,2037647
2118180732,2117793741
3070113,2763696
1839591,1552605
23300724,22998614
2227790,1927382
30690846,30363085
2842991045,2842652048
2860863008,2860450054
2908276103,2907656280
2474294,2168776
2163322,1862850
2721152272,2720610683
1891058,1600420
2689046042,2688703546
2523698,2249088
2767666643,2767236773
2056500,1761585
2173029,1869381
2793024662,2792676814
2755237458,2754866172
15608952,7703478
2226232,1894301
6721203,6414510
2306515,1993365
2610408,2284009
3220368531,3219996759
2840766,2522201
2055663,1740049
3935586495,3935300049
4210057248,4209680094
1950807,1658422
3231619,2917196
4686556183,4686230944
4810538532,4809962548
25777462,16467585
1938946,1656808
33979072,33644372
10410351,10114322
4739875850,4739426948
2286647,1977459
1814138,1540586
2427868,2083056
5531567950,5531215555
2559229,2274867
9213212,8919088
1887452,1610023
5912591373,5912159327
6128259893,6127897912
17708232,17404351
6076910576,6076581174
6136121652,6135674392
6036458514,6036112374
2185504,1897648
6236364242,6235989557
6529613865,6529272263
1871470,1594482
3453498,3124932
6642644506,6642300044
2390932,2086405
6893989211,6893581142
16536562,16036771
6103063458,6102761569
6912639516,6912061841
2236514,1921682
6888496376,6888143444
2291874,1986453
2260199,1929862
6882426269,6881897013
2743616,2444052
6858350640,6857998449
6834625188,6834198689
6305428,5993511
6557811347,6557369223
1859477,1549531
2266921,1956557
2280675,1986349
6465489983,6465136226
6364226025,6363826203
5330599752,5330317128
2228766,1947157
2032167,1731072
52538119,52180615
15961117,15646829
2034131,1712713
2225678,1912190
2075387,1766449
2275972,1986255
5877712187,5877351471
2061403,1729911
5886263246,5885931456
2183817,1864915
5919924481,5919592150
1836438,1541414
5869320771,5868950121
1841749,1545210
2824238,2526797
5757293873,5756934609
5718586419,5718235233
3406310,3126406
49306050,48938985
5406304789,5405963939
4637796,4284694
5705882922,5705515388
5731675648,5731295260
5873123225,5872792305
5949083095,5948646440
2956635,2631706
23847071,23490881
2413460,2108929
5472395698,5472112564
2723984,2391160
2140545,1811536
6363733120,6363218245
2441380,2131824
5156317,4828704
2607048,2319926
6407611637,6407255518
3132236,2839583
2272445,1982956
6052775068,6052391193
2193969,1895553
5964016542,5963668192
5880255299,5879812020
5328450103,5328104320
2187336,1888568
1872575,1571039
6677457,6364321
4895212074,4894896053
11428468,11086795
2315123,1996244
19547040,19217306
2335943,2029030
3632479,3315058
4558334989,4557969112
4508565726,4508246007
2376693,2056250
1861272,1609665
4593394698,4593052846
1851372,1579721
2412764,2063797
4587827531,4587309210
1876042,1585747
2123183,1813006
3018207,2723664
1943656,1576427
2437587,2141610
2364397,2026571
2002435,1703035
4864320795,4863899721
4996689,4673009
2413655,2081433
4964908414,4964594048
2332657,2033277
2261216,1943994
2792441,2485154
1977100,1659146
5273208192,5272842010
60923922,60590493
2278444,1963197
2719917,2432157
2137836,1830314
6065450,5713458
1994124,1661173
4541359473,4541104505
3603095,3281447
2208002,1934223
2238174,1930174
93081679,92728579
5503923051,5503574446
2133293,1796855
2417041,2046697
9845085,9542926
2402654,2019327
5789092767,5788692321
5875421,5571208
5789762752,5789419091
2318334,1992291
2287149,1988311
2011731,1719180
5790464726,5790095727
5858221824,5857871606
2146195,1845584
5747041959,5746648514
2033011,1693354
5677320566,5676961533
4692119467,4691831139
10689493,10368808
5428819906,5428413765
2573459,2272318
2978614,2681943
5391792488,5391449558
2065013,1749487
2206995,1899854
2695637,2388634
2557120,2250119
5977659110,5977052642
2223637,1919239
2704245,2399772
2228206,1896271
13753407,13444594
2227014,1909912
6269234722,6268844266
6240451501,6240111984
2267165,1961994
6404123878,6403753555
2344785,2041003
2779834,2459065
2034943,1724910
6489149976,6488806571
2220803,1907187
2230135,1907105
6532171455,6531827372
15515595,15196693
6746805792,6746394387
6762435239,6762090413
6675139929,6674517822
9777533,9361849
2115910,1824803
2337657,2037266
6301904432,6301507256
2343754,2020538
6204838498,6204529054
2362589,2055340
6396711292,6396343025
2668613,2335320
6371807434,6371393280
6379970029,6379627739
2244892,1933094
1962886,1721485
3332737,3027747
8218525,7920196
6403070506,6402703663
6496582365,6495981310
2183522,1880647
4086664,3785960
2346154,2030315
6379668065,6371567795
1873790,1555399
2668410,2374532
6633583984,6633198576
6579178163,6578802968
1950129,1639022
2170205,1870583
6704565572,6704220223
2273262,1987803
2562855,2246451
6539393882,6539036572
1975851,1638957
2417415,2085080
6480127649,6473378181
2207560,1909517
1979823,1660996
6410722327,6410391103
3270179,2953262
6237896322,6237475788
55760954,55409208
6004316347,6003972140
5952027271,5951669392
5792982389,5792597360
3039435,2728864
4991604285,4991208276
2304268,1965630
2158630,1830631
3066356,2746134
2042906,1738319
2256286,1979233
4843010563,4842676054
4382438,4075476
4919869977,4919514590
4923801150,4923439160
1874333,1577385
3050237,2720651
4903579221,4903218172
5187712115,5187364059
2195876,1879447
2342989,2034473
2017468,1718065
2478327,2181039
5333931209,5333578586
2163168,1867038
38498954,38160886
2316224,2019958
5657408319,5656814225
2262474,1972017
6124944767,6124601065
6117072148,6116718179
6309804315,6309432773
2738567,2453037
6382036488,6381685002
6565390338,6564997555
6509224518,6508867775
6401667190,6401281627
8355009,8059552
1933965,1569989
7748029,7379316
28670836,28338573
1998972,1655691
2155810,1869049
5953487,5663476
2002247,1668247
6433639083,6433368334
6408218449,6407869927
2140369,1821410
2156737,1838289
6021029766,6020594510
9718794,9368762
2142894,1814961
6057848032,6057482062
5976320110,5975980876
5638406126,5637985793
5394224190,5393853026
2143159,1827648
2180287,1864481
5207696450,5207363424
4630528091,4630167985
2400059,2065080
1796165,1550621
2886213,2531776
2896143,2565086
2184080,1892933
3493703,3139439
16573251,16256302
14048820,13361283
5394875,5094880
1962925,1696326
2397042,2099343
3973875761,3973506098
2506179,2224840
3847963130,3847612527
3596307996,3595935229
2176283,1876184
3320667564,3320327261
2356590,2063510
2182893,1915290
2779916,2504425
2578511005,2577974166
6182929,5899627
2062925,1795346
2366305795,2365982970
2140300,1868198
2006415249,2005897107
2250944,1984229
2175332,1903861
2167898,1893780
2277097,1963431
714831027,714570856
777821920,777359913
2518457,2220140
744722133,744376002
7291407,7013985
2051981,1800755
2145330,1894187
2284480,2007023
747703943,747374655
2178696,1890398
2199376,1921716
709911146,709584646
1993085,1727803
760507297,760152128
14500012,14205232
15585554,15253184
14849941,14519117
2223074,1947623
811716615,811381826
2066118,1857532
17464128,17155541
2012135,1682334
1879326,1607924
2354955,2052516
934163237,933818688
9344375,8958599
2664144,2342288
15561910,15216580
931829227,931486145
2299359,1998745
597845302,597221157
787539554,787211461
2323306,2021608
2101007,1830102
25411960,24971034
1889871,1563212
1048952353,1048576507
12504000,12208255
1097593511,1097169757
2308947,2022657
2743931,2471539
2230012,1951940
8828108,8537080
15759330,15456132
1842585,1564590
1342640404,1342314639
2125848,1851497
2235809,1944832
2352694,2069731
1501872107,1501544092
1512266426,1511933135
2402152,2123264
2241661245,2241343557
4392356,4100564
2239686,1958690
2346237282,2345914545
24666148,24369827
1841960,1548705
11757423,11443499
2422550,2114181
5653646,5369985
2645956583,2645629246
1949889,1653481
2225913,1936322
2838326,2524936
10132197,9834378
2261388,1975641
3005807664,3005435743
2170630,1876364
2055959,1784901
1995232,1692776
3160521480,3160176601
1857562,1596586
8405492,8119199
1837856,1535171
2045707,1696877
1957804,1650435
1971791,1662122
3349493325,3349147189
3527364606,3526986789
1818568,1542250
13529687,13217283
3761487336,3761158401
3849102551,3848751669
28540376,28224547
1948347,1681617
4338655111,4338320836
4422711384,4422466902
3010976,2742631
3309112,2999866
4417024415,4416684072
1843428,1568032
4254581579,4254224748
2779389,2513399
2133710,1855497
3656466546,3656027419
2186848,1905194
4359560917,4359217577
2458420,2165582
4173315418,4172976101
2388741,2111844
2502403,2223638
1798804,1525476
2130989,1848945
4246068938,4245703392
1782438,1508495
2157236,1877863
4287519707,4287155666
4376236481,4375948870
2315655,2037191
4350548915,4350230047
2148730,1863902
4537930354,4537595273
4549118113,4548779472
2212448,1948520
6358357,6053464
2181574,1900579
2248170,1966702
1848849,1572578
4566466994,4566139010
2111205,1827940
2173688,1884189
1963609,1692047
2189873,1909769
2233528,1939530
2149372,1874918
2055772,1766059
2821731,2540058
4925611633,4925240411
5060402612,5060074951
5356265199,5355917523
5930933294,5930509759
6334317329,6333991194
2363322,2069900
6466561352,6466228761
2554410,2242043
2466550,2185210
6708873683,6708548145
2198030,1898040
2958411,2654187
1977013,1683367
6620661327,6620318728
6679012759,6678687078
6801652620,6801336917
7063329791,7062853207
7056931272,7056594367
7011752227,7011402305
1886846,1596300
7202007085,7201648584
4823824,4526713
2519524,2232871
2217685,1944329
6950295498,6949729391
6838658999,6838304963
2935464,2665603
6862048021,6861721165
6682952478,6682611658
1771906,1490199
2286247,1998538
6222169374,6221630732
6175870851,6175547391
15264785,14934455
3011026,2717870
2714868,2424063
2037163,1810568
5685068605,5684548587
2295295,2036487
5608125575,5607834723
2067486,1789947
2314987,2036301
3920521824,3920177820
2390234,2053126
3247534414,3247148362
2665252,2382011
2325934,2017412
2500654210,2500327986
2431141137,2430864920
2795313,2499673
2240210,1963021
2496491,2156844
2282125,1979615
1979840689,1979499137
2316896039,2316562951
2361026,2093470
4781130,4459760
2445307606,2444948551
2424784,2137647
1830338,1563205
2155975,1851712
1887532,1573219
1900428,1608728
3677250791,3676902101
2264173,1952539
1992010,1709856
2224069,1898801
2205215,1926298
4336821674,4336529726
4994626815,4994173261
2354402,2020136
5137549038,5137205305
2335693,2037183
1828133,1573431
17678076,17367505
3021014,2729822
5389236413,5388938466
2409580,2103811
2256981,1951554
3779910,3483647
5492489723,5492180504
5501761891,5501432517
5425038714,5424614699
2249762,1937611
5391736750,5391370860
2344841,2059982
2245992,1962747
1885841,1587563
5160614901,5160325908
5271265,4956234
2396813,2075953
4895049868,4894713915
4955686865,4955355370
51009039,50700995
5107986218,5107607504
5105218792,5104878573
18487257,18226676
2447521,2179330
8923587,8411227
2830753,2331597
5068108240,5067733705
2488593,2214513
5132730442,5132117649
2361632,1969399
5187980692,5187618789
18296199,17982647
4981112203,4980791496
25053110,24740105
3870176,3591755
4452491,4144102
1954711,1681799
4722021224,4721699094
4646128510,4645755856
4624205352,4623823786
24695263,24393893
4515950860,4515590878
4559901279,4559538652
5140570212,5140259949
2289944,2021982
5450627628,5450290187
4845493370,4845226740
1874827,1599864
5904951511,5904627374
2317880,2025939
3189933,2910097
6474281708,6473963590
6408173354,6407804929
17617437,17335497
6783523967,6783191213
2354653,2086811
2237473,1948776
6804312587,6803987511
2520251,2228072
6988371105,6988055381
7029506495,7028996982
1973989,1692806
6853282367,6852974030
6894490125,6894180045
7123367275,7123056282
1799591,1531678
7205225890,7204908115
7307960763,7307633782
7109969982,7109621801
7164744852,7164395151
6928303579,6927916703
6688431219,6688116268
6039589485,6039239197
5707332931,5707042613
5586218403,5585938474
3937529140,3937201665
