3597983,3424739
2505001,2311667
30882654,30684430
4251205612,4250968518
4624733098,4624435517
4610978478,4610765995
12780883,12590307
4703930626,4703703215
2455243,2242023
4429654,4250947
4582751983,4582519594
4659582,4466420
2305346,2126455
2333570,2163991
2884663,2705387
4552774953,4552544919
3066744,2887634
2079074,1913980
4447184755,4446996675
2575405,2394053
2524743,2315473
3729530035,3729307950
3099001458,3098757203
2163320,1985510
2588056750,2587843202
2537207258,2536971948
2929384295,2929057178
2888523103,2888314636
2302586,2128106
2374211,2194449
2556226,2350504
3009699303,3009460768
3288549408,3288320393
33779157,33596452
2633195,2450494
3705423,3527465
1924614,1745774
1653606,1493464
2610938,2433950
3559795947,3559578403
3677156413,3676937532
3671703896,3671466928
2179443,1979713
2371765,2194138
2221403,2027100
3765354161,3765145158
2687337,2509459
10222578,10035580
4465691400,4465465233
2860672,2659556
5376555,5190698
2131823,1954257
5547637188,5547411069
5851820186,5851573828
6213581770,6213213590
6187193626,6186966668
3308554,3137262
2934808,2743403
6265185295,6264962063
8224331,8042416
6329241888,6329008475
15462072,15252406
6560822988,6560605793
6626706324,6626478475
2356645,2170257
2320080,2143642
6864903651,6864722881
53919082,53687866
6846503689,6846311771
7510458,7324355
1902619,1735034
6519641899,6519406195
6454150076,6453925194
6169856268,6169631354
2178144,1992071
5194969,4977708
5896014794,5895786978
3474614,3289618
2421871,2247745
5739997324,5739780886
5473707395,5473383970
2074126,1890429
5249815509,5249558826
2471308,2288403
4010580253,4010358169
2424888,2246904
3613914467,3613682141
2532801275,2532523809
18951744,18757873
1713666,1543117
2322607660,2322396679
2922735,2747131
2333007,2151881
2354561,2169949
2123903,1948504
2011479207,2011219786
2375499,2212290
1940661,1759982
2924304,2741044
2427333,2242917
2116014418,2115807569
2218736352,2218513632
1847927,1666824
2081756,1900291
1952809,1742015
9292008,9030881
4515738856,4515496924
2605552,2407982
4998574041,4997762852
2039050,1853427
15772719,15590871
5250221153,5249960901
2592002,2425790
5393412741,5393100008
2106752,1907866
3252223,3060270
3496391,3320840
5552009279,5551788386
1638236,1441870
2501996,2332996
5606304493,5606066278
50459521,50259791
2335835,2157858
5628688163,5628451798
9680221,9481870
5334969209,5334725322
5101190332,5100975390
2289638,2132926
3347183101,3346987677
3392254950,3392019012
17658607,17485650
2183592,2000826
2766912302,2766561622
2699976,2497451
2545403527,2545216363
3675773,3503596
1668682269,1668452617
1835937469,1835696109
2045740,1863037
2015320,1827192
2411538,2195634
3205701,3043646
1916340444,1916113477
1860077259,1859827772
2454174,2268224
1928010761,1927760164
2081453,1908496
6788262,6617606
2705803,2534278
2047609990,2047396327
2019626727,2019365421
2594829,2419344
4022053,3857173
2165074,1985730
2006996,1828201
849042284,848696633
2062357,1892249
1930077,1757671
949782064,949556819
2161969,1973712
3096640,2916468
2427720,2254603
933352788,933130992
3297926,3120787
745969790,745728140
2588509,2379070
2821031,2645092
2569075,2394595
1144911731,1144704805
1147427912,1147204368
1692944,1479981
744584412,744339507
2439837,2244137
1245649108,1245422048
4956725,4782613
4341926,4131552
1248142259,1247934208
2683243,2504327
1739508,1560733
1376990560,1376727395
1405342806,1405080833
1867034,1686701
761332208,761070690
2125043,1939437
765999617,765710445
2327857,2140249
759146893,758940792
2185548,1974928
12841738,12649282
722343175,722099696
732357149,732142250
2158282,1980952
2549312,2370049
2373068,2201366
2383342,2194180
903286008,903050018
1281275084,1280998753
1876059,1702992
1940157,1747938
1115475999,1115254891
2000655,1845148
4312677,4123510
1952988,1834203
2528740,2356853
1386321663,1386085511
2260535,2096545
1388104866,1387877396
2389623,2230475
2193205,2019960
2185863,1993706
1232376584,1232146092
2178257,1985645
2971470,2783345
2005779813,2005557593
2496421623,2496165022
2875089637,2874851043
3123266017,3123041580
1730106,1556994
2579895,2407914
3118429,2928153
8773190,8572207
3413712517,3413514317
2669979,2493027
3586564233,3586337954
37753537,37557758
4259726,4085896
3568303731,3568103226
3551084684,3550672049
2950724,2757370
1636927,1459350
1615318,1447149
3246244427,3246024759
2215686,2043283
3028180,2840361
2022660,1838124
2090392,1878808
2784403411,2784172811
3477846,3294569
2264449765,2264159634
2534620,2349497
2195532367,2195327004
1829770895,1829542585
2838981,2646067
1764738800,1764503006
2507431,2337690
2377144612,2376930523
2482347730,2482067072
3391917,3239513
2770147,2522314
3363271,3276973
29589477,29369968
3068502,2933269
4437909,4309071
3277035101,3276784327
2522956,2350675
3343993788,3343672725
3319239529,3318975069
3364030759,3363788102
2192397,2011373
3331669998,3331421719
3418246,3232554
2399970,2224523
2929584,2747512
3320646,3110898
3606014,3435878
4117954518,4117737944
1683184,1521264
4344632547,4344406609
2222169,2040676
5197807046,5197534927
5159945605,5159748903
5377324737,5377091715
1858481,1673003
5364728090,5364524267
2510065,2333438
2225877,2046512
1639837,1467476
3983481,3809698
5360820653,5360596771
3839703,3663266
1649671,1463371
5105550986,5105338836
2181987,2005417
4885328616,4884941477
2041457,1859579
52975265,52786924
2591820,2414114
4782814035,4782595727
4588596778,4588336963
4901871648,4901437579
5036737017,5036458994
15448076,15247549
2579447,2393691
2437358,2269738
935178415,935011868
2274701,2104844
5449173619,5448937618
2810962,2634126
1597762,1421817
12435887,12261268
5540071816,5539854626
7788114,7605621
2701021,2526814
6050105827,6049873734
1785643,1606393
6126289893,6126058397
2381841,2197160
6373355412,6373120560
2403806,2194302
1654415,1474698
6434418517,6434173399
1568084,1395385
6283070432,6282852066
2879491,2701405
2635433,2414957
5878831687,5878608823
2782749,2568103
2383639,2217509
3352812,3179758
5598382660,5598155381
5661678511,5661491510
2018379,1853659
5540364924,5540153821
4615631,4435629
2371056,2210377
16023638,15792882
2576216,2398764
4739842025,4739610991
4311931,4128197
3754672523,3754247585
2308877,2140765
3545565748,3545318295
2683969,2492683
2288357,2115976
1902108,1720701
5909134,5720243
3692999004,3692777630
1644626,1423357
2002040,1818677
3681963577,3681730485
2272485,2030531
3763223184,3762989480
1657598,1475068
3497549383,3497383993
2359924,2156609
3310589,3111841
3086564607,3086355598
2959292569,2959073299
28329177,7563086
2704511215,2704107102
31925561,31729864
2523216,2356006
2107933,1944750
3225511,3063127
2361119,2170107
13458809,13216993
2323250529,2322988061
2935584,2747443
2439201,2262692
2862023,2690497
1770931,1614056
2128103,1962623
4127612,3950603
2151115296,2150867920
2400052,2208841
2351298,2186869
12130331,11950304
2047857152,2047621404
1978356784,1978124713
1370493598,1370228032
3578839,3388926
1330510213,1330283261
2866236,2685263
113383858,113125565
757972053,757557991
10328429,10149840
12229565,12046236
731070480,730798318
1652062,1451461
1881104,1712540
1907205,1717446
3668867,3490736
2475043,2289162
1238959515,1238737929
2345978,2178404
2484032,2318883
1405404383,1405172754
1849596,1672645
1086953966,1086699555
2000288,1829902
2580157,2390160
1588372312,1588144101
2807002,2632515
1771047775,1770829490
1772504903,1772248640
1358554347,1358157680
2501960,2331865
962281451,962020531
3257208,3086736
754592336,754348657
1918454,1731958
2582902,2399141
2124010,1953374
739748064,739522852
2813124,2647034
10339948,10158846
718907877,718668875
1834562,1663987
3712944,3536469
726375524,726164347
3242060,3071809
1720370,1540131
4663016,4473132
731118885,730877170
2516658,2348047
2437642,2257013
2023028,1842032
2336967,2155554
2075711,1882974
2034202,1839277
744936233,744707507
3798757,3617868
2965497,2787577
2050311,1875951
1232666339,1232453237
2042865,1843425
1273850432,1273691335
2705301,2499674
10626519,10430744
740920099,740709874
2756916,2538234
2898751,2718548
2363946,2180650
750510865,750312037
3926760,3738015
6023779,5825520
2576448,2406780
23447321,23248837
1699655166,1699436200
1985330164,1985105522
2330025,2159132
2021196,1838401
2122941000,2122743275
5691286,5513073
20144377,19916471
2322372,2079738
25376037,24982567
2770538453,2770338221
3164340530,3164121361
3499872069,3499642466
3495181848,3494969897
3064815,2906456
6273123,6073513
2634670,2479739
3683948838,3683735559
1673649,1488750
3822915936,3822697560
8187331,8007665
4214762,4032471
2104046,1923170
5420715,5161994
4247141965,4246892849
8696483,8404934
30454825,30164801
5198087860,5197869102
9927184,9730787
1991537,1843550
5233525357,5233217491
2786070,2647033
1902282,1757904
5367638682,5367424535
2471534,2332605
1934646,1781513
5401067785,5400863335
2190907,2025503
5498137679,5497930986
13398099,13256842
1954038,1797221
2053088,1904426
5507202636,5506970159
5358833358,5358630936
4981398703,4981171774
27238313,27054251
1999300,1847650
829365208,829244498
5048419792,5048218478
3141737,3006510
4971389018,4971175901
2250482,2109151
2356357,2215425
4871112135,4870916631
2223746,2086262
2314032,2157887
4683159566,4682953713
2407094,2262330
4584596385,4584470044
4593836455,4593609218
2285169,2058567
707999902,707864194
2577558,2425978
2004414,1859420
4371981640,4371757329
4287511882,4287329503
1963410,1816314
1973547,1824773
4408625,4198900
4426725129,4426495570
2523943,2376077
4427958533,4427757398
2985668,2838212
4399105122,4398903246
2397177,2246577
2244884,2100090
3898139,3745011
2793986,2653185
1899642,1758415
4029214820,4029010177
2057677,1915018
3863892180,3863695669
2489725,2331091
3263563886,3263362120
2902877406,2902686658
2631430636,2631231802
2370834,2233372
1945538,1786405
34684546,15508244
2012786240,2012593329
1862212646,1862021761
1834121,1637231
2943454,2806817
3076725,2923012
2029385,1865103
816629486,816414962
6133718,5985572
14622154,14472928
2351249,2205219
1126559932,1126356626
2442847,2308760
2534002,2389071
1115771373,1115560581
1701856,1594143
1264150117,1263898335
2094812,1952945
1275992173,1275806305
4620108,4401181
1093400978,1093100927
2017620,1826099
1866984,1689699
1105730510,1105495579
2496772,2357829
2604388,2433664
757034437,756798793
1948297,1804971
3210919,3075843
1657372,1514693
2328289,2170896
2933673,2780057
1350803057,1350589305
1333980955,1333788001
3587756,3434959
2907866,2748735
737182921,736987790
2571022,2420442
2420909,2276996
2353535,2192532
845484272,845289668
1722352,1586431
2213812,2081787
3495508,3336780
1410786371,1410569315
2600954,2488932
1368838713,1368582917
2263579,2137062
1630311,1453130
797748324,797523516
722570025,722320346
727663519,727451702
2793236,2646068
2012937,1874028
3818481,3670097
1565680,1458201
328916126,328699748
1558960,1402786
1364887281,1364677322
1606038,1462676
1619052,1483671
1671940850,1671739206
1747241,1596949
2144654,2008008
1453028946,1452849948
2044873,1900259
21811785,21671932
1924996,1787451
2378014,2213495
9672986,9534131
2090182085,2089989344
2169415835,2169198596
2078710650,2078526370
2630937,2480880
1203368182,1203191908
8878497,8735703
8427350,8284797
2114424,1974131
2460816,2316652
786666121,786330042
3057395,2921544
2412956,2262649
1990592,1843057
1612276017,1611953794
2390711,2255078
2278253944,2278046509
2056969,1893178
2308163450,2307944525
1930653,1794460
2364304,2226946
2474572,2340024
2165118,2030177
2422588718,2422387968
1987415,1838719
4402010,4248218
2517201811,2517016227
24883948,24741006
1841467,1692297
1813888,1665879
2729046698,2728856924
2698860220,2698679571
2472372337,2472169762
1969298,1796105
2199539852,2199354099
2056727,1917234
1955612,1816023
2783232,2631225
2233951,2135202
2318071,2173417
1887110,1731231
2596153,2452186
1693767538,1693583982
2023941,1868677
2373894,2233712
2451933,2316728
3298423,3162990
1706336662,1706095519
2557703,2408520
1852325,1717304
1925835,1765164
1683262,1539027
1662247500,1662050942
3157454,3022617
2203544,2057202
1875758,1798929
1430042405,1429865723
2159997,2019177
1693452,1558627
13187303,13005301
1157658727,1157484013
1582888,1442336
2327770,2185559
1357034810,1356854640
2303302,2151202
2292685,2142722
4909613,4772930
956744462,956502237
1779700,1605565
123340974,123152474
1859950,1706544
2076939,1901213
2512045,2375422
749519750,749284650
1630824,1494833
2271933,2131373
2508528,2349025
1781129,1642208
821126148,820927093
2796026,2648005
2309918,2147959
1939744,1804407
1938948416,1938773593
2797828,2657671
1933396356,1933214086
2587607,2444273
2019468029,2019262175
1733015189,1732814267
1735817496,1735638995
1902031,1788512
2270178,2129085
1973470,1828173
11740598,11590986
1342054146,1341727214
1585513,1452811
1041354544,1041160501
2816401,2666199
1563566,1415738
112770444,112540229
12430049,12295063
740062518,739876120
735616064,735399594
2343522,2190934
1683533,1513718
2037622,1893873
2363131,2225217
804856225,804649032
3823279,3660912
1657626,1522771
1295779691,1295581222
2843079,2692084
1254624596,1254417785
3808701,3660928
2956224,2815560
1908941,1776077
2381330,2225106
1667181,1519475
3213181,3073495
828810520,828605509
4451516,4309851
738872704,738681573
916264209,916068633
1244734261,1244520686
1209772035,1209558895
2820161,2680663
3320588,3187368
1605298,1468261
2544938,2404322
878554848,878370707
746189903,746009755
2075444,1921788
747346926,747157214
2013462,1890537
3635738,3489691
4051902,3913475
2076223,1938640
2113676,1938466
743728834,743528882
11295001,11121037
2051447,1900847
3100674,2948555
1963701,1809920
1198585263,1198398482
2461281,2313178
1210156987,1209959634
1875086,1703890
2486897,2334403
2343168,2194452
2246965,2078475
3289803,3151034
2323235,2176176
1509337392,1509171749
19731429,19598117
1871575769,1871385672
438151760,437985846
2143921,1984478
3224068,3055207
2516730109,2516474931
1623941,1488372
2613893,2468220
2688194260,2687994539
2261583,2125936
2660308546,2660065373
2271229,2128066
2067864,1903357
2809070,2669727
2559502249,2559304514
2395224451,2395043199
2307341948,2307140937
3322203,3177281
2529220,2380927
1698113,1567042
2321723353,2321542630
1823845,1671879
2210084230,2209874037
2021593,1876623
2007222110,2007038087
2136193,1980017
1634920,1500892
1416895417,1416687077
195080573,194932026
2129553,1979770
1645282,1493487
2355588,2206014
1959130,1808807
945702246,945505527
1223081447,1222882196
3237910,3084959
1012494280,1012290808
736247590,736067494
3051399,2903746
722568125,722381259
2111939,1976448
808779685,808592565
1023527870,1023304512
3736174,3596320
2192369,2028676
1431356581,1431120910
2361395,2213528
2080917,1929945
1175000051,1174808608
3196562,3054869
1845453,1692802
3801369,3632722
2045512,1898987
1599128,1438428
1686695893,1686456635
1764838543,1764644266
1952090,1810618
2165206860,2165008841
1962836,1812927
3888897,3749825
2911090289,2910340657
2939566233,2939334960
30592756,30396832
30267945,30107275
5511160,5363069
5063544,4891774
8117486,7951636
1571159,1429552
2885041,2747280
2039816,1896812
3158162484,3157944909
1562131,1427187
2559486,2424013
3385219205,3385006813
2007296,1853984
3795192499,3794987641
2492246,2353699
2595390,2437817
4841063,4704207
3242110,3102074
7725716,7570345
23197707,23037806
4336270440,4336073743
5172234008,5172044714
5437884670,5437672642
5828050284,5827868047
2675539,2527601
2553337,2418586
2772899,2621553
2611135,2450319
6211304877,6211121805
6252913,6116451
2176961,2008847
6601508639,6601298995
2808818,2649158
7015512188,7015298270
21366989,21201034
3264488,3120270
7075605074,7075480039
2447499,2285727
6996791974,6996591880
2409545,2259641
6931394339,6931022884
6853774,6720746
2195204,2050439
3170456,3027038
3263011,3126301
2043847,1887659
6728110074,6727895412
6573899671,6573694715
2287700,2144523
14924293,14764560
13546623,13408470
6677294668,6677103262
6571036883,6570827676
2186691,2027235
2160059,2022329
2335769,2186827
6403090835,6402913599
2423239,2267821
1857086,1714267
6316126543,6315927689
6718669576,6718435630
6777266504,6777067933
2612667,2471371
1648772,1506738
6744813671,6744610235
2298922,2158985
6841891322,6841686154
2006104,1857832
1958225,1805504
6820169855,6819913758
4729622,4574086
6503924414,6503718409
2865197,2714664
3565285,3422002
3228845,3083972
6319722399,6319534333
6262349706,6262157664
5381537,5209113
6021246802,6021062403
2359822,2221563
5796738215,5796553578
2207534,2054309
4442000,4301175
2609964,2449804
1689505,1551168
2330219,2162890
4944048207,4943827677
2112434,1975943
2043576,1875188
5963994,5822950
4674955414,4674733896
4597547367,4597365141
1356537,1222803
1910934,1752852
2173049,2030709
6731944,6582199
2408335,2272318
2493289,2335868
2108123,1962470
5156211,5015540
3552004798,3551808530
1753439,1588009
2800780,2656176
537300057,537170422
1918174,1772363
567327531,567191062
3547201217,3547010014
4045820,3940429
3471533229,3471354970
11885620,11730078
3193894555,3193695095
2212185,2075706
1804669,1661561
3009354409,3009136144
3015537015,3015365615
2997179308,2996993869
2971502336,2971287487
1917054,1755834
1628603,1485928
2395903904,2395704604
561808533,561667427
510018297,509886870
9004152,8852171
2294103,2156513
1906104,1768711
2349436,2209680
2384473303,2384306919
2979655034,2979410180
3021973626,3021614632
1778228,1638713
33040727,32901054
2272977,2099642
3496045,3355729
2003587,1856667
2827204338,2827012528
2828060370,2827848005
2651324,2395498
2593605,2457031
2474214625,2473990082
1564155,1409506
2541670012,2541467823
2665748379,2665542835
24260716,24115871
4351598,4204781
2722885463,2722673720
2044693,1895937
2657676144,2657429172
2582066734,2581878502
2595749,2447164
3392243,3229174
2243046,2100659
17607248,17338189
3210534,2997463
6096805,5894275
2215660,2057180
1132820529,1132636660
3473109,3353475
2007904,1868889
1674025,1533841
1928460,1780924
1551070,1406162
2881011,2742394
869511427,869302257
1252455173,1252257693
2290813,2155281
1518667378,1518460373
3969506,3837577
1215863342,1215657553
2312497,2152815
723859028,723617158
1736942,1609447
1855930,1700822
219122358,218908747
842349005,842150784
2004314,1868182
1815660,1676436
2507761,2368082
2537333,2405907
731125012,730950275
2192863,2057615
740023540,739802647
5857966,5711482
6689349,6484959
764534827,764274994
748463737,748252011
902301830,902105246
3871536,3721503
1041461910,1041272553
1600928,1474322
1880073270,1879865752
2156572,2023403
1675506,1540825
1910235,1786802
16500552,16343769
11078824,10937747
2137021759,2136822873
2120215,1923389
3580744266,3580511743
3663638056,3663427957
1824448,1699372
1645469,1515731
1301940,1227583
2923205,2779283
773028644,772888791
2293334,2146639
1968457,1821884
8517613,8379481
4597270163,4562874534
4776041096,4775869931
2298020,2158999
4780879779,4780707317
2193580,2068525
8097543,7959390
4720862015,4720680952
1699918,1563128
9403637,9263588
482977156,482762024
4350898171,4350712085
13311833,13178921
4190395029,4190218268
2427810,2283934
3922094,3762126
2683966021,2683745921
1620454,1493692
2097242970,2097078352
3248600,3118107
3052785,2923917
13742721,13568486
1746396399,1746217264
2136217,1961575
5071621,4896975
1247129345,1246820756
1449587729,1449399104
1513730486,1513415752
2386755,2286359
3743585,3609876
2184863,2018167
6822193,6682881
24019051,23849192
26105543,25957566
1852152650,1851964794
2015788,1872136
2248005531,2247829604
2319390513,2319165643
364072973,363867427
2322491184,2322301411
2767973,2637305
2002945,1872341
1747468,1615043
8975830,8851547
2303448,2159327
2072558627,2072361693
2057857365,2057630213
2217264187,2217095545
13998310,13792307
2178177341,2177996310
2302201,2162520
1954942,1821297
2668897,2496675
1658591,1479566
2292271660,2291992054
5852262,5721131
2240350178,2240128089
2267690678,2267469697
1762494,1636589
2385320909,2385131789
2427894,2296096
16235317,16051397
2347973,2197047
2593207890,2593086324
2555362,2428542
2757575401,2757400876
2735552174,2735372074
1976177,1851175
2695222821,2694989516
2106361,1979685
2517089914,2516918327
2333086688,2332909295
1918440,1782853
2147180871,2147005855
1936486,1799597
1350213973,1350043724
1573577,1447728
2786703,2658906
762748289,762572799
2338442,2213636
757821913,757650640
17460558,17291314
732756711,732525095
729074686,728782336
5234140,5061741
14613001,14460514
990098919,989904334
3020994,2893137
2893031,2771379
2530782,2407516
1969400,1843413
4750799,4619108
2526916,2393516
742092182,741912395
2711860,2555141
737025206,736813292
12027658,11866047
2604020,2469997
114101760,113886686
2367363,2248172
