1904513,1748237
35180365,34999957
3686950,3507265
4705493496,4705263029
4653601842,4653404895
10813716,10632100
5391661,5270141
4688815633,4688613616
4643956406,4643762343
2093336,1916486
1942582,1792116
4712844051,4712649634
1918671,1765773
4759617417,4759166044
4884818180,4884607474
4851029830,4850730470
4819233605,4819048153
2207372,2051000
2033213,1837042
4769877601,4769677199
1627053,1467326
2426446,2261882
4764521162,4764285683
4786372480,4786067844
1936127,1755224
4892912531,4892733659
1966590,1818266
4888066654,4887855736
4836711880,4836516047
1735379,1571462
2267324,2048285
1627685,1476004
4889260162,4889031895
11805181,11612803
4811771957,4811562467
4796204716,4795998307
4825623047,4825408125
44948234,44754093
1339164,1230550
12533072,12364457
4812188720,4811953176
1983460,1822392
4768422950,4768196727
4649305744,4649159583
4724101348,4723954824
2295288,2208442
2885524,2812197
5110488,4957168
2463655,2278060
4648972908,4648755509
11661011,11579601
7960061,7898834
13597172,13490257
4185713,4036238
1194446,1115403
4522927972,4522698127
8676800,8590966
4007845,3824704
3074323,2894822
4517221263,4517024956
1908495,1745585
3467842911,3467559437
1866726,1713920
3162249,3011928
4458540943,4458315971
55949849,55768621
4344576034,4344351048
4621892518,4621666943
4639509763,4639334142
6474564,6313542
4667641714,4667507150
4773430021,4773297118
4774767411,4774583587
4824498532,4824262811
1543242,1395945
4823849934,4823648873
2071923,1908012
2673721,2453871
1665241,1492417
4899036165,4898803702
13717464,13518028
1799497,1641408
2003753,1823259
2269655,2114475
4896811934,4896637696
2058551,1896761
4813907994,4813682792
1830360,1625520
2775331,2573615
2321490,2150152
2542284,2390734
3855788217,3855537001
2028162,1876738
4724190892,4723989639
4832914654,4832802872
4780171864,4779787903
39997835,39897828
49140590,49001830
3152149,2993292
20696899,20511634
1732355,1565249
4738277011,4738083709
1767117,1604582
3675441,3518147
4864928575,4864737107
1883474,1705411
4867364627,4867155546
4963683107,4963542120
4941696438,4941501420
4897453419,4897231371
4966472824,4966119676
1842206,1682133
4729957,4566312
2712605,2520023
4811087826,4810884437
4920368738,4920231749
33300458,33127024
23460166,23309252
4820065140,4819768058
28303256,28130213
4847409851,4847213632
1889198,1729206
4980324241,4980078853
4915961711,4915760921
1931063,1760250
4796538420,4796330566
4771322214,4771134023
37021935,36844524
26844082,26688311
2290156,2135448
1801494,1657015
4758028654,4757858908
2750345,2595968
1605441,1477347
17248286,17128238
1840404,1634469
6391280,6243223
1885737,1719036
4723666137,4723456068
1695681,1547663
4676679263,4676463812
4668619251,4668425345
1893866,1738079
5270679,5142045
7813106,7660222
3270645,3150382
4698750406,4698557296
4647432921,4647275925
6162118,6052934
5672544,5582945
2181575,2033330
1502048,1372434
4719065067,4718869873
2095128,1927603
1984765,1831493
1989668,1831152
4806163991,4805970986
4854423110,4854296469
4785827698,4785511850
4800306639,4800099066
1727111,1634974
17553758,17393843
4833716879,4833493862
4841608020,4841252738
4872007631,4871832886
4774984541,4774782875
4803815445,4803653395
2100471,2031479
3000040,2865594
1974069,1802486
1209203,1134017
5113967,5019858
2218142,2072043
1309875,1232131
1576593,1432976
67634917,67478367
4846087796,4845896120
1788337,1633588
1842097,1689130
4831526204,4831199491
2200775,2026920
6625196,6440520
2907115,2747975
4724757371,4724554439
4721492246,4721347277
4764917775,4764759024
2710990,2631132
5231012,5146799
4933553972,4933189379
4840107448,4839963458
4875939189,4875796414
1960535,1790785
4898087002,4897972753
4836384052,4836202394
4939879639,4939676743
4971237124,4970995332
1736890,1561556
1954976,1801905
1916485,1759579
59869178,59702154
33733365,33539562
3849083931,3848864973
2034284,1869346
4839143584,4838941094
4787740262,4787538700
2207088,2133651
3350194,3176663
3825565781,3825311619
4840199453,4840011067
4826951288,4826755426
2020469,1858655
4809417468,4809278683
2266699,2112136
4794496761,4794298488
1983078,1832001
1604738,1456148
1877401,1729011
4934273550,4933908071
4953305199,4953099846
4961997362,4961797131
1751672,1575028
2425162,2226032
4837870868,4837653330
4841675985,4841583153
3092077,2918036
2130741,2050653
1655026,1555955
4884360824,4884146808
4906717234,4906499535
2287282,2083780
65970068,65793643
1770554,1608532
4853935071,4853722655
1635726,1489830
1216195,1111517
4812471029,4812255759
1830353,1679879
2623773,2461697
2263550,2106102
54572845,54417734
4836639574,4836466044
4139186,3986921
2275379,2109200
1891523,1721931
2056867,1883293
1545209,1393301
1689385,1527558
4802744861,4802487305
1993474,1817313
1962971,1804150
1644989,1488080
1681173,1529001
4778223701,4778013888
1938877,1779351
13419735,13242932
1947722,1795160
4786986052,4786757532
1579760,1422487
4735140952,4734920524
4741609546,4741410631
1582869,1419124
4721782376,4721593437
1876105,1704415
2047561,1872763
4753016205,4752778808
4740248947,4740068780
1752423,1563032
4746772164,4746635884
1723368,1547158
1969239,1765231
4792695409,4792389334
1999152,1823838
1642663,1466344
2755624,2570637
10232337,10050103
4437317,4289269
4828948261,4828747855
4826269742,4826015453
4789186404,4788996037
2089765,1911105
8464609,8290862
4729308048,4728991649
4806269362,4806151714
4819989092,4819791469
1414491,1269492
1865622,1649932
2547099,2394052
1984033,1776568
2062053,1881482
1655156,1493431
2152452,1998315
1762994,1595634
4815147296,4814902002
1815681,1674155
1969149,1803267
4814093218,4813898467
4733638825,4733418533
1970134,1810352
1602025,1438192
1909119,1751674
2025681,1848702
4732491643,4732292051
24660383,24458784
4773607976,4773380932
1639030,1473986
3820473665,3820235405
4707853366,4707649861
4700403620,4700207683
1711993,1551043
2036487,1880145
1876101,1722859
1665424,1501780
4813698006,4813483960
4784579564,4784363571
4801303220,4801115151
1910951,1754158
4836694429,4836494920
37681491,37493994
1707960,1558849
3861520775,3861278646
4824756388,4824513694
2052420,1897730
1905593,1737096
4769236886,4769046631
4837483872,4837210490
4793599761,4793416898
1642944,1460579
1690575,1517384
4882534958,4882342709
4897774677,4897580675
1584896,1417358
1852941,1703162
2016162,1830498
12014847,11836180
1888684,1727855
6517283,6354063
4809457823,4809244731
4856462995,4856270202
4789574611,4789355922
17293646,17177251
1818410,1627020
4842321289,4842112558
2024582,1861740
3364370,3261442
4777051513,4776834117
1721938,1546753
9636781,9443686
1599009,1447422
3677153,3507042
4756983801,4756755442
2139781,1963662
4801796224,4801645138
4808222017,4808016103
4804748048,4804565976
1651176,1502512
2337866,2164618
1938470,1774387
4870002427,4869793466
1798054,1630847
2129457,1960838
4808466169,4808285260
1964465,1793265
1758737,1572452
4921177122,4920948776
1871169,1677188
4842984807,4842811138
4823681854,4823466087
1911233,1763307
9795006,9715337
2334538,2158126
6565269,6451570
2145020,1967313
13152101,13040048
1730833,1551267
1989856,1791339
2677902,2479932
4804158632,4803984377
2234433,2074062
4830265639,4830051689
1929945,1762988
2017636,1864285
2246776,2071118
4810706865,4810356932
2084551,1923389
4794696231,4794438718
1882129,1715297
2048727,1882529
1966660,1793445
4833682567,4833495434
4790156311,4789933914
4741011964,4740803083
1522089,1377995
2462456,2316560
4862173723,4862018361
4891366949,4891181928
4874892538,4874731815
4857198971,4856974067
4972500400,4972292258
26148271,25961923
1810987,1654175
2845774,2684577
1815892,1615645
4935935186,4935752579
35930782,35763703
1917959,1760638
4917481919,4917285891
4859405896,4859190707
4843707086,4843503644
4918240780,4918082201
2148780,2069945
3075289,2933450
2787562,2679251
4890621495,4890425452
4941803026,4941472668
1764822,1604069
4794071919,4793888667
4747979756,4747773085
1943713,1788745
4581882,4413974
1531200,1382918
1711120,1553167
1768478,1610507
3900556882,3900314094
4806529241,4806333732
4759153558,4758972260
1648044,1491313
51152620,50974500
4805716892,4805532155
4883919024,4883709736
4848377542,4848172689
3869365515,3869225829
4783675595,4783475537
2134058,1987264
1691132,1530353
1994028,1843708
4838927314,4838722161
1691120,1519096
4822933762,4822747778
1786422,1626223
4829808974,4829599886
4822310676,4822086236
2036185,1877117
4897218531,4896966567
2378120,2197770
4887903063,4887658302
2077699,1884690
1803007,1645017
18371575,18164986
1673810,1496300
3153239,2999818
1654935,1481843
1888368,1722245
1837748,1682957
15136012,14964826
1524634,1371923
4789777830,4789613617
4809026857,4808824608
4822757645,4822522801
8886610,8733932
2464340,2304842
4895181727,4894961085
4871610260,4871396841
1766125,1598722
1849708,1664616
4882655501,4882445025
2185570,2033297
2004138,1797279
4897231655,4897033215
1640785,1452503
56213039,56028722
4844467210,4844194093
1658425,1501732
1745181,1593573
4899059011,4898872636
3860628467,3860457547
2020618,1860797
2008046,1824774
2067764,1885845
4858077562,4857879764
15394122,15229246
2820002,2660664
4844116724,4843907052
4800051423,4799830220
5272948,5171532
4813445260,4813231021
4847835766,4847634963
4869084730,4868886827
1609719,1452835
4850201875,4850001425
3605715,3439865
4855196930,4854945967
4905184391,4904943226
59715175,59514256
4898263312,4898052791
1571345,1418307
4935911297,4935704622
2442397,2285065
1580115,1409531
2158922,2002150
4893226104,4893010519
2499203,2327884
4907066292,4906843842
1661333,1506772
9202225,9071735
4870901265,4870681583
15757827,15560845
2041679,1853212
4854888517,4854701680
2578782,2426913
3889860217,3889605423
3224409,3041571
4823634983,4823410956
1783540,1617860
1804976,1642394
1568562,1413953
1605335,1432913
7899709,7732354
4790045998,4789820384
13450963,13219570
2257583,2092724
1741820,1563418
4764362547,4764170856
2099490,1930745
9332709,9227278
1894412,1733953
3041746,2892868
1939436,1775727
3757954457,3757771920
4735216846,4734959372
4815553233,4815350101
4859065082,4858877485
5993835,5841927
2068325,1917847
4905343235,4905024225
4869016179,4868800712
2103080,1918429
1788945,1591015
4934694007,4934465685
4928809836,4928551733
2058696,1881502
1686615,1503032
4974943011,4974709636
26654615,26484426
1903166,1745206
4925915628,4925719340
4918603159,4918415795
1962476,1803177
1470366,1324076
1771432,1619898
1612324,1466749
1928943,1776203
2030664,1870560
4945231332,4945006118
1746658,1588139
6234154,6053212
4800544688,4800389770
1818291,1652379
4820418484,4820214850
53786931,53612192
8559615,8403452
2077012,1905697
4744438304,4744231945
31342531,31166165
4738423529,4738228411
4758569815,4758324819
4773210199,4773002053
1948592,1763693
2235181,1832074
4758764493,4758540491
4800017838,4799828923
4736332452,4736139484
2135546,1934378
3716907427,3716764342
4752556237,4752227845
1763535,1611389
1991344,1810943
2000413,1806063
26270347,26082726
4751282903,4751065209
6673724,6522249
2512937,2349185
4751326439,4751134666
4813887323,4813646341
64753003,64586140
2461277,2285793
4768496007,4768296442
6255598,6105336
4844222870,4843988296
5241943,5080978
2008825,1834046
4798475977,4798255420
4765904640,4765699013
44301253,44081864
2125209,1971277
2266728,2114652
4915142895,4914903185
4795227670,4795013888
1299201,1201512
4824664009,4824442379
1769103,1597920
4795577546,4795360538
4771686516,4771460646
1681827,1525163
4750208613,4750008417
4774830149,4774669380
4839775353,4839564983
1806179,1634649
1600327,1439490
2084466,1910433
1758410,1599577
1626369,1435674
1613028,1442761
1774797,1617931
4794401009,4794252002
2420215,2261884
1579791,1413713
4803908145,4803688950
1984103,1830944
21412737,21249467
2540378,2363552
1610211,1432536
4775096725,4774898013
12654521,12484854
4803729876,4803393659
1765585,1597199
4776379585,4776200476
2070233,1894568
1950054,1780752
4853824711,4853491253
4872822457,4872642539
2072366,1906889
1654048,1486674
40283820,40082631
4808600461,4808393809
4821993702,4821832681
1636530,1483711
2219269,2062096
3901812888,3901508194
4830951611,4830611199
4824534496,4824336206
4862330629,4862150934
2022745,1856726
4879816285,4879617002
2780776,2622441
4851393150,4851173717
1902785,1752698
4862375400,4862184104
2051998,1886430
16727600,16555319
4894179691,4893978646
9875983,9721593
2296134,2124811
4968040458,4967906348
1730468,1545688
4919119405,4918823467
1703341,1555311
1778603,1603676
1737441,1561153
1936358,1757400
2626680,2480790
1661243,1465934
1682333,1530085
1989329,1829264
2024354,1872553
4907854678,4907632555
1622791,1462936
4851377893,4851165074
1963606,1805056
4820784636,4820573471
4855171399,4854986811
1749129,1600266
1953150,1776478
4869895483,4869711695
2047888,1872555
4768944682,4768807717
1670867,1518247
1873769,1714020
4853219389,4852992306
5303037,5118532
4865071406,4864878772
4846337970,4846195913
2255091,2107667
1483661,1356999
4886035747,4885837006
1714412,1557607
1832499,1647483
4899372842,4899187478
4914967225,4914784964
4889293391,4889114214
1692503,1527350
1635015,1479560
9361145,9199369
1827769,1683375
1676100,1510611
7206155,7043352
4902550746,4902364357
4832746547,4832541000
32780105,32614549
2229554,2038654
4858731706,4858528367
5486969,5312993
1987503,1791092
51798783,51635453
2619553,2467223
1754031,1604548
1963597,1806201
2494308,2336284
1573642,1425754
3845577433,3845347447
4783624577,4783429731
2073497,1915186
2418084,2251641
4817080356,4816895051
1701987,1547930
4754011208,4753695076
17554360,17374041
4728011094,4727791829
26387050,26229947
1896263,1747062
4763211697,4763012871
1661116,1497603
4811076282,4810896903
4774488646,4774278374
2619640,2463955
1970171,1785756
2307265,2144721
4783202938,4783046808
24542670,24388928
5261984,5109138
2037330,1869080
2156802,2005532
4789055766,4788861603
1673869,1520498
1663777,1514362
1990917,1826325
4745689035,4745489653
8915184,8755662
4796373532,4796176946
2034561,1879138
1598599,1449232
4837105024,4836914617
3871318584,3871098540
2320735,2244926
3554344,3408602
5660465,5543626
4788297767,4788062626
4774409446,4774153775
1679259,1480582
2240906,2043376
4761021037,4760830254
4775749627,4775531477
1628818,1468422
1828453,1689385
58620056,58449974
48572128,48409314
4856299803,4856103865
1920533,1767146
1929982,1747458
1629641,1479650
4752293015,4752103734
4801396412,4801222754
14864066,14777593
28955693,28828026
2157501,2003023
6643641,6470881
6908987,6834474
2773997,2684043
1870474,1699918
3309043,3221966
2198309,2084809
2309678,2126346
2585652,2432594
2028238,1871788
1736419,1572434
4719565274,4719231270
54296262,54109848
1675784,1496230
1332872,1249647
1407316,1303595
4785318227,4785104771
4818115108,4817929052
4458441,4335257
1715009,1594399
1740142,1551417
2054901,1855633
4723532857,4723236586
3685364,3508347
2220031,2056822
4759610104,4759410208
4731179713,4730974324
4794284675,4794040140
4841058976,4840938857
4765990650,4765800909
2751417,2600824
1724143,1573558
4836097058,4835890654
4902842604,4902546916
2865059,2709550
4949077266,4948878742
1985378,1834908
4925612561,4925408622
2200799,2040095
24887324,24718772
1890897,1737110
4903624119,4903418980
3294646,3141413
4934751110,4934550880
4933694736,4933486690
3913599808,3913386336
4840538813,4840338775
2250493,2095120
1248248,1124610
4936983139,4936806819
2896917,2759156
9457464,9361529
2245360,2102505
2617578,2541230
1630126,1520756
4877537637,4877368130
2557746,2390474
1209851,1134358
1717200,1620255
1438805,1352653
2013588,1853526
1511485,1390859
4790453012,4790146212
1729646,1572530
2109666,1956376
4751851419,4751668768
4730072536,4729847549
4718210784,4718009774
1975904,1823887
2018120,1867145
1905363,1742370
1940899,1781564
4694685915,4694482372
3745826163,3745726892
3774314123,3774132850
4705035076,4704800409
2723933,2637203
1670688,1593851
4721880718,4721693771
4724080806,4723936378
4781571105,4781380886
1839730,1680544
4828736192,4828521573
4864909425,4864702804
4874076677,4873851296
2108078,1936521
4891153983,4890926116
1743597,1587568
1783627,1624789
3563027,3392300
2082321,1883695
4817633177,4817432533
4747215491,4747052080
4765795378,4765486833
2190080,2032185
2069767,1899931
1825480,1640196
36934968,36745562
4693341016,4693199643
4730407370,4730196477
1798236,1620727
1711033,1559547
2242325,2053816
2526598,2354500
4773449927,4773260340
4718430084,4718229794
4781029217,4780846986
2381855,2208223
1705419,1599880
1573008,1427680
1753988,1544538
2129206,1882275
6211319,6026242
4775528313,4775315688
4702848445,4702607861
4687192510,4687049334
4657270516,4657102822
2394303,2238512
10537240,10393401
1902721,1740869
4400248,4224785
4591367738,4591171774
1409390,1238484
2299410,2227500
4034523,3874639
1873286,1733379
2691952,2519018
1972526,1813959
4624903490,4624704806
4593774044,4593582504
2502182,2352963
9182336,9028600
2035549,1883884
52534139,52369609
4619596595,4619396561
2098136,1937615
1995125,1832728
4687748737,4687545330
2047755,1872110
1979195,1823888
1943628,1771563
4653729231,4653533648
21102023,20964385
58185919,58054598
4662181618,4661976665
4659302070,4659147583
4678431589,4678255268
4751140838,4750953489
2092231,1932362
14393081,14225916
9121740,8966077
4708885052,4708678633
1693728,1508260
4809741301,4809538866
3812276840,3812114339
4719864695,4719678303
1466341,1384721
3127221,2983353
5404605,5318011
2750305,2594071
1608169,1462497
4815632518,4815242240
2049321,1881892
10181390,10027822
4855130525,4854937193
2319796,2163036
2218831,2042829
2260438,2105660
4846051396,4845864384
3829082312,3828842234
7513486,7338074
4788680033,4788489556
3797286,3629489
13497469,13314394
4785128902,4784945238
2073165,1921992
4775040419,4774875830
2845054,2691543
1986061,1829886
4775240015,4775042281
4810499856,4810334662
2039776,1964144
2944972,2814265
5180398,5085940
4810012349,4809824144
1721114,1554042
2133856,1986152
2765148,2611590
1678151,1522488
4822007805,4821818872
4815965783,4815787441
4749851742,4749671904
4795166731,4794910484
4836146286,4835950036
4789338394,4789169340
1763612,1597534
2107511,1958037
1688963,1541620
1932583,1781953
4816557014,4816352508
2088415,1928680
1617310,1504890
1844407,1692652
4810034399,4809832566
4865989486,4865767288
4900643446,4900457448
1897640,1729339
4915560393,4915364280
2018088,1866393
4915137716,4914926979
3122482,2970512
4968999416,4968845303
2107679,1972526
2025758,1877928
2268938,2117811
2790754,2627459
1656508,1514909
2341417,2174017
2072086,1926723
1926835,1779064
4928441394,4928208797
2261634,2052910
2427072,2274047
4878053557,4877850036
4888198223,4887984684
4799466199,4799241477
1924031,1771265
2158825,1984704
9340647,9191382
4874892990,4874678241
4921252218,4921020276
2361813,2210745
4831801405,4831605114
2018018,1852490
4928252210,4928025964
4875829914,4875633266
2035453,1866998
1555081,1409332
1839566,1687199
2033150,1885656
1962683,1799519
4831811786,4831629662
37238613,37033443
1954112,1798760
1765521,1609549
1919650,1758830
4831745647,4831553824
1710146,1560922
1958957,1811811
4806241833,4806038196
4797571822,4797422316
6011289,5843856
1553305,1406954
4773541247,4773302295
1892790,1744306
1671144,1513817
1913288,1753821
4753590938,4753379204
4785749928,4785562458
4840030862,4839826620
2414658,2257357
4791590625,4791414919
1904494,1753882
4856369060,4856179254
4922722331,4922521241
4867423275,4867238641
29457011,29292609
1674501,1523667
1693074,1582859
4851956430,4851766314
3891536113,3891324998
2888930,2731750
4861124904,4860930863
1566699,1408579
1892342,1734696
4853952919,4853775044
2013752,1861285
1567262,1462262
4843590455,4843348508
20253595,20090688
2172711,2018978
1906296,1735495
21846263,21677701
4852403935,4852172723
26140984,25986197
7218717,7063520
2019195,1861316
4882802073,4882565519
4828933345,4828751043
43183779,43003546
4781210730,4781027484
4829288686,4829102332
4832519629,4832280984
2027489,1874420
4814203929,4813853914
12086653,11934147
1906039,1749888
1922666,1762309
2693539,2511035
4750706987,4750518613
4790568763,4790274496
4866188474,4865952210
1566261,1415837
1905198,1753371
13031579,12860026
1984204,1830777
4886821650,4886619496
3950223190,3949992587
4855311182,4855120142
17035034,16886590
1699516,1545819
4813531006,4813345217
7109415,6946969
2777506,2629604
4904074408,4903904736
2562367,2408627
20235048,20064061
1968555,1815691
1837565,1674673
1709535,1561756
4837900781,4837677230
4921883927,4921685438
2199925,2044181
4818865587,4818664795
33190463,33011915
9098961,8927850
4863072191,4862892890
1962616,1803881
1955325,1807319
2153980,2000965
1699830,1552825
1975454,1820195
4847272315,4847092971
4803689631,4803495469
2153545,1980027
4915009542,4914832623
4884708627,4884500807
4923597769,4923427573
1814465,1648097
1800582,1693568
2020726,1853655
1599914,1437000
3924056733,3923812183
4914304748,4914119837
1897844,1742010
1880956,1730632
4829371166,4829027059
27296506,27112346
8693993,8532757
2612521,2445547
4901955834,4901780277
4874955666,4874769622
23468463,23311457
1739662,1567100
1605433,1458192
3661791,3496679
23827299,23672172
24114567,23936347
1967496,1811846
2274060,2123991
4845548736,4845349435
4886448606,4886267744
1909124,1758523
1950747,1793431
4892894236,4892690819
2255491,2099237
1625968,1462228
8588997,8423976
4911999038,4911783196
21450463,21277294
4861598740,4861402973
4877720798,4877472998
2279635,2100778
1940917,1754802
1695055,1546331
4851775897,4851578248
4789749492,4789576387
10269284,10147377
1626766,1480502
4806421821,4806207880
1787967,1608196
2191124,2034669
4885408656,4885194599
1707365,1545285
4851914191,4851712547
4818299388,4818108655
4756137048,4755891110
4807050859,4806875153
4756985854,4756788056
5958384,5808764
1488604,1394900
1909242,1739883
1719952,1567256
1891369,1735547
4710805994,4710634241
4732594135,4732461559
3237962,3115033
4819899992,4819719335
1843769,1680777
1523021,1371263
7926646,7782836
1803885,1645669
4753012871,4752688915
6975034,6828976
3851699091,3851466130
2136354,1961497
4776957915,4776773881
4795147415,4794885749
2304597,2156338
4984675,4886952
4913146075,4912882603
4848006016,4847826988
4862606077,4862427718
2043951,1849155
2054629,1880928
1343104,1238123
2419210,2263140
1909868,1745053
1898878,1746310
4798905738,4798664559
4777288544,4777120506
4726418693,4726226432
18123528,17959829
3845275114,3845142831
4785799379,4785671896
2277662,2119271
2116284,1971632
2640955,2502178
1709182,1565973
1846787,1673325
4625357027,4625181456
25592654,25426591
4610318147,4610129957
2311555,2096705
2200291,2022571
1589739,1437562
4608273002,4608069658
4566466440,4566302386
1885357,1719822
4571288534,4571096716
17507410,17344041
2534282,2373127
1789740,1620848
2557933,2408478
4635306072,4635120292
58549244,58360808
4673005388,4672834002
2026488,1867985
1546201,1431676
4647753510,4647616288
4670721163,4670598243
1757484,1642167
1809823,1669702
17360507,17198569
13800917,13654403
1684054,1500721
8432377,8230121
4648303574,4648117090
4643159568,4642989878
1878882,1712678
1855507,1657205
7432954,7283251
4707325918,4707135439
1899354,1704368
14057545,13904914
1636628,1488701
4837885418,4837690593
4769628474,4769414883
10637989,10479138
3810995733,3810784471
4791219980,4791018286
2015578,1830717
1633467,1461804
37071181,36904034
2488886,2330500
4814176930,4813994435
