729000102,728345273
4786405,4195998
3829636,2161153
5699852,5170441
727529385,725508297
731977724,731287602
115674569,114814343
738390093,737566207
2447826,1940558
736963011,736348726
747455511,746707039
2639414,2086262
3087982,2561386
731415977,730726716
2445245,1887549
3603555,3090421
4072153,1782200
3157845,2588746
728057025,727256963
725551249,724855490
2180306,1639320
729537047,728897887
6155343,5606254
2666991,2118674
2720482,2169277
724898199,724255257
728107022,727390666
3360796,2802960
742540216,741861455
733385565,732710271
2999319,2504991
2813460,2279509
3953854,3433921
3237926,2715924
2673430,1987050
738041547,737395924
2498262,1939988
3361517,2790750
2933691,2441015
2753473,2204009
2768145,2037939
2631872,2080017
732254380,731607133
6222407,5677376
744379939,743373803
748527224,747583794
737037506,736383735
738656797,738035819
722016305,719870530
2404262,1921134
731250886,730618271
2691215,2189569
727835627,727137294
2523946,2000239
740506397,739768527
2689376,2146416
9245561,8582354
2753186,2272300
6151955,5633607
2663830,2140252
740025600,739376203
2377003,1887828
731368072,730771898
743242315,742570817
4107203,3507843
3065051,2509293
739438546,738226032
739902041,739255488
6354473,5819750
736353966,735708213
3672680,3134020
736000398,735366536
2316320,1806186
741946118,741350782
728169332,727413790
2323014,1818992
2462506,1982073
3343922,2695803
2711369,2248250
729592380,728933524
739982443,739362718
743698816,743083123
6021211,5391072
2787291,2244842
4674779,4139442
729888388,729304741
2699970,2202692
726660549,726029402
736633811,735967674
754362799,753624193
733847192,733123216
2358722,1850765
2519810,2029471
9071009,8562807
2532610,2061544
2424150,1937311
750521382,749961466
747123728,746524814
2724391,2144473
2845396,2370519
2620515,2129028
3445835,1881345
736942322,736283516
7089547,6495907
737440785,736800094
2628142,2103118
2546770,2059661
731850283,731334595
10884790,10417085
3973392,3515749
741170728,740648084
749263865,748682943
2654570,2162633
4687809,4222768
2859684,2385496
2614981,2135940
2266377,1804870
2611913,2146558
2289312,1803036
735358465,734803845
4891461,4249922
730362567,729684867
732324981,731783450
731924951,731172465
2690251,2208707
723313840,722759060
735461829,734764589
729711264,729140645
725551924,725002819
2302452,1832006
4610953,4119978
736306218,734168143
3501473,2187055
2510817,2008114
2189574,1720944
2204683,1782344
4061498,3592824
2600154,2140045
2716645,2256742
2444361,2008481
732345320,731744067
727917847,727386778
2149170,1718826
2625742,2128440
9110333,8662031
2115593,1662385
2901700,2425474
732314279,731452845
2538984,2061096
739101226,738580840
738131021,737577007
9335674,8843295
6363093,5920035
738257044,737736989
3332512,2897666
727719859,727131261
738275381,737717335
738669611,738051959
2051165,1596290
2446904,2000807
2355656,1875772
739506607,738979154
736055768,735287976
2274514,1811338
729074973,728477742
735307472,734719862
2279920,1795156
4242859,3804198
2918742,2287726
734959312,730811364
2291434,1863925
2399427,1938138
2242480,1631641
2536848,2079903
3481688,2999748
2255045,1832494
2435374,1946824
733558688,732981759
2542491,2106596
2224572,1765437
2505888,2044323
3558256,3085588
728727822,728156559
2376697,1946710
722196923,721634909
737427411,736918320
3825795,3324874
729795084,729206542
2084144,1642705
735067053,734524440
731366145,730880905
735555859,735024003
2728727,2209242
5933796,5350942
4274578,2914442
743755168,743236533
726187837,725611842
2024323,1609659
2147581,1713227
731701255,729851809
4795255,4173315
2641851,2047343
739872203,739218973
2175604,1741418
752932452,752436831
2184401,1731425
9244354,8781292
725165599,724596086
731979001,731444054
4193722,3697274
3000670,2533841
2337132,1821024
2540608,1911224
742668540,742159539
745415131,744620628
740406938,739927833
2282508,1870026
2193508,1583260
2042380,1597491
2248329,1829370
2017447,1612822
737060759,736492326
744717755,744201429
750109986,749596753
3111545,1824137
735729735,735224743
2475918,2078403
2205253,1781754
736243224,735732305
2149696,1707679
747934592,747258722
2439686,1993846
742893612,742237615
2772710,2328897
738082116,737566390
743287953,742769626
741499751,741002619
747001035,746500426
733658589,732912018
9843215,9366402
2230008,1779060
2972721,2541515
2645263,2207787
3078168,2626079
2157113,1746281
729407806,728781879
2510624,2108602
3145692,2584918
3036082,2588849
737285633,736722617
2126953,1571098
2080685,1637899
2385634,1981287
2166709,1744101
2613002,2205119
2475403,2059460
3758054,3361809
741210027,740629002
6528657,6067151
2564131,2164031
740720649,740003296
2217498,1767123
742751017,741981329
2292000,1744789
9024872,8603392
2334764,1960939
4310888,3897434
739710720,739096502
2349684,1930498
758653358,758044561
2812072,2181785
2169730,1770475
2627190,2231153
2414713,2028490
739446814,738942740
721610569,721157468
5028155,4602456
737252316,736785256
727663736,727156164
2088591,1685893
732096539,731603150
720742654,720252292
721007238,720528210
4393071,3946268
768596391,767440335
2835661,2382893
725806426,725347272
2241208,1812118
747032249,746569597
2522710,2129414
2726749,2322043
2059563,1691173
734104554,733330492
732100311,731544623
2126633,1736911
728323921,727616745
2285239,1881353
2402299,1981082
2056535,1549828
2181252,1788754
2743618,2334770
2473281,2049108
739893663,739045454
2013198,1615534
732112419,731538790
2175921,1751009
735481271,734994224
742205327,741758297
2418199,2022378
9296282,8859598
721301220,720844288
2709474,2119607
741839057,741326686
756855055,756341306
737483374,736766322
735520150,734951433
113583572,113009852
2190141,1775874
2330163,1911899
2243401,1687135
2304792,1907262
737093323,736373191
5483747,4673643
2023690,1606873
2461061,2019882
743644949,743181544
738326055,737841425
746430090,745957871
2282734,1863954
3127885,2675340
2272832,1841303
734323514,733806009
2734770,2328234
2651256,2228441
2792551,2283159
2042583,1628025
741778249,740912056
2152931,1763041
2607271,2213966
2324673,1885176
2426142,2020620
2671510,2239111
728395215,727895542
2203284,1633775
3151168,2731563
2339859,1955448
2934370,2565186
742779123,742310971
2398154,2009283
732532055,732088451
731336624,730811754
3209041,2776074
745277521,744586176
2079868,1655277
3135951,2724166
2744678,2304113
735563870,734925081
2394979,1867942
2565944,2182231
731039814,730195202
2360717,1978425
736223103,735782284
3288730,2909688
734264317,733512370
2029786,1592454
2352623,1982828
724425423,723998280
2690198,2268568
1938931,1572720
731657478,731237419
9098907,8690961
2058051,1657076
2578991,2135211
2601112,2229899
2355557,1955055
739392933,738851625
2155869,1771229
728597437,728154659
2529565,2137613
2402768,2014406
9142695,8742899
2187435,1793870
2539078,2141078
2015204,1637556
2289523,1921303
2393482,1962832
4989688,4578408
742076882,741581613
741449550,740901507
3095164,2702977
4305945,3837626
112719174,112158655
755381925,754623455
2536821,2173028
8875682,8490171
739927486,739436545
754066933,753620834
727549113,727083713
1971521,1552234
2352157,1947509
1903941,1538284
2836795,2444814
2428782,2017381
2520653,2133280
116510922,115951979
747410219,746852312
2311472,1869169
735460035,734921695
736536891,735289018
2431596,2007194
2250850,1878058
738715172,738128047
2106986,1726937
721623629,720695610
718068692,717574586
2215554,1852502
723320495,722860053
2578978,2185257
2091658,1720876
2240106,1857315
734867368,734406233
732376482,731909170
3745185,3350140
9057178,8632008
718651332,718238366
2005551,1666116
2742897,2380095
724928239,724516001
2523053,2127897
2037301,1648072
2370467,1998010
734806949,734372483
2368413,1994652
2349730,1976907
2397665,1996111
2434006,2000684
2398570,2005781
734801461,734310931
2343485,1970653
2936664,2566024
2845751,2455439
741485974,741035869
6933473,6547689
735075025,734538828
2309724,1943639
2929870,2559299
9227830,8865448
736537689,736091442
2342850,1975585
3527203,3150492
2077601,1684405
731381901,730961859
2637521,2286413
727759854,727304106
3073095,2715732
728840712,728437891
2393429,2008649
731957503,731540759
2685902,2295920
743841058,743388734
726499643,726087816
3793639,3376544
2425654,2033698
735112120,734663811
733121170,732705795
1989893,1620182
2318222,1959172
1990419,1639738
3217789,2841495
722540558,722153598
727193212,726738515
727206461,726765503
2609902,2246595
2410041,2054083
2248618,1896149
729429279,728998377
734902312,734432255
729830644,729418077
723893364,723432953
1839941,1506031
722405288,722003798
2619548,2250741
752060010,751628399
2597098,2219502
2354770,1975277
2576219,2180420
738801751,738352183
2297323,1944288
2580334,2190876
743192151,742712220
2630619,2226081
2468151,2082441
2538659,2170689
2208040,1838002
728335872,727897130
733861398,733485859
2440552,2102600
2309529,1924298
2192543,1837003
730407305,729999045
2206726,1858081
2195526,1836034
1976549,1624772
724877189,724462689
723223071,722765750
736863853,736428668
111140369,110640926
8754543,8391327
2399230,2015459
736996776,736554233
3051332,2447138
1904482,1527395
2301688,1941113
751213519,750765802
2721678,2332175
1981480,1655841
737005650,736551018
2081724,1695122
731525049,730925871
743172996,742767749
117841441,117266039
2593161,2179104
2352603,1927303
2350525,1999069
727255497,726854652
741058932,740640530
2267460,1884738
2278614,1935695
736177694,735749100
2025339,1663417
2006090,1625980
734030959,733604589
5583653,5022374
2344707,1974089
2240955,1823064
2622194,2230876
2579671,2225927
2266371,1888557
733479119,733045159
2103835,1730881
2230240,1887843
736140727,735726056
743340477,742909313
2736928,2354213
2298689,1938000
1844350,1489354
738949790,738450177
2260812,1850241
2654213,2286900
744936883,744496282
2484628,2064048
734129015,733699567
3956505,3571380
8630782,8260483
2819696,2404102
705192945,704807716
2490510,2100103
2455217,2102007
2251540,1907438
727241193,726788384
737905580,737472524
2233111,1884411
3241430,2712610
734783342,734298694
723253136,722851453
2372372,2008571
2003038,1641139
741458416,740943486
2361246,1960813
2246376,1897586
2959829,2551757
2313756,1901758
2072652,1570030
2155705,1787633
2658956,2292733
730121666,729651147
730122463,729725227
4282749,3932996
7538772,6079167
728512896,728060165
731775186,731334859
1966064,1615039
2711626,2350496
2318600,1966765
743750618,743335466
747468451,746963996
7343117,6805892
2844303,2310679
2682867,2292024
8000745,1983201
730831790,730329243
2518344,2169917
2024098,1657177
732947421,732373205
732834944,732175114
3033811,2663049
3054561,2674106
8802107,8428039
2142796,1788509
2151073,1759646
2195973,1849643
112005077,111520747
2030600,1517569
740211832,739820021
1947421,1613854
1982303,1627674
2105945,1749184
1915235,1553077
729387022,728971543
729176584,728747030
2322896,1975260
8973242,8608702
736737863,736298184
737244241,736631102
6232308,5795537
2507598,1932870
726595390,726177551
2740931,2385722
9042482,8645687
9127300,8782227
2400420,2025979
2327791,1965738
734043128,733265539
2446947,2097853
2320159,1930175
728673802,728008993
2432808,2076956
727383656,726898120
726152652,725715966
727865347,727431700
2332394,2001340
725208395,724762704
2370954,2026432
1888033,1531437
2272463,1887872
2436910,2073876
738518815,737529117
2166855,1775881
733976822,733564414
733977352,733558535
2363751,1996086
3120191,2715358
9082480,8718585
4536624,4157864
2234710,1828446
727648794,727004265
747406041,746956239
2349404,1850791
733694844,733196375
2189335,1839090
2408316,2013836
2017178,1669858
735618134,735184533
2432254,1891393
2425816,2042978
2405841,2054927
732839859,732363739
2160793,1645015
3808895,3243339
2817079,2413704
2428193,2047176
733644722,733244664
2087590,1710618
2224995,1863938
2276377,1923865
1967665,1621386
2596229,2207651
1965850,1588471
2524729,2153654
723262886,722858123
2625996,2252187
2041418,1667796
1949701,1571734
777407644,776003446
735297109,734833504
1991619,1597516
2127968,1711137
2196073,1845751
2029032,1641717
2758814,2394698
2069512,1713612
112173293,111555561
730121636,729515099
2318733,1768866
2313071,1961678
2336962,1962316
1944563,1589258
729160129,728739004
6283623,5821429
2909467,2476010
2192708,1826915
734235619,733756579
734109160,733705813
2106423,1737747
3327924,2785644
734239114,733818332
2635161,2226663
2536489,2172899
726891709,726463802
2450706,1934863
730896881,730476233
727509752,726920447
2562548,2132262
2054800,1689304
2266477,1925535
732071943,731614671
8629198,8173627
2199774,1610166
3296134,2762220
2032068,1673823
113330171,112861396
8864840,8496747
734028949,733602039
736163871,735562180
2143001,1597318
1954864,1592731
742985131,742535899
1985274,1585561
2386798,2030338
742683490,742247694
5008111,4507833
730233760,729777573
2310527,1603120
2170178,1800952
2682517,2305143
2436672,2073153
2227465,1889304
2268142,1913988
2038874,1649878
727545668,727134201
2523882,2170186
8861319,8508477
739266235,738615705
738386310,737885354
730860086,730430421
738253454,737867593
741557246,741107008
2393132,2010257
1995785,1643175
2028132,1653172
2394034,2050336
744782480,744389386
738365348,737915995
2431747,2021269
2467732,2089991
2455714,2087238
3038319,2672503
2267707,1891882
1920831,1568480
7007441,6591061
8728980,8333765
743373597,742980296
2354196,1995106
734827704,734410532
8201870,7806619
2318525,1898364
2685350,2340618
2034470,1657505
2153798,1784247
2623413,2269783
1966356,1613616
2571203,2228440
743731499,743303317
731455751,730855352
2000563,1635801
730978667,730582704
9116977,8770386
113717054,113220140
746058336,745669004
725013782,724594059
1856079,1515048
2321419,1942867
734280335,733841405
2077509,1725013
2386007,2032287
715718816,715323862
2210800,1846738
2254321,1884422
726949038,726528668
2104287,1723707
2319028,1962883
912234855,911829087
733957665,733573670
725545651,725148583
737563574,737124363
2294396,1915725
2045829,1674851
2090910,1715896
743678501,743281936
6863803,6498058
1956666,1596252
2030078,1625958
113797949,113323986
2375803,2002373
1843686,1493639
2260475,1893265
734287300,733885721
2191952,1840228
746222898,745813545
730276533,729847840
2903585,2517330
725619506,725207143
731795382,731380114
2772885,2437357
1892806,1530966
735374274,734980271
725745480,725339855
744254651,743785855
2624665,2261157
2304046,1941948
2149906,1764834
2309868,1920086
2445593,2088885
2525807,2129689
2177367,1825479
2546070,2204847
1919403,1581905
725133948,724733429
2408990,2068518
1973012,1633709
735877079,735474234
752404757,752016529
740256425,739819228
4481328,4116627
724024595,723624842
730952306,730511432
2274387,1903619
1938723,1586882
739232134,738832134
2148011,1791186
8572590,8221406
734761170,734365492
4711746,4312216
3789266,3401377
3157516,2784919
6372531,1561106
2747729,2456912
2083625,1732362
745935644,745376156
1934759,1576628
727057574,726493382
2170990,1860661
737045159,736671146
1956704,1637305
744696858,744305222
742380929,741976602
2343282,1969381
8146411,1947615
730884406,730524258
2937251,2599355
2192037,1880114
730004292,729343664
2322959,1992980
2664943,2328991
724322687,723903390
742902303,742286091
731343877,730889039
741355151,740988610
2941479,2601862
2504622,2160869
2413523,2067795
733253689,732856510
5581547,5222181
738014393,737574419
2888768,2493887
1946372,1602267
749030272,748674900
2121918,1778529
2367976,2038138
2450134,2121266
726176177,725810849
2281236,1966822
2285768,1921726
2194856,1850019
2134847,1810585
727924517,727501996
2576114,2226867
2009933,1674014
734403326,734050030
2018461,1676520
725154705,724786132
2365520,2030032
737353737,736973516
2161883,1834293
729531323,729012312
2376576,2050408
725828093,725442999
2290612,1965574
6456566,6099450
2045678,1622662
2350697,1972140
2188574,1849368
721453772,721053810
720431180,720030508
730913863,730380222
728164304,727789290
2065576,1740107
1848845,1526167
728906020,728550564
2156856,1846785
1954806,1626996
1868650,1554089
723576718,722985453
3958091,3623044
738352999,737961810
2388386,2070251
2907435,2578552
2961911,2431869
2288241,1889564
726874679,726403306
2429003,2077772
2179811,1833774
2196871,1867015
2919910,2580783
736971437,736585240
1910552,1593149
719307131,718941188
2085380,1737800
2177541,1853166
2253239,1933624
1969140,1650251
735744005,735375221
1836078,1514313
2133368,1776582
2443452,2129861
2488534,2155705
2419628,2075190
2597287,2157919
1980022,1648906
2589310,2237616
110877950,110452565
2000270,1677605
112070769,111606199
2123652,1804029
731830081,731462550
2303320,1977565
2400982,2083447
727160232,726793182
2561334,2226669
740374099,740016833
734736984,734358311
2543336,2226035
6931333,6617513
727441485,727094939
740323168,739951048
2285561,1916588
1843158,1531167
738053138,737625049
735655661,735062271
110747208,110288562
110393638,109974834
2157001,1822223
2576005,2261016
2245811,1871857
2582205,2216165
2246864,1903950
732974526,732431757
731195610,730809490
2034371,1686052
8878832,8530110
2082657,1764642
2244291,1905567
8570135,8176682
737301420,736843560
739039427,738650846
2553679,2232978
2740356,2372347
723998120,723647558
1889721,1562363
727561031,727144214
722552952,722194326
8837919,8526855
2637297,2298814
740991518,740644532
1899879,1585641
2053651,1712559
2498153,2168715
2450477,2140413
1899248,1591343
2238775,1923779
2408088,2087366
2291620,1964083
2625360,2306518
2216716,1896991
2275409,1927003
1928018,1594419
2223766,1909492
1919869,1597822
2191917,1872493
724227821,723871107
723281933,722757157
721423801,720979780
2251571,1896919
2218584,1889397
2231624,1850074
735778284,735328571
1847008,1539180
734704175,734333583
2120027,1803610
111809838,111333535
1777426,1475787
722378765,722032285
2111603,1775182
2252950,1938884
2697952,2374001
1978653,1654865
734439576,734003740
2688344,2370378
2049423,1734047
717920811,717551290
721725575,721383795
728046373,727678372
726437202,726057372
2187782,1859020
729902236,729500476
727013326,726652707
1791282,1478681
735722646,735334506
735934521,735545070
2069786,1750790
2357662,1884104
2634474,2269329
2443077,2128730
2259579,1926614
730917776,730574187
2265501,1919851
708598733,708219534
2255448,1937222
720455338,720090123
724606150,724209773
726318882,725939171
2316116,2008855
2031932,1713310
4125503,3807752
2321847,1864061
2412403,2093799
2444166,1959516
2394553,1933540
2270519,1945349
730944744,730527561
2117336,1790860
2327510,1996672
2283067,1936703
113315985,112847730
2191411,1827134
2640547,2309147
727060890,726696867
2652278,2310541
730688988,730325299
2431849,2115009
733740176,733387783
1836358,1519119
729828802,729274109
2252833,1927231
2712033,2385714
2252655,1939832
1881845,1559920
2305813,1977098
738034044,737678915
725569970,725044322
732487130,732078040
2512810,2188720
2846409,2517641
2328942,1993685
1892563,1562574
6900757,6584378
730588001,730163078
8689456,8346715
9164901,8788400
727796442,727410297
1961767,1635876
717156494,716783392
112081833,111648857
725153667,724777870
2263857,1937078
2228657,1907812
1917438,1598366
2595544,2274437
723393795,723020550
4945282,4584899
723315693,722941611
725911183,725522312
729060867,728717085
2556311,2248076
728500018,728094811
2271448,1773489
3802072,3422366
2287928,1938651
729215139,728819428
731104379,730742554
6343312,5988147
729506332,728737537
735977303,735536961
2115460,1820586
764988097,764655234
2371284,2090232
2167922,1875865
724203898,723885060
2917680,2641374
2445594,2148316
731305337,730798863
720582189,720080196
2355993,2074757
736363390,736050914
2305685,2017900
731311124,730991409
1943363,1486009
2093556,1809035
1775687,1485853
2056499,1752515
723144535,722828301
724970922,724640238
2188791,1900867
732063088,731715049
2092550,1796972
724126453,723793569
2802296,2496466
2061990,1757250
716285369,715943272
2230649,1918633
2216290,1929404
712424004,711911909
1750177,1477749
3165671,2831758
2829272,1899795
735907849,735394617
2058543,1697627
723900070,723548340
9014543,8722465
2417988,2107801
114656059,114255458
2265181,1975391
