2359376,1876827
6207692,5722544
9468401,8967757
2095143,1618198
2464805,1987105
688612102,687592311
2923693,2398152
2593656,2091917
4998413,4518757
3292224,2783830
3157493,2662808
3149296,2245364
705427573,704652826
2418391,1990623
2423586,1991182
748338071,744686952
4183757,3742352
742377345,741739186
720286242,719458529
2344991,1920863
2074684,1628256
745076299,744571522
3224534,2767756
6192498,5784513
9411057,8937961
3776735,3210509
748956179,748323668
2292918,1825789
702641106,702082029
2452710,2044731
609329050,608480262
703025030,702550236
2431011,2012010
760495251,759956123
727328784,726489825
2661932,2125860
8801730,8329515
729369914,728664180
714825052,714271619
2182684,1771345
708655079,708128658
733299216,732751127
742670269,742121290
749630211,749110964
2084397,1668241
746637719,746150738
749063807,748478791
3219002,2710724
2432909,2040797
734789906,734283135
745341147,744846426
2519214,2118461
7111717,6688917
2134450,1715844
2641477,2200386
3215076,2798467
8923520,8478454
704509219,704020218
2427986,2013831
2013766,1641860
733927931,733290312
2344711,1938008
2189101,1775692
2386637,1989411
3238507,2795856
2002075,1580659
2116647,1672109
697212789,696468525
6732294,2056160
2239481,1691269
2140361,1720916
6458134,2015691
2571556,2137571
2423137,2031176
2319092,1930916
748214629,747644895
751376045,750854096
765103934,764655858
594513491,593849163
755542588,755019529
2180686,1798284
2129109,1705497
7085711,6655130
2464603,2083237
729978924,729492511
2454881,2036501
3165182,2727162
712203177,711669431
650624487,649977129
746361170,745932681
2486862,2089180
741289922,740835905
2257902,1851279
755991601,755529805
2409586,2014292
717031120,716544379
752396451,751889580
2375506,1984539
734929581,734461535
2062820,1694298
2216172,1831598
736579870,736078958
4080215,3672149
2060209,1639380
3067117,2647728
751786989,751208639
2434024,2012380
2460476,2032825
2444676,1986747
2406876,1891072
6069656,5580239
703176707,702698617
702969911,702488097
706408923,705903372
2783093,2380677
700560822,700075968
2523786,2100769
709750456,709290416
703361996,702906437
2678880,2294707
2987423,2565065
2771257,2363411
2486486,2086027
708260819,707784274
2507095,2104509
712266479,711780694
2455338,2023958
2956746,2571994
2401809,1988018
2210946,1834686
2384657,1959342
704251556,703793493
2957309,2529336
707019203,706488937
705750278,704892244
699185213,698668646
2225460,1836991
6550332,6083220
2602289,2058305
771420066,770867452
714941270,714486112
2491312,2112940
706350996,705798421
700276596,699769265
705104298,704671999
2437505,2053735
2008956,1628809
2326212,1949522
718190422,717694538
712739199,709714799
706533626,705971358
706849311,706306310
719139873,718657904
4001637,3539780
746853195,746345967
716873169,716334248
713044281,712502738
2548205,2160604
2842532,2465591
2472296,2106661
3726021,3326169
2427567,2073702
2399495,2021026
2907507,2516916
732371111,731875298
2882213,2492554
3023792,2614553
763700577,763220223
2883810,2415451
2735145,2299395
710184800,709678489
9927180,9524358
8466312,1902259
731764511,731323782
2476020,2089324
2716566,2313107
2316670,1937225
740608940,740166325
2402667,2017079
717587546,717101873
2198439,1822940
2502199,2122133
712316929,711785056
700865799,700334296
727174980,726661351
2064686,1691879
639769235,639251469
2149429,1789733
742568667,742147431
9578855,9177766
752718643,752219777
753798136,753273182
2209135,1828174
2189694,1804022
3026320,2657239
734756406,734306751
4711883,4290448
2480641,2026074
759633997,759136317
2198437,1835370
699051257,698630452
705978582,705542886
719972049,719544631
711979742,711549962
2613904,2225814
755013922,754593780
2304448,1938390
733874297,733456287
2390391,2029176
2132357,1769887
760404960,759904791
2005825,1650325
2491860,2133165
2171425,1786506
731928784,731246587
8951468,8572884
611275842,610762809
3303716,2924766
723219704,722794803
706812880,706401774
2638525,2240615
707883025,707452521
2715580,2299428
2393212,2035865
2385608,2026791
2183766,1816849
9336032,8960710
706224745,705774426
9202237,8820350
2325700,1976253
716485615,716020340
2437518,2054861
2339128,1952224
706287966,705796318
715245594,714838496
739643058,739189839
2162163,1733256
743015243,742467840
760362902,759931556
741064291,740583912
1971764,1604786
2146707,1788600
1988452,1598191
613862314,613366238
6733480,6268387
2430692,2023552
6778381,6385456
3163854,2793718
751759952,751302687
2583311,2230168
2400596,1996099
713422882,713008693
2173330,1726860
714960851,714525475
2208001,1818815
716135593,715556387
705742889,705319099
2415002,1989124
3199122,2828934
2464399,2099314
2355267,2011482
716676678,716060957
2758446,2401747
759953150,759466416
1970008,1613401
6711807,6245011
3363775,2885005
2147449,1775501
2474041,2001061
2079159,1715914
2367919,1999575
723464296,723041561
3808511,3410270
709782240,709347724
2909955,2529225
775506135,775078030
768460863,768050380
672617049,672079036
747649010,747177529
2356733,1941389
746121077,745710745
2013127,1669670
722010915,721621175
2010142,1656644
7389655,7010605
3343439,2967609
9819488,9453545
765730008,765283724
2044601,1695301
755281729,754895476
1988470,1657981
696244433,695845131
2739542,2394349
2068866,1698791
2515698,2178539
2321517,1973603
708908773,708461552
710667683,710150599
2498458,2150421
2632124,2273362
762063487,761553979
2411347,2068528
2145668,1771528
1929159,1582577
2273527,1935878
739198670,738748191
5973049,5538832
2678251,2295329
708010411,707607663
707652898,707126043
2050583,1699978
759617006,759222643
3488521,3141725
9258599,8914419
2222958,1884180
2914339,2570965
2243624,1911842
2422572,2055666
2418749,2053976
2169140,1823803
759034050,758658313
2794878,2458493
2911544,2529272
4850177,4440996
2026798,1689125
715239672,714812059
790687120,790167990
755580676,755184034
2084962,1722495
741015205,740657307
2628622,2243243
745356199,744978211
737970187,737547196
704815981,704375172
717951966,717517448
3489754,3058211
6913346,6498133
717535238,717141571
2517440,2117524
2613259,2234579
709906204,709514319
2616110,2263396
2353301,2008954
2041380,1718173
2415366,2060032
2067021,1726889
2402415,2035286
2375289,2030748
643293510,642725098
709037092,708658959
2368204,2030029
719979897,719583826
2417615,2058403
2431528,2082178
723125495,722699918
743333350,742959035
2507886,2165795
717247378,716786473
750825555,750385490
754898375,754484617
719655613,719272501
716644345,716274607
2282669,1929551
2335128,2013081
737341471,736803148
2816547,2469531
2207770,1843533
747981084,747596158
2179838,1849120
4312318,3956810
741507793,741133310
2653408,2280570
698058438,697675139
2079498,1700664
2101208,1767285
701134614,700725100
2949012,2611324
2178699,1862208
1932311,1600313
2770162,2438750
704704634,704281252
727681966,727259256
700724049,700295674
9619966,9284822
2397594,2078109
712309421,711932046
2453638,2118453
2499324,2156611
3261569,2882451
760518357,759899571
696238225,695800300
746014488,745644330
758972606,758562435
2904915,2529991
649425251,648959511
2046221,1649150
733065808,732672476
2476929,2157179
1938063,1613370
2363372,2031827
2745639,2411484
2832866,2495018
713591230,713194707
2188845,1857605
1926203,1605927
720451535,720036692
2811817,2480684
2376534,2042972
2010455,1669887
748711170,748331517
706586677,706206646
2642348,2331885
2012468,1686992
699211501,698794259
707937440,707565841
2034970,1717805
2118261,1771915
700883374,700489902
8169015,7818938
2338138,1987680
743236279,742855878
2377726,2036290
2363089,2016061
2610539,2286719
2539196,2232183
3159079,2828003
2019590,1699385
2517783,2153643
722222062,721838063
2606958,2256771
695730568,695312152
748729446,748375790
2301382,1963290
725253518,724875173
723091421,722722978
754588367,754215082
2089367,1762399
2508838,2166343
2377094,2039368
9459500,9127750
2096161,1762300
756401224,755965682
2459107,2148040
742061964,741699716
1964648,1629805
756693808,756292437
2348323,1988869
734627287,734216113
2853946,2510728
2327664,1983353
712251356,711854329
2194432,1791501
711094330,710715002
716045570,715589234
720057732,719456210
2312533,1998461
2424876,2104405
715553039,715029074
2511771,2164489
1936381,1592746
9469062,9132562
2315376,1988032
8585390,8259171
742185471,741796466
718108901,717708879
2785029,2412050
2263858,1916110
709609441,709231188
769019082,768621007
1978106,1624142
2818256,2483040
781108981,780718253
2023268,1694562
720022614,719587467
2293139,1949855
715040535,714636765
2360195,2042691
2375618,1990710
713373466,713012076
747137806,746495858
2761793,2430906
2269173,1928330
5039088,4699180
763458074,763096156
654141197,653675091
2663322,2315884
734313038,733937415
2203816,1867523
688383378,687975297
697435661,697071935
2115709,1798515
1993863,1639220
3493271,3166142
701051279,700652778
2074054,1757076
2073803,1737908
9872152,9500899
2491237,2164262
708397362,708007094
2280973,1966395
751217312,750823681
1884129,1549379
2089023,1767304
713766243,713401155
2775362,2462195
2032011,1679307
2175345,1839032
740451986,740083832
2158261,1807894
701396531,700870029
733273666,732881006
610395169,609911392
746791833,746277121
2372157,2042450
747173200,746759970
695433142,694929510
701159130,700715555
1998225,1693007
2044374,1707750
2403156,2077672
714281368,713913776
743563143,743205166
2381578,1964497
634056166,633605778
2269130,1927801
2420216,2063658
716009792,715625135
2315711,1969066
2615350,2282430
701969323,701576548
707608849,707214240
2708409,2369702
706884524,706495102
2007283,1636955
2398252,2064923
710525037,710090373
727784294,727294579
2339093,1966658
2272632,1963311
2105161,1780726
746197086,745832894
2405434,2045602
1979708,1658256
706933483,706566486
699465144,699097542
2059379,1756030
2396112,2094877
746076765,745687774
2035808,1721488
711190616,710820564
2199238,1886993
775786357,775427098
2017412,1669836
713035562,712619913
1946050,1615317
2889115,2561556
2019140,1700468
2463773,2090099
9485299,9163057
715156475,714672775
727849819,727468742
746761232,746363937
746736606,746320650
5344990,5006205
709162524,708749734
704359499,703962550
705834019,705468380
3261773,2917623
2141439,1830252
2464683,2140246
2559769,2262169
2072712,1762560
2364485,2059885
3167758,2855850
2735081,2419614
2922535,2617228
2335565,2018901
728288654,727921652
701432050,701080166
2336695,2012444
752917272,752554988
720639831,720107718
2321279,1977861
7759740,7459448
2764141,2444787
747655973,747225950
2346095,2010586
705791354,705427756
3064163,2697798
734913128,734493106
2362378,2014660
2364341,2035454
2408590,2084576
2419897,2117409
2487203,2179536
2108034,1796983
606323546,605903426
1901583,1599677
2366334,2057494
5756028,5390175
2303747,1968756
693249521,692876749
3072642,2731717
743946155,743593084
1904484,1588262
2498906,2181348
2314026,1999618
2030417,1713471
701188735,700810639
1897819,1567953
2402063,2086679
715056306,714697577
2418421,2108160
2334854,2022687
2674745,2363498
9552190,9199210
796042974,795699672
9013014,8700650
3150762,2811946
2796032,2472769
730489664,730129318
1964850,1657567
1989379,1664241
2038553,1715684
2263422,1937458
2468784,2153495
2308925,1986981
2177840,1879641
722307176,721931060
611396384,610953588
2712635,2387429
2422994,2107802
2221689,1903924
1983933,1673397
1885471,1585481
717501309,717140289
2346696,2052900
2016467,1707797
2085816,1755979
725478790,724952905
2150957,1840191
733726701,733319503
2107782,1798564
718710709,718329445
724256114,723874205
742448293,742048069
2364311,2036162
2571701,2256107
742393796,742032378
1918575,1578464
762077074,761692559
699498367,699133261
1967881,1661011
2228149,1919845
2931419,2625877
2525989,2227437
699376921,698840663
2181745,1875968
2584646,2279243
2219026,1912213
2216311,1905283
2192779,1865778
706493284,706119190
2527801,2219528
703944315,703559718
2385165,2070997
694279759,693937100
2797934,2481891
2155346,1816811
2286497,1970176
704049578,703648773
2447863,2129276
707277160,706903892
2430409,2114510
711071862,710711502
700515088,699951270
699330573,698952069
2212651,1901090
2499883,2198133
2548987,2198337
696560563,696197296
2247870,1927676
685852629,685502891
2373460,2057676
697566700,697174820
2438173,2136160
708581608,708187345
2291636,1972490
704653135,704150660
2442371,2107573
3415692,3109379
747284819,746947442
738376643,738009115
720015516,719637515
2067016,1750654
2793465,2476097
2369119,2045184
1988893,1652040
2795356,2483619
722573821,722204355
701890858,701545636
707106586,706739776
705730389,705348149
2131410,1839944
2359822,2034611
2268482,1959829
2696659,2338368
1943567,1626324
2312198,2015753
2256049,1909440
2047178,1706922
3222600,2851123
705952570,705556406
9863332,9529256
705454344,705098008
706073798,705638174
695972207,695617675
8813799,2841223
728468978,728103088
693231380,692855774
2249486,1941388
2165487,1828716
2410615,2102295
2150084,1849078
2310686,2001944
741918230,741339997
2307343,1979539
2731958,2330605
2021119,1699344
726947319,726584451
744478363,744022832
3095151,2773195
750270276,749889395
738136735,737786745
2278150,1957035
2405789,2096800
734745030,734363020
2205264,1843844
702636723,702233402
2628832,2317589
2303888,1953990
9192448,8853495
2304954,1990926
707250012,706820392
706613361,706261970
2345364,2021967
720619244,720272269
712899978,712539247
2668693,2377785
724843848,724468759
706421989,706031042
713922401,713544492
720322020,719943168
1892188,1581478
714290198,713915616
2304883,1983960
9356384,9044884
1993961,1629952
2370666,2042361
703792498,703388499
1951203,1604806
705648091,705234936
2137511,1790469
2087328,1795633
2389318,2103990
2082560,1772158
701915621,701529378
709364550,709008995
712266681,711897400
2152219,1845111
2307763,1986025
721060053,720711952
9014547,8697215
2428901,2109665
2259595,1942887
2255100,1940659
2261621,1945721
1933320,1618003
3143824,2836961
3739583,3423422
4610129,4245467
2117252,1767734
2365299,2031439
700629716,700265248
2579396,2267200
695748689,695404803
703295460,702735198
2229024,1883774
8007531,7700692
2404960,2078072
2861949,2555287
2268388,1965660
2162221,1794552
2338912,2015632
2322703,1995537
708476898,708083535
2320506,1992772
2295244,1991780
2311241,1980678
715846176,715330346
2642864,2277740
712305147,711949550
1936135,1611841
2123603,1823016
2293082,1979507
2295503,1959155
747368610,746996773
7772151,7461066
2291179,1986156
729577206,729179081
1996002,1664329
714882192,714472100
714117258,713710501
8956723,8574543
8887570,8544691
8674013,8373913
6450338,6101234
3162507,2808141
2255481,1927537
8467018,8172264
732579642,732173513
1817672,1525250
4633792,4327002
716393810,716051177
2338019,2015603
2686339,2377490
2338835,2029629
2307131,2005455
600070673,599608394
701741228,701376483
706349857,705983165
2313769,2001883
2134919,1833405
703536190,703176190
8913979,8602557
3964233,3625233
8857822,8516571
2384670,2073797
2636649,2307764
748441200,748057255
2355106,2049597
2672242,2323728
2080979,1763731
700014980,699667177
1899836,1571628
2332372,2035784
688327613,687970591
2374501,2066600
2346927,2027481
709437580,709093304
747294428,746940181
709736334,709355309
720062370,719691680
2468344,2157888
694338867,693971128
4494524,4176723
2285479,1948869
8776882,8452269
1906399,1599041
8914803,8607764
2003233,1686867
706561194,706183642
2274525,1969730
708388671,707988798
1960640,1654019
2323526,2001117
2256501,1953624
725043409,724698593
2256712,1938936
2258703,1955989
709959133,709597739
2303277,1967973
2134206,1806083
1952379,1585815
2081088,1739479
2705773,2386823
1984321,1637430
2080912,1766542
1943860,1640736
2150072,1859867
706149201,705799741
704417714,704028888
698526614,698171182
2003721,1678173
2700160,2378591
746121419,745703081
660139746,659681733
748809671,748412329
730075070,729715678
2714766,2412409
2149500,1798265
3220660,2895153
3212650,2902242
1872928,1572958
709121520,708775912
2762113,2434214
2269808,1924254
740448713,740081790
738064941,737680726
738926902,738569391
737477489,737061844
2591428,2259161
740004276,739612517
2513941,2162489
2598016,2285345
1804938,1511254
702219542,701864223
2217134,1881778
708184798,707853330
6034782,1726733
2364411,2030466
707138056,706764730
2433815,2130533
701889239,701514578
705364047,704983685
2276145,1962056
702920245,702477463
701413998,701049048
730674677,730264493
1917726,1601758
2414515,2061732
2191788,1886288
2375030,2063385
1990125,1671668
730600612,730259218
2394716,2049815
690503430,690146042
2102074,1774730
2421940,2081136
2286429,1952654
2335291,2020898
752384045,752013542
2135656,1832270
3122147,2807065
713344999,712955877
742627183,742231111
705257828,704793259
702849498,702449519
712880935,712511732
715177340,714796595
2302423,1969880
2461413,2149074
2591291,2280670
735835986,735290255
2181900,1875378
2899795,2579900
2003326,1685617
716372488,716005738
711530199,711129353
693703939,693331473
697180424,696659370
702538407,702173991
697763508,697181855
702553761,702197339
4296962,3998237
2617483,2314410
2613499,2298949
2330758,2005412
703623154,703254034
2999627,2701470
1837157,1548614
2329480,1985572
713688933,713333385
2008369,1672467
2025771,1718823
2271905,1963670
2531827,2208946
709461809,709094256
762336691,761987618
711448245,711084903
2157901,1836332
2391021,2067846
2104064,1753613
2643485,2329500
2423487,2108478
716357269,716019307
2904133,2589816
738197910,737798514
705987333,705512604
705766612,705385733
2535055,2225407
2410411,2072992
699055226,698708033
706572408,701116510
2364940,2043012
711715652,711199453
1976488,1652993
771294730,770907193
2439873,2142790
766795713,766446259
696509990,696142065
6119587,5794372
6550845,6227348
3066562,2721073
1956111,1643670
1921938,1597623
2365120,2027222
714164306,713735216
2039427,1706398
739269040,738862861
2268812,1956851
2332749,1992546
738454921,738097858
2399251,2083496
2403457,2071894
714642545,714268834
1873540,1569325
712789494,712414801
1953173,1620040
2392762,2039725
2397683,2073645
2398403,2077858
739472508,739087792
726415538,726012966
748033193,747688090
2351697,2036842
768698604,768270977
2369885,2038909
2299058,1955688
1866929,1561444
716865482,716333546
1869917,1570653
2391127,2048330
734939476,734579591
706971070,706600593
9569901,9252887
702741149,702378160
3385650,3066374
2653820,2285042
2763249,2458954
2446939,2135314
2004643,1681247
710856716,710419646
2329308,2009178
703431503,703081700
2332414,1993024
694926503,694590941
8580419,8268137
8853124,8500657
2286080,1972414
3042735,2712265
2058283,1743725
741417304,741064246
704911190,704567239
635941409,635522217
714916752,714548305
8729460,8410682
719471423,719091262
710761897,710362839
707780084,707414937
746365036,745966135
714473467,714123263
707012718,706523909
2452212,2133215
751507427,751085491
2650738,2296303
746228859,745845697
2445133,2120355
704673677,704295357
3184515,2832297
719486723,719107695
6193046,5830966
710300776,709890366
2874508,2535105
2166299,1856067
2248979,1936749
712859662,712515192
2645867,2313456
715697314,715314775
712770858,712404470
2113730,1781439
700421628,700010108
690866249,690514210
725889856,725530787
1923776,1580857
703538130,703170425
