2068934,1827191
4783467278,4783236137
4795160318,4794953816
2573048,2380689
2987098,2872789
12456731,4881741
2086564,1839401
2306482,2063393
4709671012,4709370722
4716776682,4716538718
1886597,1656297
2182302,1989348
44434120,44209384
4725376428,4725142669
1895902,1691976
2410927,2260612
4754331275,4754093127
4760715770,4760437120
4792749086,4792498001
2050800,1849574
2199571,1968168
4686059743,4685788593
4687616565,4687399890
4720933667,4720678680
2234385,2028263
1803338,1595780
3813552380,3813331269
4733133628,4732712423
2207539,1983380
2001982,1776034
1958324,1691207
4720808698,4720583714
4756642267,4756388354
2158718,1927859
6752090,6606741
4774909651,4774619893
55185771,54963128
2579901,2377095
2076185,1873721
4811704247,4811443692
4822902994,4822670870
8595467,8360929
13263409,13042885
4735028877,4734777799
4740179509,4739962425
2057147,1853869
3311636,3065039
10167606,9920416
4817073444,4816829727
4835767542,4835519265
19279093,19062659
4859812158,4859566810
1905346,1697917
4829080486,4828842816
4944831908,4944534092
6269032,6068938
4887405786,4887145304
4913415378,4913150880
4943985061,4943729779
1941696,1737004
1750359,1543737
2145784,1921748
33123812,32894609
1724183,1514981
1660822,1456888
1974614,1767017
4834125513,4833922195
2347836,2145933
4855808202,4855554733
1663448,1470724
2041498,1841736
1953365,1767671
1995806,1798209
4708327576,4707928283
4738317861,4738136136
1706289,1499391
2314344,2135826
4513393,4378727
2156321,1964167
4774256299,4774020140
7543603,7319533
4783113670,4782861941
4823509021,4823268600
2040689,1835303
1704234,1498967
4768677643,4768376563
81542946,81287643
4746132437,4745846973
1772618,1580111
2249707,2056564
3808916182,3808576957
4795598945,4795196624
4768976814,4768758847
4756197599,4755950276
2094783,1875157
4810026884,4809749565
2827058,2613984
4740711769,4740479841
2016020,1823720
4819885703,4819655058
2088519,1875986
1790610,1598213
4803268636,4803043275
4730149747,4729896715
2535934,2407304
8250122,8053096
1728693,1524400
2048180,1831994
1681988,1479700
4801288855,4800918852
1892388,1673559
2027780,1830004
2668751,2471420
1632410,1437573
1867468,1660661
2262669,2065624
2115636,1904097
4743493306,4743217284
1632937,1440257
4677312783,4677086858
4711705659,4711451119
2037261,1827595
4702127401,4701858832
13898401,13688341
3094734,2892246
4693515359,4693272129
26476757,26238101
4666280207,4666096793
1802386,1599405
12045273,11828709
4773911451,4773603600
2371364,2172189
4740031091,4739845337
2335721,2140769
4766184669,4765914808
2267996,2058603
4771288046,4771028149
1825225,1609970
4794510131,4794308572
1905854,1701810
4762771106,4762514771
4748549500,4748308018
2154380,2051354
3136906,2951114
2395063,2195970
1922624,1723646
1683298,1470912
4810667748,4810442810
2139593,1932943
4187920,3940409
4757529622,4757282794
4781104406,4780840630
23207277,22943825
10074801,9890529
1603069,1419263
43537253,43304875
2829724,2624844
1846344,1637239
2043075,1820614
24626919,24455797
3724534462,3724217153
1687467,1479650
4719877388,4719607058
2206867,1997729
14441703,14224455
4714160333,4713932390
1862764,1651129
4711129351,4710876141
4785123929,4784811131
2838223,2723322
3968390,3759963
2073478,1868438
4743974636,4743780543
1836924,1627659
4751540354,4751321653
4690778703,4690553051
2734993,2510257
2554575,2255142
2405449,2196664
2111585,1924103
4757705091,4757456427
1964331,1754378
4694548373,4694325937
4649026902,4648779376
1881093,1735801
28108270,27923424
1773052,1578262
6226352,6086523
2037935,1835535
1913583,1731744
4713295241,4713048196
6287575,6068924
4692582345,4692280004
1717559,1505476
2392253,2178017
1624938,1426110
3756911716,3756665941
10072767,9860652
4723173119,4722925203
4713304002,4713052161
1788077,1574029
2325070,2092848
4696277247,4696039686
4659815483,4659582708
1639733,1454846
2211589,2007177
24872226,24628833
4694245436,4693999909
1768876,1580797
52992816,52746937
4676446289,4676219547
4656222871,4656014677
1704629,1514314
1557512,1369060
1728052,1614804
1641791,1514415
2357027,2140010
1677753,1492289
1644404,1503120
1818251,1661576
1824058,1611908
1501660,1359949
2384277,2222317
17736189,17511263
2343546,2104403
2094277,1868997
31259861,30980291
19488607,19234103
1835289,1599252
1951713,1750712
4682210946,4681831647
1648403,1451236
4631248190,4630998624
1640409,1454746
4601765944,4601436589
1984917,1784712
1902993,1674990
2131269,1923629
4633674492,4633356687
3768495,3564588
2314905,2105447
4676117469,4675848711
4648360357,4648092428
4725943995,4725725713
4780358685,4780084204
4747876611,4747613906
8619481,8480004
1855530,1642439
4764155526,4763929966
4772828235,4772445800
3017971,2806277
4820055461,4819781282
1919134,1720020
2211734,2010054
4814732362,4814488930
67511461,67257788
2107807,1889950
4887040490,4886771157
2185123,1982994
4885818819,4885548475
4945507506,4945260153
3968544047,3968234034
4871582173,4871328147
4875182906,4875061484
2320835,2123510
2294210,2197415
3207050,3024174
1975721,1767824
4888466121,4888231461
5006067,4900704
10108148,9962032
2013037,1786291
2611824,2498748
4511457,4355251
4776485,4664314
1926606,1731266
5698400,5600841
6999279,6817533
4833752440,4833339175
1929753,1725595
2026899,1816351
4824720460,4824454323
4816676879,4816370418
4776492078,4776247620
2062162,1844793
2103130,1895666
2062118,1870326
2023440,1817078
4712424580,4712175639
4657804562,4657523488
3765924580,3765819944
3767001666,3766809567
2116729,2009368
3719353,3530163
4718073075,4717785468
4720022971,4719899038
4813991914,4813740554
2295818,2094276
4772400717,4772141223
4838187934,4837917544
4877782116,4877464402
2229845,2039364
4837069685,4836805414
4801121506,4800851470
1772548,1572640
1411098,1301664
4736244886,4735989910
4779562631,4779207134
2052714,1905963
20223808,20075065
2251112,2061634
2270969,2066994
1947385,1708233
29684377,29472995
4718550833,4718362290
4726938712,4726710811
2585167,2445728
1796975,1588260
2342318,2128309
2493127,2299340
4630601722,4630282405
4713196387,4712973446
2589452,2355363
4087271,3859113
4730809726,4730530577
1709240,1510248
1753258,1566539
2045861,1843841
1789249,1582700
4682832334,4682543786
4568357941,4568172061
4585102589,4584823139
4659299270,4659088955
4588780078,4588541546
2528596,2320828
4350275717,4350031614
2222745,1995942
2009700,1867003
4995414,4902745
2467083,2339175
1982347,1782631
3041562,2905038
3014077,2938772
1581028,1388076
4209160710,4208927082
1714245,1577003
2583162,2382996
6547464,6332564
46300879,46093246
13532228,13316328
4231388976,4231221016
2239429,2022350
4242379594,4242164838
2108567,1898172
2186844,1956527
2060356,1860482
2022265,1820585
2586464,2363707
4337889721,4337658610
53840631,53614507
4427208220,4426962244
3873080442,3872779724
4660060588,4659831938
4680591207,4680414717
4770278696,4770143331
4658533990,4658291089
2590610,2482767
2230932,2109398
4539054577,4538805072
4589632212,4589459278
5041473,4919916
16604995,16457221
3157221,3018762
2028457,1909139
4133096,3966604
2887251,2698619
2839206,2637917
4617056270,4616640453
2107314,1909728
2219285,1975161
2660548,2449336
4609401741,4609059015
2457967,2266255
2336282,2124315
4680364793,4680131907
3809631538,3809375033
2018072,1815246
4681320964,4681073599
4693955035,4693741167
15500397,15274810
9809713,9553397
4711533544,4711329389
4737144796,4736956089
2153974,1944850
2144566,2001968
4716795416,4716569029
2254946,1989198
5806629,5629182
1724828,1508917
2176463,1970445
4790534093,4790280543
1792189,1589138
2317577,2108250
2926696,2731087
2032449,1776062
4828730993,4828490361
4842726328,4842484720
4832775896,4832516023
4814485534,4814239713
4771224918,4771013624
4805954055,4805723882
1964879,1775790
4764135350,4763974583
2379441,2176752
1418591,1270158
4729260250,4729073048
3071078,2861149
1771130,1614333
10362662,10177975
4676754586,4676510198
26097462,25896958
4694509982,4694258513
2159078,1928718
4744752205,4744506122
2139288,1885870
1726814,1517349
2394364,2183939
4827342616,4827067717
2316129,2110888
2550189,2336025
2897053,2670123
4790824124,4790563254
1793274,1583323
2441084,2211918
2222379,2017452
2066653,1861188
4757823312,4757541053
16738085,16535265
2615083,2382773
4780140366,4779893645
4806738169,4806527725
4748880956,4748658664
4665545503,4665357334
4741117427,4740871049
2743167,2614208
7705199,7500731
2028125,1810626
20124063,19909061
4760906270,4760665268
2179354,1980248
4787372060,4787143925
2119086,1876015
1683908,1475688
2010796,1800986
15845810,15638556
4922454769,4922203025
2059407,1858692
4909044387,4908769083
28053657,27834114
2149659,1941415
3867730,3669155
8506203,8279453
4843071099,4842821388
1925497,1742785
3421601,3231909
4786514537,4786338494
4787246905,4787119978
4769094693,4768860744
4791865680,4791716464
4465365,4278458
1702164,1482516
1953847,1759154
7289010,7064130
4802279994,4802065210
5489940,5303222
4764785401,4764545094
2611578,2405485
4765605531,4765369495
2085705,1897140
4790612264,4790390938
4878704794,4878457306
21864295,21640889
1776447,1582389
2060176,1868940
3800636946,3800389928
4839625918,4839370782
4823369355,4823172631
4821773565,4821572028
45146076,44918856
4759707018,4759493404
4772802235,4772571686
5000918,4803515
2104784,1884691
2016171,1820383
2105210,1907704
2079300,1882225
2134701,1942778
1813036,1599768
1663894,1467435
4865853398,4865553031
22308644,22086984
1769233,1579173
2019196,1813038
4907660077,4907348477
35275551,35023519
4893268777,4893035141
4865128785,4864869868
4819926051,4819656031
4834706738,4834421597
2152138,1948952
2332551,2138739
2004648,1804073
1957650,1761606
2074261,1874673
4757639376,4757406078
4908339674,4907967825
4814956365,4814572453
4938395641,4938136675
1677701,1481750
7271519,7072019
2560925,2363042
4937495085,4937270572
13469795,13163883
4908913879,4908679291
5706237,5495261
1936788,1721045
4809850756,4809584160
3834273787,3834063638
1800965,1602503
2001530,1820851
4757502316,4757219418
2523867,2325998
2078289,1859743
1955110,1754515
1894443,1693638
1812862,1611126
4716118552,4715860006
2188354,1993745
4632079604,4631881029
4636487346,4636256406
4611107543,4610926024
2331260,2142801
1956915,1822367
6420632,6306649
2003490,1817872
1922451,1805996
1804027,1581602
2110931,1924064
4712563842,4712330511
4713405160,4713175520
9207656,9035628
4796427545,4796149003
4758840350,4758588489
4792957689,4792705469
10343206,10130411
1946710,1726876
1795855,1644256
1661411,1459591
3888592786,3888263882
4803438768,4803203294
1903755,1657576
4786169098,4785752547
28440221,28234446
1631404,1437552
2255734,2113691
7013790,6792875
4830505040,4830325523
4739910874,4739786029
2200807,2104489
3208182,2966283
1515228,1330805
3825911,3558351
35565523,35317207
56757496,56511519
2119657,1926820
16879939,16668337
4734630706,4734398467
4762956147,4762714557
2021644,1826830
2169574,1933962
4807904566,4807649674
2371498,2160684
1615329,1436080
2124022,1927125
1968896,1745037
4758077581,4757795591
4803076117,4802855911
4813519921,4813222708
2353367,2149021
2018084,1835557
1790085,1597428
4751075323,4750879564
28036333,27814093
4729584036,4729363147
13685779,13493697
4763918090,4763648689
1787033,1588345
2208725,1987224
4740269361,4740001785
8643660,8436923
4822216072,4822007311
4829667139,4829421947
4806216559,4805918647
14305005,14088965
4784984811,4784750853
2096000,1885071
2133340,1914037
4816992949,4816750274
2001591,1808266
49068734,48817330
4895456935,4895231310
4850507509,4850306894
4926844553,4926608694
6119171,5909157
1911818,1712734
1661265,1474308
6813613,6592093
1774880,1565638
2027207,1834915
4896806544,4896372766
3904624719,3904472174
5545085,5405683
4747655013,4747412044
4768458537,4768116769
3611752,3282033
5146354,4927912
4942412126,4942006487
4855139265,4854843007
4711056102,4710751860
1745875,1541296
2054999,1856537
1718696,1601237
2648230,2449323
1970797,1756486
2003028,1804917
4742184632,4741938618
2380455,2164380
3737415166,3737222579
4723815975,4723555494
4644380589,4644124421
1793328,1587459
4631382225,4631159630
2384472,2192164
4641256596,4641006025
14294129,14101826
2225794,2038701
9167081,8982779
16924896,16697301
13364601,13162074
15879370,15655246
4865093742,4864919121
1673983,1488972
4879430077,4879203267
4990405032,4990221386
4936363052,4936109115
2029898,1830799
2058992,1856309
2691745,2476895
1851472,1659594
2754709,2551762
4869915456,4869611465
4880411128,4880185984
30281202,30076689
4875760630,4875510651
1963834,1768493
1976547,1760500
4746514893,4746276935
10041683,9841572
4894372999,4894172706
13139287,12909003
1809520,1626806
1783039,1583782
1521359,1354313
2198732,1952579
4703413123,4703165790
1602583,1427216
1764215,1569988
1703127,1513690
4725228993,4724941707
1894626,1699974
2419584,2109988
1707606,1515396
4740104244,4739858900
4701192602,4700898375
1925234,1682070
4809061133,4808803750
3791310056,3791160487
1989499,1802887
9081705,8878867
47059433,46842238
15013921,14800952
4730456288,4730271913
